rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
52716,False,1,0.9113294333219528,0.0042149805193791275,0.9162984490394592,0.9102896451950073,0.9079604148864746,0.5446268320083618,0.02685083201562907,0.5810023546218872,0.5266580581665039,0.5211473107337952,0.7489483878016472,0.003977715141627096,0.7570769786834717,0.7485573291778564,0.7518701354662577,0.24053516746278772,0.019945666538557703,0.2760173849342491,0.2114657296882105,0.21655309938910586,0.14384239201139276,0.016431354633654544,0.16953097459896438,0.14337161695013115,0.1498719244741464,0.4400629624480379,0.05428971200032912,0.4977135670194443,0.42859131832177005,0.4625270090541879,0.1935875043272972,0.04239552218867247,0.30346280336380005,0.17527034878730774,0.2419861058394114,11.421662747859955,2.501335718364506,17.90430450439453,10.340950965881348,14.277180035909018,137.74957466125488,0.6029129849397338,138.51290893554688,137.99005126953125,137.2986806233724,6.391023933887482,0.05862993372146453,6.467930793762207,6.362898826599121,6.300517241160075,0.9907023385167122,0.0003543480333842406,0.991479754447937,0.9907709360122681,0.9909783601760864,26.819447994232178,0.5662260039843007,27.851919174194336,26.87224769592285,26.403532028198242,29.711124062538147,0.6831419506375458,30.79021644592285,29.516422271728516,28.960795720418293,172.50693798065186,11.44317942688881,194.09584045410156,167.67959594726562,164.56908162434897,0.9981280528008938,0.00029262052197835507,0.998541533946991,0.997655987739563,0.9979858994483948,4.750331751623889,1.6572632223902906,6.694731974042952,3.2626436431892216,4.388294489122927
52813,False,1,0.9114584811031818,0.00455880108898392,0.9187660813331604,0.9044550061225891,0.9053045709927877,0.5468851737678051,0.02582010427603472,0.5846508145332336,0.5328389406204224,0.5331520438194275,0.7496841587126255,0.003453371542671207,0.7553659677505493,0.7460922598838806,0.7450564901034037,0.23930912747458677,0.021679906291149874,0.2774866959077367,0.2049732725639054,0.21115620477092356,0.14369114720311807,0.017077336397766554,0.16234501143879576,0.13573129418066682,0.14663188094453278,0.4546663421084483,0.06203307552919104,0.5264341016800487,0.489733409622254,0.48756326178394654,0.19424847606569529,0.036499682106087616,0.24828416109085083,0.16652388870716095,0.21861120561758676,11.460659980773926,2.153481186525066,14.648765563964844,9.824909210205078,12.89806079864502,137.18637466430664,0.8927369083861398,138.658935546875,137.7056121826172,138.05619303385416,6.33991551399231,0.04924282237764684,6.421575546264648,6.332335472106934,6.369010925292969,0.9907362498342991,0.00017296168965606895,0.9910065531730652,0.9905414581298828,0.9905687173207601,26.713871955871582,0.4918125050514224,27.525785446166992,27.2253475189209,27.374547958374023,29.662004470825195,0.33416750971857145,30.14424705505371,29.790447235107422,29.856598536173504,172.33907794952393,15.935424830264052,209.25685119628906,157.2599639892578,160.56832377115884,0.9981964118778706,0.00026295372361104035,0.9986977577209473,0.9981247782707214,0.9981074134508768,5.268693900376093,2.5808164412495453,9.81969381775707,9.765693821944296,6.480867887381464
52910,True,0,0.9114064946770668,0.005242678212142118,0.9183210134506226,0.8976073265075684,0.9038725892702738,0.550274271517992,0.02318948252532927,0.5857849717140198,0.5395122170448303,0.5381997227668762,0.7498897202312946,0.003114931355032418,0.7563333511352539,0.7563333511352539,0.7535053094228109,0.23912618245728628,0.022778117973911258,0.2740435822355824,0.19108146042376525,0.20792239269761537,0.14024533270830714,0.019847842419249192,0.16927158948626678,0.11084342201561206,0.13159138084515634,0.44059567525028154,0.07027329835791997,0.5450959111972228,0.3807200641648538,0.42020758839356737,0.1955851148813963,0.03463339849800301,0.29758602380752563,0.2050953209400177,0.22358409563700357,11.53952181339264,2.043370475566498,17.557575225830078,12.100624084472656,13.191461563110352,137.59215259552002,0.5113323361384309,138.62551879882812,137.8607635498047,137.32876586914062,6.371660679578781,0.06035205893955755,6.450397491455078,6.316003799438477,6.28497314453125,0.9907724298536777,0.00025566747944181503,0.9914534687995911,0.9914534687995911,0.9911106626192728,26.684193968772888,0.4425430051401012,27.47889518737793,25.77347183227539,26.172080993652344,29.62681806087494,0.48448220965625355,30.329343795776367,28.434877395629883,28.97380002339681,175.96996879577637,19.06734064468942,216.09178161621094,169.75399780273438,175.97071329752603,0.9983657076954842,0.00023430334620727985,0.9986456632614136,0.9984894394874573,0.998419980208079,5.212208446959266,2.399968578117526,10.225833628792316,6.69543730514124,5.543791752463828
53007,True,0,0.9121816195547581,0.003879644004523415,0.9180669784545898,0.905535876750946,0.9076366225878397,0.5478876940906048,0.02535427485483362,0.5854619741439819,0.5353619456291199,0.5361226598421732,0.7492657229304314,0.004062753946707357,0.7571364641189575,0.7476257085800171,0.7471319238344828,0.2388951804832468,0.02181034732114184,0.27861230292293093,0.20198139741695662,0.21447720720562724,0.1413511471669277,0.019432033004968357,0.16447152021223405,0.1344685370132115,0.1432770355037621,0.4507163761271432,0.06548487284396078,0.5198681615530241,0.5021197120524812,0.4965995568007561,0.19178893323987722,0.04869362407375511,0.30487942695617676,0.2851139008998871,0.2138777176539103,11.315547168254852,2.872923809401218,17.987886428833008,16.821720123291016,12.618785540262857,137.83397483825684,0.7484240875436294,139.02638244628906,137.51573181152344,137.98514302571616,6.392532199621201,0.044445434884065715,6.485876083374023,6.32968807220459,6.366140365600586,0.9908332526683807,0.0002299055815961091,0.9913504123687744,0.9905195832252502,0.990653932094574,26.774335622787476,0.5783088899262355,27.66097640991211,27.005414962768555,27.077430725097656,29.6482412815094,0.33468916959530337,30.287004470825195,29.96600914001465,29.649500528971355,176.80074977874756,15.123892579878452,201.35549926757812,155.3409881591797,174.26580810546875,0.998062938451767,0.00039118812799455007,0.998749852180481,0.998020589351654,0.997899075349172,4.102950201136991,1.87938649151729,9.987918126862496,6.608855003956705,4.385376843623817
53104,True,0,0.9117299728095531,0.004220255821604976,0.9181655645370483,0.9016391038894653,0.9052380124727885,0.5468816757202148,0.02548057140016591,0.587669312953949,0.5336546897888184,0.5350173115730286,0.7492764368653297,0.00414095805453636,0.7557563781738281,0.7499539256095886,0.7458563049634298,0.24043440915720143,0.021114545067304286,0.27770667970418117,0.20079549006165745,0.21188657857390913,0.14531103777664642,0.014466655338531552,0.16133764723392072,0.13766033493625932,0.13913449436207628,0.4607009265991253,0.05240207677288862,0.5240782480024051,0.4291089161471515,0.4782135956306531,0.1848020376637578,0.024724887959125533,0.23918475210666656,0.23918475210666656,0.21380820870399475,10.9033203125,1.4587682891042395,14.111900329589844,14.111900329589844,12.614684104919434,137.4051685333252,0.9038709281388587,139.0098876953125,137.0066375732422,137.7286631266276,6.352154791355133,0.0747211053027006,6.4846906661987305,6.257812023162842,6.326610406239827,0.990744911134243,0.00027967737799437054,0.9912756681442261,0.9908048510551453,0.9905319015185038,26.772944808006287,0.5922065017503026,28.115461349487305,26.67322540283203,27.262808481852215,29.768283367156982,0.6100384389968008,31.103864669799805,29.241106033325195,30.028998057047527,180.0044412612915,19.19670661087602,225.9923553466797,165.1338653564453,168.75312296549478,0.9982647784054279,0.0002647912631477679,0.998749852180481,0.9981247782707214,0.9980900486310323,4.43581236974569,1.5954229075916,6.530574538279325,3.2102656112983823,4.29413999710232
53201,False,1,0.9118156731128693,0.004906809322878335,0.9185949563980103,0.8987767100334167,0.9044574300448099,0.5498697385191917,0.02299218291892283,0.5857886075973511,0.5418365001678467,0.5379863580067953,0.7504040077328682,0.004085114040025417,0.755106508731842,0.7492891550064087,0.75262051820755,0.23949228649687054,0.021981278477593076,0.2759076945806217,0.1952434367520718,0.21106851766826415,0.14074117013770668,0.018300093482707395,0.16173370408466753,0.12457657780154652,0.13870477005593673,0.44670641216472284,0.06668743281913497,0.5194816800988961,0.4830739174667095,0.5003195808604376,0.1909187026321888,0.040715643036441644,0.2981472313404083,0.2195899337530136,0.19095909595489502,11.264203369617462,2.402222949140262,17.590686798095703,12.955805778503418,11.266586303710938,137.43786811828613,0.8019559819270271,139.1153106689453,137.8019256591797,136.6668904622396,6.352553993463516,0.09248715056090226,6.537233829498291,6.322364330291748,6.23592487970988,0.9908346682786942,0.0002663159878744798,0.9912813901901245,0.9908371567726135,0.990896463394165,26.612409114837646,0.5823900461327293,27.910125732421875,26.76786231994629,26.296332041422527,29.579185247421265,0.4241980231242313,30.50728988647461,29.461833953857422,29.12095069885254,173.11444759368896,15.627255100303605,199.12567138671875,172.50372314453125,166.70126342773438,0.9980499111115932,0.0002792766976375774,0.9985935688018799,0.998020589351654,0.9980032444000244,4.987548728007823,2.383971324659433,10.076109865214676,3.285257840063423,5.536296815456201
53298,False,1,0.9111854620277882,0.005018709872144286,0.9174126982688904,0.8998714685440063,0.9033876458803812,0.5489873439073563,0.023927913704870653,0.5862442255020142,0.5379781723022461,0.5390658577283224,0.7492155246436596,0.003727266985552292,0.7560639381408691,0.7499731183052063,0.7513901591300964,0.23882724755854928,0.022998168167160722,0.27800560686562015,0.1943382860684832,0.2062981241469358,0.13736866531442243,0.02111127579364848,0.16885645036159136,0.0996054503569122,0.12550641507539784,0.44498441532116834,0.06632448514578232,0.5162410713216293,0.4354138045422718,0.44043204072459224,0.19155745301395655,0.043424168435629296,0.28908300399780273,0.19834482669830322,0.2577393054962158,11.301889657974243,2.5620257152614467,17.055896759033203,11.70234489440918,15.206618626912435,137.45468139648438,0.7999686854387034,139.1679229736328,136.77239990234375,136.91480000813803,6.354320466518402,0.0920224105174701,6.498766899108887,6.259542942047119,6.2695967356363935,0.9907139465212822,0.00030200587579279375,0.9914165139198303,0.9906824231147766,0.9909209609031677,26.78099548816681,0.531110284604833,27.665306091308594,26.67049789428711,26.471485773722332,29.785853505134583,0.5940487242235525,30.753620147705078,29.610431671142578,29.11049969991048,175.9322681427002,20.399508981301974,233.30833435058594,168.30508422851562,176.69577026367188,0.9983950071036816,0.0003331363482674339,0.998906135559082,0.998541533946991,0.9981247981389364,4.3308374984771945,2.2930737192352524,10.073200165759772,10.073200165759772,6.675359946209937
53395,True,0,0.9120108261704445,0.004244690359001094,0.9176892638206482,0.9012060165405273,0.9054837822914124,0.5495723783969879,0.024431543084053257,0.5822032690048218,0.5369177460670471,0.5393879214922587,0.7500691004097462,0.00373826706270656,0.7584119439125061,0.7451014518737793,0.7482258478800455,0.24031980431828734,0.022378084928398687,0.27681584386268826,0.19368667754038463,0.21104124841416197,0.14307295972461542,0.019277371801622433,0.1673909743210011,0.10848010592227506,0.13240163119614012,0.4709708611141411,0.05739594375215203,0.5283259107346885,0.49147039352635064,0.49595102159976107,0.19575935881584883,0.048140364903498,0.34501099586486816,0.2068449705839157,0.20683662096659342,11.549802124500275,2.8402814136727814,20.355648040771484,12.203853607177734,12.203360557556152,137.61928462982178,0.6438859533248915,138.740234375,137.22312927246094,137.86799112955728,6.36954927444458,0.05218312577550313,6.467151641845703,6.292855262756348,6.35161018371582,0.9908009395003319,0.00038185648157496797,0.9913702011108398,0.9900749921798706,0.9906512300173441,26.65948224067688,0.5302683761063539,27.372325897216797,27.367923736572266,26.920901616414387,29.65027916431427,0.459464554409989,30.35135269165039,30.35135269165039,29.876555760701496,170.67360401153564,17.26888859173989,207.8818817138672,191.8894500732422,169.64790852864584,0.9983722157776356,0.0003006459055880087,0.9988019466400146,0.9982289671897888,0.9982810616493225,5.2711763581610285,2.8255467417025395,9.861917136702687,3.19392558792606,3.199913288000971
53492,False,1,0.9123334437608719,0.004328647157783664,0.9190375208854675,0.9092447757720947,0.9071551362673441,0.5476646237075329,0.02654772429075948,0.5868079662322998,0.5284842252731323,0.5327459176381429,0.7497687228024006,0.004052180647839623,0.7564120888710022,0.7421570420265198,0.7505544225374857,0.24240821779421406,0.021328958825113074,0.27771971555615566,0.2119465097207061,0.21645794172425967,0.14625764403543812,0.015562274871593033,0.16432001765805104,0.14066687843964656,0.14598358238326067,0.4481671710768993,0.06001346975338214,0.5141517608134668,0.4239964549174146,0.4548929704375422,0.17902792058885098,0.01937101585930678,0.22534754872322083,0.1935228407382965,0.18407999475797018,10.56264728307724,1.1428900152228687,13.29550552368164,11.417847633361816,10.860719680786133,137.30691814422607,0.6853265378784846,138.67071533203125,138.11343383789062,136.96351114908853,6.348233342170715,0.07451534531664888,6.494123935699463,6.370447158813477,6.274507840474446,0.9907271079719067,0.0003337537466513062,0.9912601113319397,0.9905319809913635,0.9907585978507996,26.702688455581665,0.5775107044400102,27.79389190673828,27.79389190673828,26.594919840494793,29.691068410873413,0.5811236056488029,30.45115089416504,29.836353302001953,29.265797932942707,174.9877986907959,21.922502566523036,233.8256378173828,168.79171752929688,166.36090596516928,0.9982973411679268,0.0003292917575422376,0.998749852180481,0.9975517988204956,0.9981942375500997,5.397898846509634,2.633673360457446,10.042708413209766,3.3270703991875052,5.54326421705385
53589,False,1,0.9108334705233574,0.005507786889257186,0.9179717302322388,0.8984648585319519,0.9016381899515787,0.5509429201483727,0.02326669781865218,0.5813220739364624,0.5424147248268127,0.543213407198588,0.7482396550476551,0.004317485947216422,0.7546478509902954,0.7408464550971985,0.744830310344696,0.2362263782997674,0.02638420599784495,0.27828238940349204,0.18417193673364962,0.19724650744870154,0.13146047450125908,0.02489905183535613,0.1623560117778076,0.09080463482811321,0.09863824479359529,0.4381259360936692,0.06102918041718239,0.5084145278524068,0.34898903890165783,0.4343463370035417,0.17542417347431183,0.04280638053258062,0.2999149262905121,0.1258942186832428,0.1537221074104309,10.350026160478592,2.525576406587259,17.69498062133789,7.427759170532227,9.06960423787435,137.68262195587158,0.4971182038048642,138.51536560058594,138.51536560058594,137.94048563639322,6.375159978866577,0.0574884488381449,6.493261337280273,6.371921062469482,6.330857117970784,0.9907080717384815,0.0003576569655365694,0.9913057088851929,0.9902430772781372,0.9905208547910055,26.921181440353394,0.6180141673207729,27.984590530395508,27.984590530395508,27.4087397257487,29.779260754585266,0.5466523012451912,30.97101402282715,30.37915802001953,29.959294001261394,174.6983060836792,14.624682381431702,206.51705932617188,163.65142822265625,176.04056803385416,0.9980922229588032,0.0002590553499916577,0.9986977577209473,0.9977080821990967,0.9979164203008016,5.1690168988425285,2.6654232546730516,10.08824085118249,6.644224537070841,4.400751341910412
53686,True,0,0.9118066094815731,0.004391351142422012,0.9173551797866821,0.9019021987915039,0.9056451916694641,0.5502670891582966,0.023816580726030927,0.5826709270477295,0.5345978140830994,0.5372729301452637,0.7505925931036472,0.0034144029516820517,0.756347119808197,0.756347119808197,0.7526150941848755,0.23893345920523967,0.022830383962911975,0.27723383545353636,0.1986772561158527,0.20960109738264224,0.14047421393052084,0.021399944312802344,0.1654657035081742,0.13536763224860834,0.14190084761370933,0.4507112548135751,0.07386366459168607,0.5124948454807006,0.48056448878134606,0.4837126404581877,0.19842826202511787,0.04570712668701581,0.2961767315864563,0.28583142161369324,0.2543485114971797,11.7072674036026,2.696720385599446,17.47442626953125,16.86405372619629,15.006561915079752,137.5293140411377,0.7227908640544985,138.71353149414062,135.87612915039062,137.19923400878906,6.363892167806625,0.07818942598863281,6.499462127685547,6.157344818115234,6.266363461812337,0.9909009821712971,0.000291297959657236,0.991298258304596,0.9912028312683105,0.9911015232404073,26.584657669067383,0.48432093019545563,27.329851150512695,25.771543502807617,26.298964818318684,29.506359934806824,0.515038368284749,30.53390121459961,28.629541397094727,28.945643107096355,175.28293418884277,19.40377473076161,207.73484802246094,193.38211059570312,177.50173950195312,0.9980564191937447,0.0002910165207578229,0.9986977577209473,0.9981768727302551,0.9980900486310323,6.103709467279259,2.844079369385842,9.975681893993169,3.2015692708082497,6.498644291423261
53783,False,1,0.9116199016571045,0.004155867283823631,0.9164800643920898,0.9091451168060303,0.9073322216669718,0.546521969139576,0.026547540425939247,0.5882846117019653,0.5237488746643066,0.5314417878786722,0.7495398111641407,0.0033734978149990397,0.7558639049530029,0.752291202545166,0.7517094016075134,0.24101057281137095,0.019990036330495807,0.2763545061871968,0.20872618934145998,0.2173089764348987,0.14410136296142328,0.015083930301486106,0.1673055536182552,0.1393051737273886,0.14344831016258722,0.44953267185915075,0.06479957642382404,0.5523339341158646,0.41346438862533913,0.4578352756285466,0.19168641045689583,0.03790965019657892,0.2869024872779846,0.17795394361019135,0.17682024836540222,11.309498131275177,2.2366692633723666,16.92724609375,10.499282836914062,10.432394663492838,137.43024730682373,0.5362635625168585,138.58612060546875,137.47210693359375,137.04767862955728,6.357759535312653,0.053689512423921205,6.458553314208984,6.305253028869629,6.282119433085124,0.9907836876809597,0.00032443808377212625,0.9915102124214172,0.9909493327140808,0.9908324082692465,26.734318256378174,0.48055228667481786,27.75922203063965,26.341796875,26.424687067667644,29.605754494667053,0.4815582372542276,30.31172752380371,29.054269790649414,29.11049207051595,181.1026782989502,23.22020801896821,223.12088012695312,156.6411895751953,178.08818562825522,0.9981866516172886,0.00032435997092906076,0.9986456632614136,0.9978122711181641,0.997899075349172,4.142682643258013,2.269964452224674,10.155119203962386,3.28612117189914,3.2856655064970255
