rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
50291,3,True,0,9,13,65,13,60,0.22705919958792495,0.1567193193196418,0.5077637046056811,1,138.72840881347656,25.99003791809082,28.93583106994629,0.46269845962524414,6.230191230773926,0.9911171793937683,0.18641093373298645,6.045314876246266e-05,0.9998958706855774,-0.04244764894247055,1.8597866296768188,0.074053555727005,0.4105837047100067,0.013333333656191826,84.63027954101562,0.9086837768554688,0.5402545928955078,0.8428782820701599,0.7927055954933167,158.81846618652344,136.8369598388672,10.998245239257812,0.8652721047401428,0.41676250100135803,0.4174630641937256,0.9979685544967651,-0.04244764894247055,0.09938788414001465,1.734105110168457,0.7547879219055176,0.25086289644241333,3.2838365458883345,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,14,70,14,60,0.21429698822578144,0.14023358460257088,0.4699057937089326,1,140.39947509765625,27.092391967773438,29.822547912597656,0.47997021675109863,6.317842483520508,0.9907313585281372,0.17075881361961365,5.914528082939796e-05,0.9998958706855774,-0.04990341141819954,1.843746542930603,0.07673521339893341,0.4017249047756195,0.01833333447575569,86.6472396850586,0.9059854745864868,0.5328212976455688,0.8541468977928162,0.7942663431167603,156.3799285888672,137.71533203125,10.074769973754883,0.8633912205696106,0.41500312089920044,0.41537588834762573,0.9981768727302551,-0.04990341141819954,0.10241180658340454,1.7549935579299927,0.7470185160636902,0.2544400691986084,6.660956231877208,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,15,75,15,60,0.19108836280938524,0.11507343354342478,0.466509998226656,3,140.12391662597656,26.46805763244629,29.052217483520508,0.47380781173706055,6.311611652374268,0.9911378622055054,0.2040523886680603,5.918453825870529e-05,0.9999479651451111,-0.039650894701480865,1.806412935256958,0.06720280647277832,0.38511741161346436,0.0033333334140479565,86.0799560546875,0.9020188450813293,0.5358802676200867,0.8305286169052124,0.7207022905349731,156.85977172851562,138.04627990722656,12.039091110229492,0.8589277863502502,0.4103749096393585,0.4103749096393585,0.9978643655776978,-0.039650894701480865,0.10597497224807739,1.7515487670898438,0.7513990998268127,0.2518469989299774,3.2872560573741794,0.49449893322446203,0.505501066775538
50388,4,False,0,9,0,0,0,60,0.24826240101386388,0.11253620311257997,0.27647166754070446,1,138.9167938232422,27.281919479370117,30.877466201782227,0.3644070327281952,6.436126708984375,0.9901627898216248,0.14453354477882385,6.478955765487626e-05,0.9999479651451111,-0.010076811537146568,1.9474834203720093,0.10221604257822037,0.4356943964958191,0.01666666753590107,82.835205078125,0.9085103869438171,0.5827376842498779,0.8737183809280396,0.7997252941131592,171.0513916015625,137.51275634765625,8.52747917175293,0.875171959400177,0.4288519322872162,0.4288519322872162,0.9982810616493225,-0.010076811537146568,0.10042679309844971,1.7364598512649536,0.745698869228363,0.24844804406166077,3.2490317579358816,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,1,5,1,60,0.2558554667360371,0.11781173451443662,0.3876769976770029,1,138.9636688232422,27.163816452026367,30.44454002380371,-0.03499896079301834,6.4535369873046875,0.9903444051742554,0.14915591478347778,7.896702300058678e-05,0.9998958706855774,-0.01816386729478836,1.9623100757598877,0.0942939817905426,0.444379597902298,0.009999999776482582,82.6596450805664,0.9121724963188171,0.5837120413780212,0.870203971862793,0.7991513609886169,208.84278869628906,137.7510986328125,8.800198554992676,0.8767827153205872,0.428804486989975,0.4306561350822449,0.9982289671897888,-0.01816386729478836,0.09663504362106323,1.7370457649230957,0.7465205788612366,0.2475365251302719,3.2533505908213556,0.49449893322446203,0.505501066775538
50388,4,False,0,9,2,10,2,60,0.25719842435898976,0.12793707230432383,0.426640020739231,1,138.5133056640625,26.66546630859375,30.119882583618164,-0.052887722849845886,6.451215744018555,0.99058997631073,0.16113828122615814,8.113342482829466e-05,0.9999479651451111,-0.04517833888530731,1.9459435939788818,0.09902047365903854,0.44023600220680237,0.0016666667070239782,81.76539611816406,0.9136562943458557,0.578471839427948,0.8612238764762878,0.7991806864738464,214.22010803222656,137.52505493164062,9.507158279418945,0.8750036954879761,0.4286379814147949,0.4286379814147949,0.998541533946991,-0.04517833888530731,0.09494125843048096,1.7314164638519287,0.7500084042549133,0.24695059657096863,3.2543754489161074,0.49449893322446203,0.505501066775538
50388,4,False,0,9,3,15,3,60,0.2666334740292144,0.1396182536967966,0.4538011608372897,1,137.33773803710938,25.448476791381836,28.988117218017578,-0.11572417616844177,6.3541154861450195,0.9912923574447632,0.17131976783275604,9.293940820498392e-05,0.9998958706855774,-0.056478094309568405,1.9396573305130005,0.0980757623910904,0.4390586316585541,0.015000000596046448,80.6022720336914,0.9142444133758545,0.5769339203834534,0.8537378907203674,0.8002430200576782,243.94708251953125,136.71530151367188,10.107866287231445,0.8743144869804382,0.4249091148376465,0.4278417229652405,0.9982810616493225,-0.056478094309568405,0.09371650218963623,1.7167216539382935,0.7586643695831299,0.2452629655599594,6.6389552927576005,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,4,20,4,60,0.27685466653005175,0.14723250417790779,0.47228249538664824,1,137.99070739746094,26.134206771850586,29.429229736328125,0.3294355869293213,6.334647178649902,0.9908865690231323,0.17877371609210968,6.822642171755433e-05,0.9999479651451111,-0.05037534981966019,1.9453377723693848,0.09267289191484451,0.44493016600608826,0.015000000596046448,82.16903686523438,0.9180018901824951,0.5788509249687195,0.8483392000198364,0.7980073094367981,179.0150604248047,136.6653289794922,10.547649383544922,0.8749373555183411,0.42852261662483215,0.42852261662483215,0.9983852505683899,-0.05037534981966019,0.09036427736282349,1.7248839139938354,0.7537626624107361,0.2486027330160141,9.958594975061715,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,5,25,5,60,0.2673764230819654,0.1558617505865597,0.48755854248097724,1,139.97955322265625,26.09406280517578,28.972795486450195,0.09324615448713303,6.448094844818115,0.9913011789321899,0.1872119903564453,7.328938954742625e-05,0.9999479651451111,-0.03412623330950737,1.930080533027649,0.10056581348180771,0.43838608264923096,0.013333333656191826,84.08425903320312,0.9164078235626221,0.5656928420066833,0.8423095345497131,0.7956721782684326,194.19590759277344,138.0131072998047,11.045507431030273,0.8732583522796631,0.4266498386859894,0.4266498386859894,0.9977601766586304,-0.03412623330950737,0.09156382083892822,1.7497445344924927,0.7540478110313416,0.2509770095348358,3.2606805306859314,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,6,30,6,60,0.25910103969084236,0.15795270904552697,0.5211160087406841,1,136.83094787597656,25.875661849975586,29.124753952026367,0.2922120988368988,6.257108688354492,0.990849494934082,0.189586341381073,6.654165190411732e-05,0.9999479651451111,-0.029641766101121902,1.9223904609680176,0.10633932799100876,0.43522676825523376,0.009999999776482582,81.10713958740234,0.9159980416297913,0.5512561798095703,0.8406283259391785,0.7923073768615723,173.60610961914062,135.89166259765625,11.18559455871582,0.8724047541618347,0.4257155656814575,0.4257155656814575,0.9981247782707214,-0.029641766101121902,0.09238380193710327,1.7103867530822754,0.7556033134460449,0.24685871601104736,3.260697009973228,0.49449893322446203,0.505501066775538
50388,4,False,0,9,7,35,7,60,0.24076611713643178,0.1584062121408269,0.5119363391796491,1,139.36090087890625,26.890710830688477,30.209491729736328,0.4459323585033417,6.365818023681641,0.9905555844306946,0.18881645798683167,6.127690721768886e-05,0.9999479651451111,-0.01440027542412281,1.8995959758758545,0.10333377122879028,0.4269193708896637,0.019999999552965164,84.30928039550781,0.9136103987693787,0.5229827761650085,0.8411727547645569,0.8111513257026672,161.9530029296875,137.66183471679688,11.14017105102539,0.8698457479476929,0.42278972268104553,0.42278972268104553,0.9986456632614136,-0.01440027542412281,0.09501808881759644,1.742011308670044,0.7484280467033386,0.2504562735557556,3.2631273390725255,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,8,40,8,60,0.22502935575163438,0.1665483132827898,0.49398187704305385,2,137.26722717285156,25.80912971496582,28.57430648803711,-0.13672080636024475,6.232230186462402,0.9910253286361694,0.22809545695781708,8.437142241746187e-05,0.9999479651451111,-0.012942509725689888,1.875427484512329,0.10047762840986252,0.4176073372364044,0.0033333334140479565,82.1307373046875,0.9126676917076111,0.5237128138542175,0.8142690062522888,0.7452001571655273,220.76760864257812,136.2891845703125,13.457632064819336,0.8670850396156311,0.4196547567844391,0.41965726017951965,0.9982289671897888,-0.012942509725689888,0.0955231785774231,1.7158403396606445,0.7560783624649048,0.24702571332454681,3.2644513049162924,0.49449893322446203,0.505501066775538
50388,4,False,0,9,9,45,9,60,0.2309616452358417,0.1591099467006363,0.5150614787472234,0,140.57498168945312,27.134342193603516,29.95795440673828,0.4147458076477051,6.373459815979004,0.9907429814338684,0.15945293009281158,6.308282900135964e-05,0.9998958706855774,-0.03407331928610802,1.8851869106292725,0.09587595611810684,0.4221517741680145,0.006666666828095913,86.28691864013672,0.9132307767868042,0.5091975927352905,0.8624757528305054,0.8942110538482666,167.1085968017578,137.9777374267578,9.407722473144531,0.8682057857513428,0.4207366406917572,0.4208873510360718,0.9983852505683899,-0.03407331928610802,0.09522300958633423,1.7571873664855957,0.7467260360717773,0.2538638412952423,3.2627259362488985,0.49449893322446203,0.505501066775538
50388,4,False,0,9,10,50,10,60,0.23603694791063737,0.16551332149478964,0.49114927959073784,1,139.57806396484375,26.65496253967285,29.346660614013672,0.25664767622947693,6.267379283905029,0.990899920463562,0.1954784393310547,6.71343514113687e-05,0.9999479651451111,-0.0374554842710495,1.8887603282928467,0.09843990951776505,0.42439666390419006,0.013333333656191826,85.77644348144531,0.9140954613685608,0.5176413655281067,0.8364852070808411,0.7935134172439575,176.6276397705078,137.0361785888672,11.533227920532227,0.868614137172699,0.42136481404304504,0.42136481404304504,0.9983331561088562,-0.0374554842710495,0.09422290325164795,1.7447258234024048,0.75008225440979,0.25328782200813293,3.2670731088146567,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,11,55,11,60,0.2231710438350687,0.1468409534640967,0.4765703100987187,5,140.55609130859375,27.291141510009766,30.129777908325195,0.21509939432144165,6.343441009521484,0.990464985370636,0.2883429229259491,6.979863246669993e-05,0.9999479651451111,-0.030317507684230804,1.853641390800476,0.09482666850090027,0.407896488904953,0.006666666828095913,86.66102600097656,0.9099251627922058,0.541319727897644,0.7761908173561096,0.6764219403266907,184.3204803466797,137.5460205078125,17.012231826782227,0.8645540475845337,0.41678348183631897,0.41678348183631897,0.9982810616493225,-0.030317507684230804,0.0987510085105896,1.756951093673706,0.7456346750259399,0.2551191747188568,3.373837518040091,0.49449893322446203,0.505501066775538
50388,4,False,0,9,12,60,12,60,0.21266891801268967,0.1266264827719414,0.3948362748208718,3,140.83102416992188,26.736263275146484,29.056528091430664,-0.07112699747085571,6.327146530151367,0.9910469651222229,0.22067290544509888,8.506095764460042e-05,0.9998958706855774,-0.04807593673467636,1.8314098119735718,0.07768519967794418,0.3954291343688965,0.006666666828095913,87.12566375732422,0.9047694802284241,0.5393679141998291,0.8192203044891357,0.7221116423606873,224.9349822998047,137.7362060546875,13.01970100402832,0.8619295954704285,0.4084613621234894,0.41375458240509033,0.9971871972084045,-0.04807593673467636,0.10333096981048584,1.7603877782821655,0.7495110034942627,0.25549331307411194,3.264916661195457,0.49449893322446203,0.505501066775538
50388,4,False,0,9,13,65,13,60,0.22183359248294057,0.14629427541477338,0.5322824031076403,1,139.57781982421875,26.66883659362793,29.79627799987793,0.2545926570892334,6.300264358520508,0.9908100962638855,0.17688407003879547,6.935293640708551e-05,0.9999479651451111,-0.05370020866394043,1.8495187759399414,0.06855424493551254,0.40666186809539795,0.01833333447575569,85.38690185546875,0.9078022241592407,0.5361267924308777,0.8497014045715332,0.7946862578392029,182.95094299316406,137.4014129638672,10.43616008758545,0.8640705943107605,0.4160916805267334,0.4160916805267334,0.9983852505683899,-0.05370020866394043,0.1005403995513916,1.7447224855422974,0.7499847412109375,0.2522309720516205,6.657356486655772,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,14,70,14,60,0.21143285301954076,0.13716499664304715,0.5081045860460288,3,138.74241638183594,26.352035522460938,29.154802322387695,0.4727964401245117,6.236908435821533,0.9909220337867737,0.2285739779472351,5.9570258599705994e-05,0.9999479651451111,-0.05726733058691025,1.8386062383651733,0.08412753790616989,0.3989642560482025,0.013333333656191826,84.68390655517578,0.9055711030960083,0.5375228524208069,0.8139517307281494,0.7253332734107971,156.3916778564453,136.74313354492188,13.485864639282227,0.8627837896347046,0.41473978757858276,0.4147418141365051,0.9977080821990967,-0.05726733058691025,0.10264962911605835,1.7342802286148071,0.7522187829017639,0.25135576725006104,3.272308947984129,0.48988017583796656,0.5101198241620335
50388,4,False,0,9,15,75,15,60,0.19312611658580853,0.11700998133202115,0.46103649369498106,3,139.81227111816406,26.962764739990234,29.366878509521484,-0.04282298684120178,6.2421183586120605,0.9906317591667175,0.20965424180030823,8.346341201104224e-05,0.9999479651451111,-0.03147779777646065,1.8072729110717773,0.055574532598257065,0.3846984803676605,0.004999999888241291,86.5521240234375,0.9005331993103027,0.5398733615875244,0.8266825079917908,0.707424521446228,218.68235778808594,136.47056579589844,12.369600296020508,0.8590319752693176,0.41043707728385925,0.41043707728385925,0.9980726838111877,-0.03147779777646065,0.10790324211120605,1.7476534843444824,0.7479237914085388,0.2564105689525604,3.2627696520648897,0.49449893322446203,0.505501066775538
50485,5,False,0,9,0,0,0,60,0.24964701182335144,0.11028825311383038,0.30795374579001483,1,139.81809997558594,26.994768142700195,30.046293258666992,0.5731053948402405,6.501443862915039,0.9906623363494873,0.1427670121192932,5.3466799727175385e-05,0.9998958706855774,-0.0034495312720537186,1.9486589431762695,0.09937294572591782,0.4339710474014282,0.015000000596046448,83.44792175292969,0.9071361422538757,0.5856472253799438,0.8750690817832947,0.7995645999908447,142.1543426513672,138.4832763671875,8.423254013061523,0.8753003478050232,0.4277685582637787,0.42898088693618774,0.9986977577209473,-0.0034495312720537186,0.10133439302444458,1.747726321220398,0.7477001547813416,0.24792174994945526,3.1821942050009966,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,1,5,1,60,0.25535734672176347,0.1158657378718863,0.417144926091931,1,138.2685546875,26.764299392700195,30.00267791748047,0.4863980710506439,6.356649875640869,0.9904726147651672,0.14774581789970398,5.889097519684583e-05,0.9998958706855774,-0.018460389226675034,1.9598052501678467,0.08890420198440552,0.4432293772697449,0.013333333656191826,82.56378936767578,0.9120263457298279,0.583046555519104,0.8712730407714844,0.7991252541542053,154.40036010742188,136.55918884277344,8.717002868652344,0.8765118718147278,0.4294279217720032,0.43031221628189087,0.9982289671897888,-0.018460389226675034,0.09666287899017334,1.728356957435608,0.7493141889572144,0.2495461106300354,3.210110136307776,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,2,10,2,60,0.25801129620117563,0.12702129518186447,0.42186739702791215,1,140.08419799804688,26.995014190673828,30.04877281188965,0.3966522216796875,6.489980697631836,0.9906611442565918,0.15953098237514496,6.343166023725644e-05,0.9999479651451111,-0.042414259165525436,1.9485231637954712,0.0990581139922142,0.4415413439273834,0.009999999776482582,84.03288269042969,0.9138667583465576,0.5785388946533203,0.8624176383018494,0.7961903810501099,168.09434509277344,138.02838134765625,9.412327766418457,0.8752855658531189,0.428961843252182,0.428961843252182,0.9986456632614136,-0.042414259165525436,0.09466773271560669,1.7510522603988647,0.7476984262466431,0.25095996260643005,3.1956835691817105,0.49449893322446203,0.505501066775538
50485,5,False,0,9,3,15,3,60,0.274865308766358,0.14500480836906324,0.5057156185479146,1,136.7227783203125,25.825410842895508,28.96856689453125,0.5582759976387024,6.265049457550049,0.9909518957138062,0.17579932510852814,5.477124796016142e-05,0.9999479651451111,-0.059238500893116,1.9549330472946167,0.09704392403364182,0.44642895460128784,0.019999999552965164,80.80789947509766,0.9165778756141663,0.5815401077270508,0.8504852056503296,0.800434947013855,142.741455078125,135.7434539794922,10.372159957885742,0.8759835958480835,0.4297473728656769,0.42975184321403503,0.9983331561088562,-0.059238500893116,0.09171539545059204,1.7090346813201904,0.7559621334075928,0.24667437374591827,3.2063398850150406,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,4,20,4,60,0.27119377634726305,0.14245456237762402,0.4325793025820775,1,139.91360473632812,26.811485290527344,30.062854766845703,0.43506646156311035,6.467126846313477,0.9907436370849609,0.17271646857261658,6.102508632466197e-05,0.9999479651451111,-0.05016497150063515,1.9331248998641968,0.09488455206155777,0.4392077624797821,0.013333333656191826,83.96835327148438,0.9162072539329529,0.5743567943572998,0.8527210354804993,0.8216626048088074,161.5660858154297,137.899658203125,10.190271377563477,0.8735949397087097,0.4269981384277344,0.4269981384277344,0.9988540410995483,-0.05016497150063515,0.09227347373962402,1.74891996383667,0.7489831447601318,0.25135451555252075,3.192347610834986,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,5,25,5,60,0.2709308811048571,0.15490600197554905,0.4372185926035612,1,140.5186004638672,26.49748420715332,29.53696060180664,0.20637089014053345,6.455883026123047,0.9910609126091003,0.18591882288455963,6.650531577179208e-05,0.9999479651451111,-0.03794986009597778,1.9311105012893677,0.10034307092428207,0.4393482506275177,0.009999999776482582,85.00959777832031,0.9172693490982056,0.5696308016777039,0.8432280421257019,0.7985556125640869,176.8230438232422,138.48536682128906,10.969210624694824,0.8733722567558289,0.42677849531173706,0.42677849531173706,0.998020589351654,-0.03794986009597778,0.09093022346496582,1.7564826011657715,0.7511914968490601,0.2515958547592163,3.2002147347666323,0.49449893322446203,0.505501066775538
50485,5,False,0,9,6,30,6,60,0.2554956244440384,0.1524045682468876,0.5094306555939199,1,140.05581665039062,26.745500564575195,29.75875473022461,0.4611775875091553,6.39759635925293,0.9908589720726013,0.18387344479560852,5.930748739046976e-05,0.99979168176651,-0.02311326377093792,1.9136962890625,0.10410905629396439,0.4338324964046478,0.0033333334140479565,85.025634765625,0.9163356423377991,0.5488390922546387,0.844684898853302,0.7943013906478882,156.9515380859375,137.8406982421875,10.848533630371094,0.8714338541030884,0.40967878699302673,0.42459556460380554,0.9988019466400146,-0.02311326377093792,0.09204059839248657,1.7506977319717407,0.7494460940361023,0.2524920403957367,3.1948198550380766,0.49449893322446203,0.505501066775538
50485,5,False,0,9,7,35,7,60,0.23864253768662422,0.15539184837028383,0.472995970507231,3,140.6541748046875,27.506864547729492,30.697145462036133,0.26309698820114136,6.407902717590332,0.9902704358100891,0.24684518575668335,6.505253986688331e-05,0.9999479651451111,-0.005357095040380955,1.8897634744644165,0.10419183224439621,0.4241029918193817,0.015000000596046448,86.12505340576172,0.9133938550949097,0.5249223709106445,0.8020241260528564,0.7153850793838501,172.42530822753906,138.05690002441406,14.563865661621094,0.8687285780906677,0.42152905464172363,0.42153361439704895,0.998020589351654,-0.005357095040380955,0.09549307823181152,1.7581772804260254,0.7441385388374329,0.2542518377304077,3.1971658510155976,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,8,40,8,60,0.22691749276468878,0.16182680261193647,0.4619349584329066,2,138.67286682128906,26.740888595581055,30.039947509765625,0.06088151037693024,6.305925369262695,0.9905418157577515,0.22388069331645966,7.519011705880985e-05,0.9996354579925537,-0.015069153159856796,1.88057541847229,0.10254591703414917,0.4185594320297241,0.008333333767950535,83.85330200195312,0.9125832319259644,0.5210000276565552,0.8170731067657471,0.7461183071136475,197.79937744140625,137.02049255371094,13.20896053314209,0.8676772117614746,0.4151495397090912,0.4203374981880188,0.9984894394874573,-0.015069153159856796,0.09604817628860474,1.7334107160568237,0.7494784593582153,0.2501670718193054,3.197683271020651,0.49449893322446203,0.505501066775538
50485,5,False,0,9,9,45,9,60,0.23270332781355502,0.16271287194408007,0.4382777619989723,0,139.4534912109375,27.24427604675293,29.561887741088867,0.3156106472015381,6.324436664581299,0.9904561638832092,0.16326777637004852,6.340334221022204e-05,0.9999479651451111,-0.03126157820224762,1.8850373029708862,0.09731677174568176,0.42430442571640015,0.019999999552965164,85.07499694824219,0.9150179028511047,0.5104191303253174,0.8596473336219788,0.9020408391952515,167.13209533691406,137.29954528808594,9.63279914855957,0.8681886196136475,0.4208775460720062,0.4208775460720062,0.9981247782707214,-0.03126157820224762,0.0937148928642273,1.743168592453003,0.745960533618927,0.2518364489078522,9.77121530706063,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,10,50,10,60,0.23476941190674447,0.16573884765752464,0.5058252539785497,1,139.1158905029297,26.261821746826172,29.299551010131836,0.3953551650047302,6.268339157104492,0.9909788966178894,0.19519466161727905,6.35817414149642e-05,0.9999479651451111,-0.038998425006866455,1.8905102014541626,0.09845618903636932,0.42467600107192993,0.01833333447575569,84.88829040527344,0.914292573928833,0.5166537761688232,0.8366837501525879,0.7898180484771729,167.1464385986328,136.92605590820312,11.516485214233398,0.868813693523407,0.42159008979797363,0.42159008979797363,0.998020589351654,-0.038998425006866455,0.09395533800125122,1.7389485836029053,0.7528573870658875,0.2517809271812439,3.2401237660087645,0.48988017583796656,0.5101198241620335
50485,5,False,0,9,11,55,11,60,0.22073780394021028,0.12564904675683294,0.4958225770659827,1,139.29696655273438,26.142101287841797,29.08736228942871,0.45885786414146423,6.256484508514404,0.9911308884620667,0.1562982052564621,6.077346552046947e-05,0.9998958706855774,-0.03521758317947388,1.869093418121338,0.09170675277709961,0.41085880994796753,0.0033333334140479565,85.29033660888672,0.9097850322723389,0.5335803031921387,0.8648288249969482,0.793748676776886,159.59092712402344,136.7777862548828,9.221593856811523,0.8663533329963684,0.41813230514526367,0.41877734661102295,0.9983852505683899,-0.03521758317947388,0.09828394651412964,1.741212248802185,0.7537065744400024,0.2531580626964569,3.1969419051893055,0.49449893322446203,0.505501066775538
50485,5,False,0,9,12,60,12,60,0.21312637285613414,0.10900426741529406,0.43297636049507204,1,141.42166137695312,27.05255699157715,29.857372283935547,0.4735971689224243,6.425636291503906,0.9908763766288757,0.1399645209312439,5.928034079261124e-05,0.9999479651451111,-0.03634583577513695,1.8424433469772339,0.07555074244737625,0.4002254903316498,0.006666666828095913,87.0224609375,0.9070549607276917,0.5325813889503479,0.8772202134132385,0.7959321737289429,157.8730926513672,138.71351623535156,8.257906913757324,0.8632374405860901,0.41519802808761597,0.41519802808761597,0.998906135559082,-0.03634583577513695,0.10122066736221313,1.7677706480026245,0.7472965121269226,0.2543915808200836,3.2024238440208137,0.49449893322446203,0.505501066775538
50485,5,False,0,9,13,65,13,60,0.21505882797654396,0.12976832358543294,0.48658825531759625,3,138.1574249267578,25.91594696044922,28.992746353149414,0.38570815324783325,6.240571975708008,0.9910953044891357,0.2255745530128479,6.54433315503411e-05,0.9998958706855774,-0.039370227605104446,1.840540885925293,0.08160627633333206,0.3981296122074127,0.0016666667070239782,83.54090118408203,0.9049795269966125,0.5413833856582642,0.8159438967704773,0.7058124542236328,171.5013427734375,136.49713134765625,13.30889892578125,0.8630126118659973,0.40614354610443115,0.4149816334247589,0.9982289671897888,-0.039370227605104446,0.10307902097702026,1.7269675731658936,0.755315899848938,0.24973498284816742,3.1977903400547802,0.49449893322446203,0.505501066775538
50485,5,False,0,9,14,70,14,60,0.20982200401954504,0.1265641663489194,0.4697361784523736,5,137.42098999023438,26.1903018951416,29.404972076416016,0.2534368932247162,6.285243988037109,0.99073725938797,0.27596941590309143,6.939820013940334e-05,0.9999479651451111,-0.05181517452001572,1.832480549812317,0.07729616016149521,0.39667075872421265,0.004999999888241291,81.84711456298828,0.9052723050117493,0.5345326066017151,0.7837178707122803,0.6686022281646729,182.41160583496094,136.90699768066406,16.282196044921875,0.8620569705963135,0.41388803720474243,0.41389399766921997,0.998020589351654,-0.05181517452001572,0.10311299562454224,1.7177624702453613,0.7533645033836365,0.2456699013710022,3.1997343208640814,0.49449893322446203,0.505501066775538
50485,5,False,0,9,15,75,15,60,0.19380341806666362,0.11102952975932312,0.3924706262045822,5,138.6205291748047,26.459882736206055,29.633163452148438,0.42550694942474365,6.2696213722229,0.9907270073890686,0.2599349319934845,6.100878454162739e-05,0.9998958706855774,-0.03733696788549423,1.8050258159637451,0.06909703463315964,0.38406556844711304,0.0033333334140479565,84.12049102783203,0.9015023112297058,0.5394536256790161,0.7936918139457703,0.6632088422775269,160.474609375,137.00465393066406,15.336161613464355,0.8587596416473389,0.4089434742927551,0.4101988673210144,0.9984894394874573,-0.03733696788549423,0.1068572998046875,1.7327563762664795,0.7514567375183105,0.25001731514930725,3.2771570081822574,0.49449893322446203,0.505501066775538
50582,6,False,0,9,0,0,0,60,0.24350702742101066,0.11195204966623702,0.27804823844813326,1,139.5981903076172,27.317712783813477,30.250625610351562,-0.026919566094875336,6.436550617218018,0.9903573393821716,0.14404089748859406,8.537565736332908e-05,0.9999479651451111,-0.008475166745483875,1.9393576383590698,0.09853608906269073,0.43417003750801086,0.013333333656191826,83.97942352294922,0.9090293049812317,0.5790475606918335,0.8740946054458618,0.7994285225868225,225.25408935546875,137.42318725585938,8.4984130859375,0.8742815256118774,0.42780694365501404,0.42780694365501404,0.9986456632614136,-0.008475166745483875,0.09973615407943726,1.7449774742126465,0.7454500794410706,0.2510732412338257,3.268766649067402,0.48988017583796656,0.5101198241620335
50582,6,False,0,9,1,5,1,60,0.2515354833040398,0.11482567370407988,0.4370806080315317,1,138.47120666503906,26.325023651123047,29.65266990661621,0.4284855127334595,6.421305179595947,0.9908996224403381,0.14642779529094696,6.288780423346907e-05,0.9998437762260437,-0.020116303116083145,1.9543735980987549,0.08892455697059631,0.4414970874786377,0.008333333767950535,81.95808410644531,0.9120185971260071,0.5828577280044556,0.8722747564315796,0.7999942302703857,165.60862731933594,137.1632843017578,8.639240264892578,0.8759227395057678,0.3993075489997864,0.4296334981918335,0.998749852180481,-0.020116303116083145,0.09628111124038696,1.730889916419983,0.7524098753929138,0.24772606790065765,3.276040270924568,0.49449893322446203,0.505501066775538
50582,6,False,0,9,2,10,2,60,0.2580367615767203,0.1286579103503645,0.41726755546554656,1,139.84896850585938,26.08648681640625,29.127052307128906,0.3320733606815338,6.460494041442871,0.991300106048584,0.16017769277095795,6.358598329825327e-05,0.9999479651451111,-0.045488160103559494,1.9437179565429688,0.09597839415073395,0.43935391306877136,0.015000000596046448,83.71279907226562,0.9131253957748413,0.5769838690757751,0.8619369268417358,0.7988533973693848,168.2520294189453,137.8225555419922,9.450484275817871,0.874760091304779,0.42833924293518066,0.42833924293518066,0.9983852505683899,-0.045488160103559494,0.09481871128082275,1.7481119632720947,0.7541017532348633,0.2506650984287262,3.3077496220357716,0.48988017583796656,0.5101198241620335
