total_episode_idx,task_id,episode_idx,chunk_id,query_timestep,success,needs_regeneration,logistic_regression_prob,catboost_prob
86,8,5,5,25,True,0,0.25145778981736316,0.029851514307335215
86,8,5,6,30,True,0,0.25778725941392416,0.022177033064223927
86,8,5,7,35,True,0,0.1761587571258526,0.020646962682833978
86,8,5,8,40,True,0,0.3916986085522119,0.022165725851998202
86,8,5,9,45,True,0,0.28094866621019016,0.039964489571062856
86,8,5,10,50,True,0,0.15210938519286374,0.1564463772118076
86,8,5,11,55,True,0,0.1675223513648184,0.06578106136190275
86,8,5,12,60,True,0,0.03346143215557664,0.13133052680442422
86,8,5,13,65,True,0,0.1331830838476346,0.03873021145828014
86,8,5,14,70,True,0,0.104802266377164,0.04948868932805994
86,8,5,15,75,True,0,0.21695579704548965,0.03206873046086572
86,8,5,16,80,True,0,0.14389929617994698,0.02961127114790941
86,8,5,17,85,True,0,0.21874448084268786,0.0390509721188118
90,8,9,0,0,True,0,0.20125148803942547,0.03699116608195091
90,8,9,1,5,True,0,0.07184453200830722,0.020940536442916134
90,8,9,2,10,True,0,0.05775484516210269,0.022282660007247216
90,8,9,3,15,True,0,0.06335970507513843,0.01972753478120166
90,8,9,4,20,True,0,0.07023714984710973,0.021353341059083628
90,8,9,5,25,True,0,0.41352825883030336,0.025535077649848612
90,8,9,6,30,True,0,0.2697984075891731,0.024349169602200484
90,8,9,7,35,True,0,0.26194062506163696,0.024837056800463053
90,8,9,8,40,True,0,0.5673233963257441,0.027224858510258958
90,8,9,9,45,True,0,0.3746611280741529,0.030057151140024385
90,8,9,10,50,True,0,0.3386279053623989,0.09146457923413083
90,8,9,11,55,True,0,0.17584066317629415,0.025275142519969266
90,8,9,12,60,True,0,0.04761647653953159,0.028049352891570074
90,8,9,13,65,True,0,0.14667514623929143,0.015630798860538194
90,8,9,14,70,True,0,0.1708704815098646,0.021731996721417342
90,8,9,15,75,True,0,0.20993960395051015,0.028342260226606568
90,8,9,16,80,True,0,0.28375269873564024,0.047535263177951564
90,8,9,17,85,True,0,0.24720519928715987,0.010247926562663632
91,9,0,0,0,True,0,0.7300095464529004,0.7190705386666274
91,9,0,1,5,True,0,0.6299811685071878,0.7813251508566379
91,9,0,2,10,True,0,0.4601491535356969,0.7056834478170277
91,9,0,3,15,True,0,0.7810179124226415,0.8182629178277729
91,9,0,4,20,True,0,0.7264618544837471,0.7178469793348863
91,9,0,5,25,True,0,0.8254901149738707,0.7154443050718436
91,9,0,6,30,True,0,0.837651019289159,0.7812900342001047
91,9,0,7,35,True,0,0.4770097014570462,0.3176682647783361
91,9,0,8,40,True,0,0.5559429100088319,0.6385979532637815
91,9,0,9,45,True,0,0.7494170708623671,0.6314698538194602
91,9,0,10,50,True,0,0.7158984183255417,0.35543360465286306
91,9,0,11,55,True,0,0.7668590404720854,0.8862679857144936
91,9,0,12,60,True,0,0.45530221858697983,0.20194264851099583
91,9,0,13,65,True,0,0.31495906136876517,0.03291015442952668
91,9,0,14,70,True,0,0.03505695738468483,0.018373348396258017
91,9,0,15,75,True,0,0.047322087499151295,0.012447024925364859
91,9,0,16,80,True,0,0.039817961185706706,0.015924816129119876
91,9,0,17,85,True,0,0.03641956397828368,0.019512418707824993
91,9,0,18,90,True,0,0.025313244409978175,0.0085648508267137
91,9,0,19,95,True,0,0.02543672504376047,0.01299231855900293
91,9,0,20,100,True,0,0.03366823855105807,0.022679055372784234
91,9,0,21,105,True,0,0.13102150063607973,0.024131761480034607
91,9,0,22,110,True,0,0.1666603869108732,0.014068530849219264
91,9,0,23,115,True,0,0.12114746897230182,0.016351848405480495
91,9,0,24,120,True,0,0.10418983876174431,0.030892909111391455
92,9,1,0,0,True,0,0.6213385288952415,0.43822546766635395
92,9,1,1,5,True,0,0.6089724421312901,0.3586336062938634
92,9,1,2,10,True,0,0.779372002393032,0.6898166241768092
92,9,1,3,15,True,0,0.739761740709043,0.8649300102222071
92,9,1,4,20,True,0,0.8104992417911142,0.8965869910649369
92,9,1,5,25,True,0,0.8061539514602788,0.8559381889145158
92,9,1,6,30,True,0,0.8817008467457036,0.951829494938216
92,9,1,7,35,True,0,0.7815333473689774,0.9680207925590733
92,9,1,8,40,True,0,0.5489733880045845,0.9198695656005051
92,9,1,9,45,True,0,0.8388334871134567,0.969686878952135
92,9,1,10,50,True,0,0.8644702896008866,0.9828396214291673
92,9,1,11,55,True,0,0.45414885029407737,0.9209126850877516
92,9,1,12,60,True,0,0.4941009444191116,0.7569748616663893
92,9,1,13,65,True,0,0.12529263059007212,0.3985554864382426
92,9,1,14,70,True,0,0.05762644016525755,0.1932246119631588
92,9,1,15,75,True,0,0.05048738089188074,0.05045391896778542
92,9,1,16,80,True,0,0.08449782337850067,0.031574826363243325
92,9,1,17,85,True,0,0.0258639720677851,0.011026999670636257
92,9,1,18,90,True,0,0.02867753382926583,0.012293200275841638
92,9,1,19,95,True,0,0.02094945163762473,0.006167745355458107
92,9,1,20,100,True,0,0.05008150939712828,0.058623149180424425
92,9,1,21,105,True,0,0.12237290603729446,0.040775175235893565
92,9,1,22,110,True,0,0.29120980587756307,0.03596607878797029
92,9,1,23,115,True,0,0.14532790746876414,0.02310395232896561
92,9,1,24,120,True,0,0.06280819045642254,0.038063064194344895
98,9,7,0,0,False,1,0.5648174108723442,0.9452058165233896
98,9,7,1,5,False,1,0.5118447357890069,0.8903369789703465
98,9,7,2,10,False,1,0.6543297432700768,0.6215922854723933
98,9,7,3,15,False,1,0.7615097667156355,0.7507663260378139
98,9,7,4,20,False,1,0.7984751854767929,0.7322227008157741
98,9,7,5,25,False,1,0.8320577807563979,0.7416121077540723
98,9,7,6,30,False,1,0.6356863492717599,0.41507330352981264
98,9,7,7,35,False,1,0.6721213638471598,0.8292665154730645
98,9,7,8,40,False,1,0.7783813048130529,0.34005376710363927
98,9,7,9,45,False,1,0.8532020816904656,0.9173686251634587
98,9,7,10,50,False,1,0.8611903680399013,0.8889749868626354
98,9,7,11,55,False,1,0.29301372696451294,0.9085799307486109
98,9,7,12,60,False,1,0.3873342087794762,0.8576546849464637
98,9,7,13,65,False,1,0.983318819523061,0.8663871052934518
98,9,7,14,70,False,1,0.9441593943992188,0.834885400442759
98,9,7,15,75,False,1,0.9728074439398638,0.9758283805548447
98,9,7,16,80,False,1,0.9416936214851799,0.8883781762400539
98,9,7,17,85,False,1,0.8769090408357935,0.9706191906660562
98,9,7,18,90,False,1,0.6996600423818381,0.7007449891049187
98,9,7,19,95,False,1,0.7254898024691185,0.8118605911478132
98,9,7,20,100,False,1,0.8369000162242866,0.8712319586944643
98,9,7,21,105,False,1,0.7291973902296969,0.9216996761104085
98,9,7,22,110,False,1,0.5895146019874767,0.5520362228305344
98,9,7,23,115,False,1,0.646079018307775,0.4547053037045669
