model,threshold,roc_auc,average_precision,accuracy,precision_failure,recall_failure,f1_failure,specificity_success,regen_rate,brier,tn,fp,fn,tp,objective_recall80_regen35,objective_recall90_regen50
catboost,0.34,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.6385542168674698,0.828125,0.7210884353741497,0.7398843930635838,0.4628252788104089,0.16894601096212172,256,90,33,159,-1.0,-1.0
catboost,0.35,0.8195598506743739,0.7475236675101785,0.7676579925650557,0.6356275303643725,0.8177083333333334,0.715261958997722,0.7398843930635838,0.4591078066914498,0.16894601096212172,256,90,35,157,-1.0,-1.0
catboost,0.36,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.6419753086419753,0.8125,0.7172413793103448,0.7485549132947977,0.4516728624535316,0.16894601096212172,259,87,36,156,-1.0,-1.0
catboost,0.37,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.6443514644351465,0.8020833333333334,0.7146171693735499,0.7543352601156069,0.44423791821561337,0.16894601096212172,261,85,38,154,-1.0,-1.0
catboost,0.38,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6470588235294118,0.8020833333333334,0.7162790697674418,0.7572254335260116,0.4423791821561338,0.16894601096212172,262,84,38,154,-1.0,-1.0
catboost,0.39,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6495726495726496,0.7916666666666666,0.7136150234741784,0.7630057803468208,0.4349442379182156,0.16894601096212172,264,82,40,152,-1.0,-1.0
catboost,0.4,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6508620689655172,0.7864583333333334,0.7122641509433962,0.7658959537572254,0.4312267657992565,0.16894601096212172,265,81,41,151,-1.0,-1.0
catboost,0.41,0.8195598506743739,0.7475236675101785,0.775092936802974,0.6550218340611353,0.78125,0.7125890736342043,0.7716763005780347,0.4256505576208178,0.16894601096212172,267,79,42,150,-1.0,-1.0
catboost,0.42,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6535087719298246,0.7760416666666666,0.7095238095238096,0.7716763005780347,0.42379182156133827,0.16894601096212172,267,79,43,149,-1.0,-1.0
catboost,0.43,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.6533333333333333,0.765625,0.7050359712230215,0.7745664739884393,0.41821561338289964,0.16894601096212172,268,78,45,147,-1.0,-1.0
catboost,0.44,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.6589861751152074,0.7447916666666666,0.6992665036674817,0.7861271676300579,0.4033457249070632,0.16894601096212172,272,74,49,143,-1.0,-1.0
catboost,0.45,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6635514018691588,0.7395833333333334,0.6995073891625616,0.791907514450867,0.39776951672862454,0.16894601096212172,274,72,50,142,-1.0,-1.0
catboost,0.46,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6666666666666666,0.7291666666666666,0.6965174129353234,0.7976878612716763,0.3903345724907063,0.16894601096212172,276,70,52,140,-1.0,-1.0
catboost,0.47,0.8195598506743739,0.7475236675101785,0.7657992565055762,0.6601941747572816,0.7083333333333334,0.6834170854271356,0.7976878612716763,0.3828996282527881,0.16894601096212172,276,70,56,136,-1.0,-1.0
catboost,0.48,0.8195598506743739,0.7475236675101785,0.7657992565055762,0.6617647058823529,0.703125,0.6818181818181818,0.8005780346820809,0.379182156133829,0.16894601096212172,277,69,57,135,-1.0,-1.0
catboost,0.49,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.675,0.703125,0.6887755102040817,0.8121387283236994,0.37174721189591076,0.16894601096212172,281,65,57,135,-1.0,-1.0
catboost,0.5,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.6767676767676768,0.6979166666666666,0.6871794871794872,0.815028901734104,0.3680297397769517,0.16894601096212172,282,64,58,134,-1.0,-1.0
catboost,0.51,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.6836734693877551,0.6979166666666666,0.6907216494845361,0.8208092485549133,0.3643122676579926,0.16894601096212172,284,62,58,134,-1.0,-1.0
catboost,0.52,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.6836734693877551,0.6979166666666666,0.6907216494845361,0.8208092485549133,0.3643122676579926,0.16894601096212172,284,62,58,134,-1.0,-1.0
catboost,0.53,0.8195598506743739,0.7475236675101785,0.775092936802974,0.6820512820512821,0.6927083333333334,0.6873385012919897,0.8208092485549133,0.362453531598513,0.16894601096212172,284,62,59,133,-1.0,-1.0
catboost,0.54,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.6855670103092784,0.6927083333333334,0.689119170984456,0.8236994219653179,0.36059479553903345,0.16894601096212172,285,61,59,133,-1.0,-1.0
catboost,0.55,0.8195598506743739,0.7475236675101785,0.7806691449814126,0.6927083333333334,0.6927083333333334,0.6927083333333334,0.8294797687861272,0.35687732342007433,0.16894601096212172,287,59,59,133,-1.0,-1.0
catboost,0.56,0.8195598506743739,0.7475236675101785,0.7788104089219331,0.6910994764397905,0.6875,0.6892950391644909,0.8294797687861272,0.3550185873605948,0.16894601096212172,287,59,60,132,-1.0,-1.0
catboost,0.57,0.8195598506743739,0.7475236675101785,0.7788104089219331,0.6951871657754011,0.6770833333333334,0.6860158311345647,0.8352601156069365,0.3475836431226766,0.16894601096212172,289,57,62,130,-1.0,-1.0
catboost,0.58,0.8195598506743739,0.7475236675101785,0.775092936802974,0.6918918918918919,0.6666666666666666,0.6790450928381963,0.8352601156069365,0.34386617100371747,0.16894601096212172,289,57,64,128,-1.0,-1.0
catboost,0.59,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.6978021978021978,0.6614583333333334,0.679144385026738,0.8410404624277457,0.3382899628252788,0.16894601096212172,291,55,65,127,-1.0,-1.0
catboost,0.6,0.8195598506743739,0.7475236675101785,0.7788104089219331,0.7016574585635359,0.6614583333333334,0.6809651474530831,0.8439306358381503,0.33643122676579923,0.16894601096212172,292,54,65,127,-1.0,-1.0
catboost,0.61,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7,0.65625,0.6774193548387096,0.8439306358381503,0.3345724907063197,0.16894601096212172,292,54,66,126,-1.0,-1.0
catboost,0.62,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7,0.65625,0.6774193548387096,0.8439306358381503,0.3345724907063197,0.16894601096212172,292,54,66,126,-1.0,-1.0
catboost,0.63,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.702247191011236,0.6510416666666666,0.6756756756756757,0.846820809248555,0.3308550185873606,0.16894601096212172,293,53,67,125,-1.0,-1.0
catboost,0.64,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7068965517241379,0.640625,0.6721311475409836,0.8526011560693642,0.32342007434944237,0.16894601096212172,295,51,69,123,-1.0,-1.0
catboost,0.65,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7068965517241379,0.640625,0.6721311475409836,0.8526011560693642,0.32342007434944237,0.16894601096212172,295,51,69,123,-1.0,-1.0
catboost,0.66,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7068965517241379,0.640625,0.6721311475409836,0.8526011560693642,0.32342007434944237,0.16894601096212172,295,51,69,123,-1.0,-1.0
catboost,0.67,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.7068965517241379,0.640625,0.6721311475409836,0.8526011560693642,0.32342007434944237,0.16894601096212172,295,51,69,123,-1.0,-1.0
catboost,0.68,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.7034883720930233,0.6302083333333334,0.6648351648351648,0.8526011560693642,0.31970260223048325,0.16894601096212172,295,51,71,121,-1.0,-1.0
catboost,0.69,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.7041420118343196,0.6197916666666666,0.6592797783933518,0.8554913294797688,0.3141263940520446,0.16894601096212172,296,50,73,119,-1.0,-1.0
catboost,0.7,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.7083333333333334,0.6197916666666666,0.6611111111111111,0.8583815028901735,0.31226765799256506,0.16894601096212172,297,49,73,119,-1.0,-1.0
catboost,0.71,0.8195598506743739,0.7475236675101785,0.7695167286245354,0.7073170731707317,0.6041666666666666,0.651685393258427,0.861271676300578,0.3048327137546468,0.16894601096212172,298,48,76,116,-1.0,-1.0
catboost,0.72,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.725,0.6041666666666666,0.6590909090909091,0.8728323699421965,0.29739776951672864,0.16894601096212172,302,44,76,116,-1.0,-1.0
catboost,0.73,0.8195598506743739,0.7475236675101785,0.7769516728624535,0.725,0.6041666666666666,0.6590909090909091,0.8728323699421965,0.29739776951672864,0.16894601096212172,302,44,76,116,-1.0,-1.0
catboost,0.74,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.7215189873417721,0.59375,0.6514285714285715,0.8728323699421965,0.2936802973977695,0.16894601096212172,302,44,78,114,-1.0,-1.0
catboost,0.75,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.7272727272727273,0.5833333333333334,0.6473988439306358,0.8786127167630058,0.2862453531598513,0.16894601096212172,304,42,80,112,-1.0,-1.0
catboost,0.76,0.8195598506743739,0.7475236675101785,0.7695167286245354,0.7266666666666667,0.5677083333333334,0.6374269005847953,0.8815028901734104,0.2788104089219331,0.16894601096212172,305,41,83,109,-1.0,-1.0
catboost,0.77,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.7315436241610739,0.5677083333333334,0.6392961876832844,0.884393063583815,0.27695167286245354,0.16894601096212172,306,40,83,109,-1.0,-1.0
catboost,0.78,0.8195598506743739,0.7475236675101785,0.7695167286245354,0.7297297297297297,0.5625,0.6352941176470588,0.884393063583815,0.275092936802974,0.16894601096212172,306,40,84,108,-1.0,-1.0
catboost,0.79,0.8195598506743739,0.7475236675101785,0.7732342007434945,0.7397260273972602,0.5625,0.6390532544378699,0.8901734104046243,0.27137546468401486,0.16894601096212172,308,38,84,108,-1.0,-1.0
catboost,0.8,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.7379310344827587,0.5572916666666666,0.6350148367952523,0.8901734104046243,0.2695167286245353,0.16894601096212172,308,38,85,107,-1.0,-1.0
catboost,0.81,0.8195598506743739,0.7475236675101785,0.7713754646840149,0.7379310344827587,0.5572916666666666,0.6350148367952523,0.8901734104046243,0.2695167286245353,0.16894601096212172,308,38,85,107,-1.0,-1.0
catboost,0.82,0.8195598506743739,0.7475236675101785,0.7695167286245354,0.7394366197183099,0.546875,0.6287425149700598,0.8930635838150289,0.26394052044609667,0.16894601096212172,309,37,87,105,-1.0,-1.0
catboost,0.83,0.8195598506743739,0.7475236675101785,0.7657992565055762,0.7357142857142858,0.5364583333333334,0.6204819277108434,0.8930635838150289,0.26022304832713755,0.16894601096212172,309,37,89,103,-1.0,-1.0
catboost,0.84,0.8195598506743739,0.7475236675101785,0.7639405204460966,0.7338129496402878,0.53125,0.6163141993957704,0.8930635838150289,0.258364312267658,0.16894601096212172,309,37,90,102,-1.0,-1.0
catboost,0.85,0.8195598506743739,0.7475236675101785,0.7620817843866171,0.7318840579710145,0.5260416666666666,0.6121212121212121,0.8930635838150289,0.25650557620817843,0.16894601096212172,309,37,91,101,-1.0,-1.0
catboost,0.86,0.8195598506743739,0.7475236675101785,0.7639405204460966,0.7443609022556391,0.515625,0.6092307692307692,0.9017341040462428,0.24721189591078066,0.16894601096212172,312,34,93,99,-1.0,-1.0
catboost,0.87,0.8195598506743739,0.7475236675101785,0.758364312267658,0.7421875,0.4947916666666667,0.59375,0.9046242774566474,0.2379182156133829,0.16894601096212172,313,33,97,95,-1.0,-1.0
catboost,0.88,0.8195598506743739,0.7475236675101785,0.7602230483271375,0.7560975609756098,0.484375,0.5904761904761905,0.9132947976878613,0.22862453531598512,0.16894601096212172,316,30,99,93,-1.0,-1.0
catboost,0.89,0.8195598506743739,0.7475236675101785,0.7527881040892194,0.7610619469026548,0.4479166666666667,0.5639344262295082,0.9219653179190751,0.2100371747211896,0.16894601096212172,319,27,106,86,-1.0,-1.0
catboost,0.9,0.8195598506743739,0.7475236675101785,0.7490706319702602,0.7614678899082569,0.4322916666666667,0.5514950166112956,0.9248554913294798,0.20260223048327136,0.16894601096212172,320,26,109,83,-1.0,-1.0
catboost,0.91,0.8195598506743739,0.7475236675101785,0.7434944237918215,0.7647058823529411,0.40625,0.5306122448979592,0.930635838150289,0.1895910780669145,0.16894601096212172,322,24,114,78,-1.0,-1.0
catboost,0.92,0.8195598506743739,0.7475236675101785,0.7472118959107806,0.7857142857142857,0.4010416666666667,0.5310344827586206,0.9393063583815029,0.1821561338289963,0.16894601096212172,325,21,115,77,-1.0,-1.0
catboost,0.93,0.8195598506743739,0.7475236675101785,0.7453531598513011,0.8021978021978022,0.3802083333333333,0.5159010600706714,0.9479768786127167,0.1691449814126394,0.16894601096212172,328,18,119,73,-1.0,-1.0
catboost,0.94,0.8195598506743739,0.7475236675101785,0.7453531598513011,0.8235294117647058,0.3645833333333333,0.5054151624548736,0.9566473988439307,0.1579925650557621,0.16894601096212172,331,15,122,70,-1.0,-1.0
catboost,0.95,0.8195598506743739,0.7475236675101785,0.7379182156133829,0.84,0.328125,0.47191011235955055,0.9653179190751445,0.13940520446096655,0.16894601096212172,334,12,129,63,-1.0,-1.0
catboost,0.96,0.8195598506743739,0.7475236675101785,0.7267657992565055,0.8688524590163934,0.2760416666666667,0.4189723320158103,0.976878612716763,0.11338289962825279,0.16894601096212172,338,8,139,53,-1.0,-1.0
catboost,0.97,0.8195598506743739,0.7475236675101785,0.7211895910780669,0.9038461538461539,0.24479166666666666,0.38524590163934425,0.9855491329479769,0.09665427509293681,0.16894601096212172,341,5,145,47,-1.0,-1.0
catboost,0.98,0.8195598506743739,0.7475236675101785,0.7026022304832714,0.9,0.1875,0.3103448275862069,0.9884393063583815,0.07434944237918216,0.16894601096212172,342,4,156,36,-1.0,-1.0
