action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,attention_sparsity,candidate_idx,catboost_failure_probability,catboost_success_probability,chunk_action_delta_norm_max,chunk_action_delta_norm_mean,chunk_action_variance,chunk_gripper_switches,chunk_id,decoder_hidden_norm_mean,decoder_hidden_norm_std,episode_idx,flow_prediction_error,goal_latent_distance,inference_step_idx,instruction_attention_score,is_selected,latent_oscillation_score,latent_path_efficiency,latent_success_alignment,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,plan_drift,predicted_action_count,query_latency_sec,query_timestep,representation_drift_rate,residual_stream_norm,sampling_stability,score_norm_mean,selected_candidate_idx,success,task_description,task_id,task_semantic_alignment,termination_reason,total_episode_idx,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_variance_mean
0.7963239550590515,0.8419949412345886,0.9089245200157166,0.5281667709350586,0.9997395873069763,1,0.1066753725071718,0.8933246274928281,0.44258812668907943,0.15636931227903725,0.22556658530021745,1,11,1.8633679151535034,0.09013666957616806,0,0.18765556812286377,166.66062927246094,11,0.4148443937301636,True,0.9983852505683899,6.282122922129929e-05,0.2523559033870697,0.4107133448123932,0.009999999776482582,0.8656890392303467,11.071678161621094,60,6.54645093716681,55,138.18089294433594,86.03292083740234,0.7512092590332031,1.7556421756744385,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4180225729942322,timeout,1,-0.02308531105518341,-0.02308531105518341,0.09919619560241699,0.3880622982978821,29.478565216064453,0.9910655617713928,140.45135498046875,26.494964599609375,6.3611249923706055
0.7031366229057312,0.80034339427948,0.9053402543067932,0.5295133590698242,0.9998437762260437,2,0.15198927745881757,0.8480107225411824,0.3966502749246149,0.1556719270651019,0.22021056565422092,3,11,1.855583906173706,0.08116438239812851,0,0.24946363270282745,157.1249237060547,11,0.3965873718261719,False,0.9986977577209473,5.9419198805699125e-05,0.2545659840106964,0.4038953483104706,0.006666666828095913,0.8647814393043518,14.718354225158691,60,9.85290785995312,55,137.7335205078125,86.69633483886719,0.7472152709960938,1.7566838264465332,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41695278882980347,timeout,1,-0.030338434502482414,-0.030338434502482414,0.10305851697921753,0.4796343445777893,29.882152557373047,0.9907230734825134,140.5347137451172,27.06419563293457,6.3314924240112305
0.7051754593849182,0.8208339810371399,0.9001175165176392,0.54031902551651,0.9998958706855774,0,0.19080918481337633,0.8091908151866236,0.3550326126713973,0.12289442832474516,0.21441614551860352,3,12,1.8295410871505737,0.07068327814340591,0,0.2182731032371521,185.60057067871094,12,0.3672235310077667,False,0.9981768727302551,7.072176231304184e-05,0.2568068504333496,0.3902229070663452,0.006666666828095913,0.8617070913314819,12.87811279296875,60,3.231265255017206,60,136.69342041015625,86.94872283935547,0.7450741529464722,1.7513346672058105,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41346991062164307,timeout,1,-0.026682311668992043,-0.026682311668992043,0.10853934288024902,0.1042909175157547,29.96175193786621,0.9903825521469116,140.1067657470703,27.371864318847656,6.25962495803833
0.797439455986023,0.8511800169944763,0.9050142168998718,0.5264054536819458,0.9997395873069763,1,0.12169092686594957,0.8783090731340504,0.3661209402761177,0.1436512677046505,0.21690230918579792,1,12,1.8363949060440063,0.06947942078113556,0,0.17483963072299957,170.0924530029297,12,0.351324200630188,False,0.9983331561088562,6.422225123969838e-05,0.2539554834365845,0.39833319187164307,0.011666666716337204,0.862521767616272,10.31553840637207,60,6.544426534092054,60,137.9497528076172,86.61884307861328,0.7508683800697327,1.7574723958969116,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4143695533275604,timeout,1,-0.026694750413298607,-0.026694750413298607,0.10304027795791626,0.32934921979904175,29.19389533996582,0.9911001324653625,140.59779357910156,26.543298721313477,6.333073616027832
0.7969428896903992,0.8502013683319092,0.9060384035110474,0.5271401405334473,0.9999479651451111,2,0.11893879486154049,0.8810612051384595,0.4006035474113033,0.14572945657543704,0.21842804217020537,1,12,1.8365275859832764,0.06875322759151459,0,0.17619197070598602,163.53118896484375,12,0.4143834710121155,True,0.9977601766586304,6.196149479364976e-05,0.2591155171394348,0.39983677864074707,0.009999999776482582,0.8625375628471375,10.395326614379883,60,9.86756166513078,60,137.46751403808594,88.6795425415039,0.7464054822921753,1.7690255641937256,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4143834710121155,timeout,1,-0.025957832112908363,-0.025957832112908363,0.10216695070266724,0.4153904914855957,29.239669799804688,0.9909437298774719,141.52203369140625,27.18035125732422,6.300718307495117
0.7078523635864258,0.8053432703018188,0.9025379419326782,0.5212808847427368,0.9999479651451111,0,0.18827400862085483,0.8117259913791451,0.4449301771718788,0.14799511330569,0.21431532059982628,3,13,1.8233227729797363,0.06963296234607697,0,0.24170652031898499,176.723388671875,13,0.4126403331756592,False,0.9985935688018799,6.706116255372763e-05,0.25569984316825867,0.39291009306907654,0.015000000596046448,0.8609643578529358,14.260684967041016,60,3.232235047966242,65,137.26010131835938,86.75038146972656,0.7529641389846802,1.755233645439148,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4126403331756592,timeout,1,-0.040302470326423645,-0.040302470326423645,0.10534298419952393,0.3480653762817383,29.15192413330078,0.9912680387496948,140.418701171875,26.24675178527832,6.289718151092529
0.7104570865631104,0.804878294467926,0.9025905728340149,0.5238687992095947,0.9999479651451111,1,0.18827400862085483,0.8117259913791451,0.3617172053738729,0.14837190892439267,0.21571756185958857,3,13,1.824037790298462,0.06720396131277084,0,0.24242393672466278,199.35862731933594,13,0.41272246837615967,False,0.9978643655776978,7.473301229765639e-05,0.25644513964653015,0.39254337549209595,0.0033333334140479565,0.8610498905181885,14.303011894226074,60,6.55812899582088,65,138.9453125,88.61273193359375,0.7401794195175171,1.7771919965744019,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4127230644226074,timeout,1,-0.03887700289487839,-0.03887700289487839,0.10609620809555054,0.009939171373844147,30.370573043823242,0.9903756976127625,142.17535400390625,28.081907272338867,6.421334743499756
0.7196996212005615,0.8079653382301331,0.9028428196907043,0.5220441222190857,0.9999479651451111,2,0.18566271671955029,0.8143372832804497,0.4892707411833848,0.14633131375626685,0.21599938383278341,3,13,1.8287922143936157,0.08142859488725662,0,0.23767687380313873,165.11764526367188,13,0.4134298861026764,True,0.9984373450279236,6.307136209215969e-05,0.24993228912353516,0.39456313848495483,0.009999999776482582,0.8616177439689636,14.02293586730957,60,9.872103462927043,65,136.358642578125,83.83544158935547,0.7583667039871216,1.7270251512527466,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4134298861026764,timeout,1,-0.03974433243274689,-0.03974433243274689,0.10488682985305786,0.43148887157440186,28.244577407836914,0.9914385676383972,138.16201782226562,25.489870071411133,6.206424713134766
0.7077764868736267,0.7975899577140808,0.9023107290267944,0.5249555706977844,0.9999479651451111,0,0.18768823930343603,0.812311760696564,0.46403914793836615,0.1621807870346889,0.21752485439423988,3,14,1.8405956029891968,0.07715146988630295,0,0.25377708673477173,175.3688201904297,14,0.41496336460113525,False,0.9982810616493225,6.616554310312495e-05,0.25325891375541687,0.39687418937683105,0.015000000596046448,0.8630191087722778,14.972847938537598,60,3.2328600040636957,70,138.05174255371094,86.13031005859375,0.7469373941421509,1.7562785148620605,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41496357321739197,timeout,1,-0.03933895751833916,-0.03933895751833916,0.10611170530319214,0.35248225927352905,29.924257278442383,0.9906656742095947,140.50228881835938,27.104022979736328,6.375865936279297
0.7041482329368591,0.795083224773407,0.9031251668930054,0.5291250944137573,0.9998958706855774,1,0.1856743996619543,0.8143256003380457,0.4597550914067392,0.16623951462635408,0.21954217372620302,3,14,1.8480430841445923,0.0725347250699997,0,0.25772997736930847,162.81085205078125,14,0.2796627879142761,True,0.9982289671897888,6.15202879998833e-05,0.25191420316696167,0.3990356922149658,0.009999999776482582,0.8638971447944641,15.20606803894043,60,6.546600595116615,70,137.84353637695312,85.5367202758789,0.7434263229370117,1.7491918802261353,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4159179627895355,timeout,1,-0.03823533654212952,-0.03823533654212952,0.10577809810638428,0.4305570721626282,30.74897003173828,0.9901416897773743,139.9353485107422,27.6098575592041,6.361501693725586
0.7174853682518005,0.8005374073982239,0.903574526309967,0.5234373807907104,0.9999479651451111,2,0.1876516901081924,0.8123483098918076,0.4474715090588896,0.16125465999415134,0.21747539207918049,3,14,1.8321831226348877,0.08033671975135803,0,0.24916090071201324,150.244384765625,14,0.4138711094856262,False,0.9982289671897888,5.676861110259779e-05,0.2526673674583435,0.3955763578414917,0.006666666828095913,0.8620216250419617,14.700492858886719,60,9.860809690086171,70,137.85145568847656,85.73052215576172,0.749975323677063,1.7520959377288818,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4138719439506531,timeout,1,-0.040338899940252304,-0.040338899940252304,0.10455888509750366,0.5225287079811096,29.072477340698242,0.9909986257553101,140.1676788330078,26.67017936706543,6.352162837982178
0.8051755428314209,0.8610819578170776,0.9125285744667053,0.518065869808197,0.9998437762260437,0,0.10749704785872574,0.8925029521412743,0.3635685154100957,0.12880975062912628,0.2201416547561246,1,15,1.824803113937378,0.060029227286577225,0,0.16132962703704834,154.6642608642578,15,0.4123816192150116,False,0.9977601766586304,5.84648187214043e-05,0.25044623017311096,0.40332093834877014,0.0033333334140479565,0.8611414432525635,9.518447875976562,60,3.2330265988130122,75,137.78970336914062,84.92674255371094,0.7486891150474548,1.743279218673706,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4127914607524872,timeout,1,-0.017783626914024353,-0.017783626914024353,0.0960034728050232,0.48377859592437744,29.677404403686523,0.9906501173973083,139.46234130859375,26.853424072265625,6.327624320983887
0.7984724640846252,0.8616240620613098,0.9156205654144287,0.5226973295211792,0.9999479651451111,1,0.07849213618542593,0.9215078638145741,0.4237437098241617,0.1288235644641031,0.2233027540880791,1,15,1.843061923980713,0.0568435937166214,0,0.16059893369674683,166.39230346679688,15,0.41519099473953247,True,0.998020589351654,6.282324466155842e-05,0.25128766894340515,0.4114251434803009,0.0033333334140479565,0.8633104562759399,9.475337028503418,60,6.550189263885841,75,137.9539794921875,85.26326751708984,0.7490725517272949,1.7482719421386719,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41519099473953247,timeout,1,-0.019880054518580437,-0.019880054518580437,0.09285908937454224,0.39235585927963257,29.50635528564453,0.9907389283180237,139.86175537109375,26.798736572265625,6.352703094482422
0.7836742401123047,0.8342536091804504,0.9119228720664978,0.5152027606964111,0.9999479651451111,2,0.12000824212907235,0.8799917578709276,0.42482510660140205,0.14571410186476794,0.2182208915938663,2,15,1.8246941566467285,0.06758863478899002,0,0.19867625832557678,168.1018524169922,15,0.41281211376190186,False,0.9979164600372314,6.392772047547624e-05,0.2509934902191162,0.4028469920158386,0.009999999776482582,0.8611284494400024,11.721899032592773,60,9.919225181918591,75,136.96343994140625,84.69110107421875,0.7527567148208618,1.7356339693069458,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41281211376190186,timeout,1,-0.029721105471253395,-0.029721105471253395,0.09630650281906128,0.2981681227684021,29.1995849609375,0.9909757971763611,138.8507080078125,26.276029586791992,6.249040126800537
0.8052334189414978,0.8488163352012634,0.901400089263916,0.5207622051239014,0.9998958706855774,0,0.15665912165144363,0.8433408783485563,0.35705162111259425,0.14541701400643997,0.19656612404892831,1,16,1.803049087524414,0.044467464089393616,0,0.17811119556427002,161.5543975830078,16,0.4093553125858307,False,0.998020589351654,6.0947812016820535e-05,0.2542548179626465,0.3847154974937439,0.011666666716337204,0.8585196733474731,10.508560180664062,60,3.245953676989302,80,138.0644989013672,86.91461181640625,0.7476328015327454,1.7596538066864014,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4098303020000458,timeout,1,-0.04177071526646614,-0.04177071526646614,0.10680437088012695,0.44443926215171814,29.187898635864258,0.990898072719574,140.77230834960938,27.0044002532959,6.3440470695495605
0.8045419454574585,0.8605935573577881,0.9010137319564819,0.5181792378425598,0.9998958706855774,1,0.15419243314026299,0.845807566859737,0.3000856754035378,0.12842827383304123,0.19407787911738852,1,16,1.7931655645370483,0.041021883487701416,0,0.16198872029781342,165.0141143798828,16,0.38717883825302124,False,0.9980726838111877,6.272342579904944e-05,0.2501232624053955,0.3804287314414978,0.006666666828095913,0.857314944267273,9.557334899902344,60,6.632610942935571,80,137.02906799316406,84.39193725585938,0.7509627342224121,1.734022617340088,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40849122405052185,timeout,1,-0.040433548390865326,-0.040433548390865326,0.10731518268585205,0.4196818470954895,29.352794647216797,0.9907560348510742,138.72183227539062,26.529916763305664,6.262816429138184
0.8012118339538574,0.8696373701095581,0.8972702622413635,0.5167233943939209,0.9998958706855774,2,0.12184648654554074,0.8781535134544592,0.357981099725755,0.11720518914726881,0.1925343847207015,1,16,1.7915055751800537,0.0445101335644722,0,0.14990460872650146,162.8167724609375,16,0.36272621154785156,True,0.9982810616493225,6.150858826003969e-05,0.2549315094947815,0.37607356905937195,0.008333333767950535,0.8571118116378784,8.844371795654297,60,9.975948545150459,80,137.874755859375,86.99224853515625,0.7474185228347778,1.759291172027588,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40827876329421997,timeout,1,-0.034548889845609665,-0.034548889845609665,0.11101442575454712,0.4237361550331116,29.478899002075195,0.9907667636871338,140.74330139160156,27.035076141357422,6.334275245666504
0.7410303950309753,0.8124362826347351,0.9016802906990051,0.5140722393989563,0.9998958706855774,0,0.20222481794433264,0.7977751820556673,0.39557001337092407,0.1435096253439188,0.20009149154144468,3,17,1.7911161184310913,0.06689707189798355,0,0.23086577653884888,166.96844482421875,17,0.40788787603378296,False,0.9983331561088562,6.340117397485301e-05,0.25344714522361755,0.38247010111808777,0.009999999776482582,0.8570640683174133,13.62108039855957,60,3.2355856189969927,85,137.1697998046875,85.72164916992188,0.7510789632797241,1.7477445602416992,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4083200991153717,timeout,1,-0.043873488903045654,-0.043873488903045654,0.1063721776008606,0.3792279362678528,28.71624183654785,0.991069495677948,139.81956481933594,26.5134334564209,6.301242351531982
0.6513122916221619,0.7484282851219177,0.9006401300430298,0.5151051878929138,0.9998958706855774,1,0.19835515363937434,0.8016448463606256,0.3237196113526357,0.14287565274458347,0.19885640918127473,7,17,1.7944285869598389,0.06419152766466141,0,0.33613336086273193,177.65711975097656,17,0.4083724021911621,False,0.998541533946991,6.794229557272047e-05,0.24900445342063904,0.38238343596458435,0.0033333334140479565,0.8574694395065308,19.83186912536621,60,6.553133158013225,85,136.19581604003906,83.45634460449219,0.7564676403999329,1.7220855951309204,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4087526500225067,timeout,1,-0.03476466238498688,-0.03476466238498688,0.10728186368942261,0.33377230167388916,28.198110580444336,0.991204023361206,137.766845703125,25.75469207763672,6.190774917602539
0.723885715007782,0.8207228183746338,0.9033020734786987,0.5126913785934448,0.9999479651451111,2,0.173160726794554,0.826839273205446,0.337484843743825,0.12158486041760928,0.1972816181719389,3,17,1.7882715463638306,0.05300616845488548,0,0.21843819320201874,176.7328643798828,17,0.40787386894226074,True,0.9982810616493225,6.680223305011168e-05,0.25273382663726807,0.38424739241600037,0.013333333656191826,0.8567152619361877,12.887853622436523,60,9.938794448040426,85,137.79953002929688,85.98635864257812,0.748850405216217,1.7528645992279053,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40787386894226074,timeout,1,-0.03179837018251419,-0.03179837018251419,0.10493546724319458,0.328539103269577,29.24631690979004,0.9908806681632996,140.2291717529297,26.83041763305664,6.343317031860352
0.6660504341125488,0.8041449189186096,0.8893874883651733,0.5412858724594116,0.9998958706855774,0,0.2172364375011301,0.7827635624988699,0.27887536593820483,0.09374309209428905,0.1826342795269045,5,18,1.772359848022461,0.03910460323095322,0,0.24355700612068176,168.56187438964844,18,0.33536356687545776,False,0.998020589351654,6.386764289345592e-05,0.2524665594100952,0.36463525891304016,0.013333333656191826,0.8547508716583252,14.369863510131836,60,3.234405224910006,90,137.46743774414062,85.47338104248047,0.7510021328926086,1.7477381229400635,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4056699275970459,timeout,1,-0.026409931480884552,-0.026409931480884552,0.1186324954032898,0.3821902275085449,29.446969985961914,0.9909825921058655,139.81906127929688,26.524330139160156,6.322209358215332
0.814126193523407,0.9004330635070801,0.8929792046546936,0.5399905443191528,0.9998437762260437,1,0.026022682126546473,0.9739773178734535,0.22959738410305205,0.07890175134609316,0.17837370014274112,1,18,1.7636706829071045,0.04233879968523979,0,0.11057675629854202,181.56109619140625,18,0.39856478571891785,True,0.9979685544967651,6.85718550812453e-05,0.2536587417125702,0.36760929226875305,0.013333333656191826,0.8536688089370728,6.524028778076172,60,6.558165527880192,90,137.91079711914062,86.1573715209961,0.7465910911560059,1.7567074298858643,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40449631214141846,timeout,1,-0.01836320571601391,-0.01836320571601391,0.1153937578201294,0.2265704721212387,29.793642044067383,0.9906235337257385,140.53659057617188,27.153703689575195,6.379611968994141
0.9626047015190125,0.9345512986183167,0.8928730487823486,0.5488146543502808,0.9999479651451111,2,0.05096950608125729,0.9490304939187427,0.23258831572062358,0.06829467173285035,0.18075323704102805,0,18,1.7858599424362183,0.033596646040678024,0,0.07003223150968552,191.59378051757812,18,0.4074822664260864,False,0.9980726838111877,7.262321742018685e-05,0.25455647706985474,0.3717019557952881,0.013333333656191826,0.8564189076423645,4.131901741027832,60,9.875652063870803,90,137.41282653808594,86.26756286621094,0.7449726462364197,1.7530441284179688,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40748465061187744,timeout,1,-0.023111853748559952,-0.023111853748559952,0.11569148302078247,0.21599861979484558,30.134628295898438,0.9904078841209412,140.24354553222656,27.386491775512695,6.336353302001953
0.9708389639854431,0.9440745115280151,0.8860502243041992,0.5485742688179016,0.9998958706855774,0,0.049947210992369505,0.9500527890076305,0.17371537270019055,0.05708092700497627,0.17955186659644248,0,19,1.781994342803955,0.02529294230043888,0,0.05923837795853615,157.21710205078125,19,0.3930393159389496,False,0.9979685544967651,5.918832903262228e-05,0.2565838396549225,0.36394214630126953,0.009999999776482582,0.855942964553833,3.4950642585754395,60,3.2350498049054295,95,138.3518829345703,88.21764373779297,0.7406640648841858,1.771746039390564,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40694326162338257,timeout,1,-0.0209317859262228,-0.0209317859262228,0.12259852886199951,0.4346674084663391,30.392221450805664,0.9902389645576477,141.73968505859375,28.011178970336914,6.393113136291504
0.9734939336776733,0.9509334564208984,0.8871046900749207,0.5498244762420654,0.9999479651451111,1,0.048255237243701454,0.9517447627562985,0.1864141929475809,0.048825122083353656,0.18328772619679282,0,19,1.7844078540802002,0.02688593417406082,0,0.05159829556941986,154.87997436523438,19,0.4072730243206024,True,0.9985935688018799,5.893495472264476e-05,0.25227293372154236,0.3672349750995636,0.03166666626930237,0.8562402725219727,3.044299364089966,60,6.554238595999777,95,136.88116455078125,85.42234802246094,0.755098283290863,1.7406213283538818,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4072730243206024,timeout,1,-0.025214066728949547,-0.025214066728949547,0.12054800987243652,0.48714524507522583,28.321470260620117,0.9913734197616577,139.24969482421875,25.94647789001465,6.234074592590332
0.9646857380867004,0.9410768747329712,0.8850501775741577,0.5499866008758545,0.9998958706855774,2,0.05096950608125729,0.9490304939187427,0.15461742326202776,0.05536701060023529,0.18217061947122534,0,19,1.7853156328201294,0.032724276185035706,0,0.06261241436004639,154.86422729492188,19,0.4067949652671814,False,0.9977080821990967,5.823968967888504e-05,0.2564576268196106,0.3644099831581116,0.023333333432674408,0.8563519716262817,3.6941325664520264,60,9.876118192914873,95,138.5011749267578,88.39606475830078,0.7439433336257935,1.7734742164611816,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4074089527130127,timeout,1,-0.02434558793902397,-0.02434558793902397,0.12311136722564697,0.4853334128856659,29.420066833496094,0.9907784461975098,141.87794494628906,27.53507423400879,6.38395881652832
0.9780606627464294,0.9505889415740967,0.8794416785240173,0.5473479628562927,0.9999479651451111,0,0.04785274532540743,0.9521472546745926,0.12250615324044103,0.049592021043183346,0.1741846876184013,0,20,1.778117060661316,0.017891041934490204,0,0.05197947844862938,156.0989227294922,20,0.4064055383205414,True,0.9978643655776978,5.898136078030802e-05,0.25643959641456604,0.3532359302043915,0.009999999776482582,0.8554641604423523,3.066789150238037,60,3.235819916939363,100,137.84991455078125,88.04398345947266,0.7446290254592896,1.7657285928726196,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4064055383205414,timeout,1,-0.02158871479332447,-0.02158871479332447,0.12875986099243164,0.475261926651001,29.372177124023438,0.9906741380691528,141.25830078125,27.436046600341797,6.325962543487549
0.9769282341003418,0.9373162984848022,0.8774793744087219,0.5460075736045837,0.9999479651451111,1,0.05130703515289806,0.948692964847102,0.16133642986364344,0.06350055282720188,0.1742862953204594,0,20,1.7719223499298096,0.016658633947372437,0,0.06687573343515396,201.04864501953125,20,0.4055608808994293,False,0.9982289671897888,7.537580677308142e-05,0.251570463180542,0.3504379987716675,0.015000000596046448,0.8546966314315796,3.9456682205200195,60,6.564625425031409,100,138.92825317382812,86.63044738769531,0.7438371777534485,1.7613279819488525,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4055623710155487,timeout,1,-0.021441958844661713,-0.021441958844661713,0.13089287281036377,0.00823204219341278,30.08293914794922,0.9904587864875793,140.90623474121094,27.55042266845703,6.401092529296875
0.9779474139213562,0.9458034634590149,0.8767728209495544,0.5464596748352051,0.9999479651451111,2,0.04917242565271115,0.9508275743472888,0.12510900754893683,0.05350183946606768,0.17985320118168607,0,20,1.77083420753479,0.020876329392194748,0,0.0573020875453949,171.57936096191406,20,0.40541428327560425,False,0.9981247782707214,6.437901902245358e-05,0.2528616786003113,0.3517175018787384,0.02500000037252903,0.8545613884925842,3.3808231353759766,60,9.882406116928905,100,138.81680297851562,86.97692108154297,0.7476254105567932,1.765497088432312,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40542036294937134,timeout,1,-0.02315312996506691,-0.02315312996506691,0.13117533922195435,0.37533530592918396,29.342817306518555,0.9909347891807556,141.23977661132812,27.00545883178711,6.403156757354736
0.9777444005012512,0.9575524926185608,0.8726022243499756,0.5465177893638611,0.9999479651451111,0,0.04718546463343277,0.9528145353665672,0.10929707562291503,0.04298932868208164,0.17817429170263496,0,21,1.7660715579986572,0.015485784038901329,0,0.04432911053299904,173.4170379638672,21,0.4047639071941376,True,0.9980726838111877,6.599668267881498e-05,0.2562728226184845,0.34727534651756287,0.03999999910593033,0.8539684414863586,2.61541748046875,60,3.273058033082634,105,136.8645782470703,87.410888671875,0.7491233348846436,1.7530759572982788,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4047639071941376,timeout,1,-0.027726424857974052,-0.027726424857974052,0.13531285524368286,0.3565591275691986,28.881174087524414,0.990929365158081,140.24607849121094,26.791500091552734,6.223997116088867
0.6819472908973694,0.8476640582084656,0.8785905838012695,0.5433176159858704,0.9998958706855774,1,0.11610017190835703,0.883899828091643,0.20416746547124665,0.05678443439072313,0.1843224770896588,4,21,1.7643707990646362,0.024170856922864914,0,0.1797126680612564,156.2137908935547,21,0.40343838930130005,False,0.9989582300186157,5.9561261878116056e-05,0.2497243583202362,0.3521922826766968,0.023333333432674408,0.8537561893463135,10.603047370910645,60,6.589999536983669,105,136.6082305908203,84.07572174072266,0.7545474171638489,1.728537678718567,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4045451283454895,timeout,1,-0.03454964607954025,-0.03454964607954025,0.1292780637741089,0.48216739296913147,28.92592430114746,0.9910440444946289,138.2830047607422,26.023818969726562,6.216485500335693
0.9776109457015991,0.958217978477478,0.8788997530937195,0.5440805554389954,0.9999479651451111,2,0.05186701122430868,0.9481329887756913,0.14432529647688658,0.04064860906445506,0.1823277860031932,0,21,1.7577818632125854,0.017660848796367645,0,0.04360392317175865,162.85816955566406,21,0.403633713722229,False,0.9984373450279236,6.159342592582107e-05,0.256994366645813,0.35239657759666443,0.030000001192092896,0.8529316186904907,2.572631359100342,60,9.918467623181641,105,137.7198486328125,88.20649719238281,0.7484314441680908,1.765500545501709,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.403633713722229,timeout,1,-0.025756096467375755,-0.025756096467375755,0.12900787591934204,0.43607524037361145,29.350643157958984,0.9910027980804443,141.24005126953125,26.89022445678711,6.294981479644775
0.9828699231147766,0.9512618184089661,0.8782877922058105,0.553855836391449,0.9998958706855774,0,0.04676756318661797,0.953232436813382,0.12459109548386042,0.04795270594134766,0.18460995184843842,0,22,1.7865164279937744,0.017196010798215866,0,0.051235347986221313,165.84291076660156,22,0.37970423698425293,True,0.9983331561088562,6.2620296375826e-05,0.2538083791732788,0.35650596022605896,0.021666666492819786,0.8564996123313904,3.02288556098938,60,3.239585452945903,110,137.94412231445312,87.15495300292969,0.7496058344841003,1.7574617862701416,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4075419008731842,timeout,1,-0.022138364613056183,-0.022138364613056183,0.12961119413375854,0.3963174819946289,29.269248962402344,0.9910063743591309,140.59693908691406,26.722753524780273,6.2921342849731445
0.9810048937797546,0.9481181502342224,0.8754393458366394,0.543959379196167,0.9999479651451111,1,0.04917242565271115,0.9508275743472888,0.11917357692601067,0.05122169319936091,0.17868479547562277,0,22,1.7591627836227417,0.019187849014997482,0,0.054720863699913025,156.0170440673828,22,0.40382495522499084,False,0.998749852180481,5.923675053054467e-05,0.256477415561676,0.34822338819503784,0.019999999552965164,0.8531047701835632,3.2285308837890625,60,6.564115322893485,110,137.18359375,87.6816635131836,0.7476483583450317,1.7567468881607056,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40382495522499084,timeout,1,-0.02776705101132393,-0.02776705101132393,0.13259357213974,0.48284971714019775,29.57392120361328,0.9908241629600525,140.5397491455078,27.002168655395508,6.246645927429199
0.986504316329956,0.9617178440093994,0.8848373293876648,0.551535964012146,0.9998958706855774,2,0.04771324675529932,0.9522867532447007,0.08417928369484987,0.03719979345127245,0.1813306542535457,0,22,1.7773748636245728,0.019014401361346245,0,0.03980598598718643,168.12255859375,22,0.3752177357673645,False,0.998541533946991,6.388960900949314e-05,0.25644052028656006,0.3598369359970093,0.015000000596046448,0.8553723692893982,2.34855318069458,60,9.886283210013062,110,137.06201171875,87.49740600585938,0.7468796968460083,1.7552458047866821,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4063064455986023,timeout,1,-0.0258597731590271,-0.0258597731590271,0.12346076965332031,0.40927189588546753,30.10580062866211,0.9906219244003296,140.41966247558594,27.11229705810547,6.248844146728516
