action_index,action_offset_in_chunk,chunk_id,episode_idx,inference_step_idx,model_action,model_action_delta_norm,model_action_norm,model_delta_position,model_gripper_command,model_gripper_sign,model_rotation6d_norm,model_rotation_6d,model_translation_norm,success,task_description,task_id,termination_reason,timestep,total_episode_idx
57,2,11,0,11,"[0.80859375, 0.04736328125, 0.7734375, 1.0078125, 0.0322265625, 0.056640625, -0.041748046875, 0.99609375, 0.048095703125, 1.015625]",0.2364332737576467,1.8084425069958165,"[0.80859375, 0.04736328125, 0.7734375]",1.015625,1,1.419926618439571,"[1.0078125, 0.0322265625, 0.056640625, -0.041748046875, 0.99609375, 0.048095703125]",1.119943167913479,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,57,1
58,3,11,0,11,"[0.859375, -0.0634765625, 0.515625, 1.0078125, 0.01287841796875, 0.0205078125, -0.0225830078125, 0.99609375, 0.00933837890625, 1.0234375]",0.2913431845936398,1.7370941888013725,"[0.859375, -0.0634765625, 0.515625]",1.0234375,1,1.417417516305863,"[1.0078125, 0.01287841796875, 0.0205078125, -0.0225830078125, 0.99609375, 0.00933837890625]",1.004203069720869,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,58,1
59,4,11,0,11,"[0.7265625, -0.322265625, 0.2890625, 1.0078125, 0.0146484375, -0.00848388671875, -0.0225830078125, 0.984375, -0.05810546875, 1.0234375]",0.3761265195557239,1.6444325145611647,"[0.7265625, -0.322265625, 0.2890625]",1.0234375,1,1.410266984147617,"[1.0078125, 0.0146484375, -0.00848388671875, -0.0225830078125, 0.984375, -0.05810546875]",0.8457572514434273,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,59,1
60,0,12,0,12,"[0.78515625, -0.0712890625, 0.43359375, 1.0078125, 0.00665283203125, 0.016357421875, -0.029052734375, 0.9921875, 0.004791259765625, 1.0078125]",0.3034001581829103,1.67656103994665,"[0.78515625, -0.0712890625, 0.43359375]",1.0078125,1,1.4146734299059054,"[1.0078125, 0.00665283203125, 0.016357421875, -0.029052734375, 0.9921875, 0.004791259765625]",0.8997533036256404,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,60,1
61,1,12,0,12,"[0.671875, -0.330078125, 0.28515625, 1.0, 0.01153564453125, 0.001953125, -0.03271484375, 0.98828125, -0.04931640625, 1.0]",0.32417091482096305,1.619265498602116,"[0.671875, -0.330078125, 0.28515625]",1.0,1,1.4072452109780234,"[1.0, 0.01153564453125, 0.001953125, -0.03271484375, 0.98828125, -0.04931640625]",0.8010503549356796,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,61,1
62,2,12,0,12,"[0.48828125, -0.53515625, 0.19921875, 0.99609375, 0.0169677734375, -0.021484375, -0.0322265625, 0.97265625, -0.0947265625, 1.0078125]",0.2933419520846332,1.5854094100573872,"[0.48828125, -0.53515625, 0.19921875]",1.0078125,1,1.3960745310087583,"[0.99609375, 0.0169677734375, -0.021484375, -0.0322265625, 0.97265625, -0.0947265625]",0.7513314191268641,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,62,1
63,3,12,0,12,"[0.5078125, -0.56640625, 0.0361328125, 1.0, 0.016845703125, -0.017822265625, -0.028564453125, 0.97265625, -0.1083984375, 1.0]",0.16788112217639198,1.5934939272237878,"[0.5078125, -0.56640625, 0.0361328125]",1.0,1,1.399724165957214,"[1.0, 0.016845703125, -0.017822265625, -0.028564453125, 0.97265625, -0.1083984375]",0.7615741299010049,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,63,1
64,4,12,0,12,"[0.5625, -0.53125, -0.06396484375, 1.0078125, 0.0123291015625, -0.005462646484375, -0.0233154296875, 0.984375, -0.1025390625, 1.0078125]",0.12115953950177384,1.612031080770174,"[0.5625, -0.53125, -0.06396484375]",1.0078125,1,1.4127702897616063,"[1.0078125, 0.0123291015625, -0.005462646484375, -0.0233154296875, 0.984375, -0.1025390625]",0.776353214546035,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,64,1
65,0,13,0,13,"[0.5078125, -0.42578125, -0.22265625, 1.0078125, 0.0181884765625, -0.0546875, -0.0291748046875, 0.984375, -0.1123046875, 0.9921875]",0.20465693363888665,1.5780380999367747,"[0.5078125, -0.42578125, -0.22265625]",0.9921875,1,1.414731504979016,"[1.0078125, 0.0181884765625, -0.0546875, -0.0291748046875, 0.984375, -0.1123046875]",0.6990987152554888,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,65,1
66,1,13,0,13,"[0.41796875, -0.3984375, -0.341796875, 1.0078125, 0.0111083984375, -0.0712890625, -0.026611328125, 0.98046875, -0.1123046875, 0.984375]",0.1528451444710041,1.5639074328720401,"[0.41796875, -0.3984375, -0.341796875]",0.984375,1,1.4126326618940384,"[1.0078125, 0.0111083984375, -0.0712890625, -0.026611328125, 0.98046875, -0.1123046875]",0.671025648647336,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,66,1
67,2,13,0,13,"[0.2314453125, -0.40625, -0.5390625, 1.0, 0.01287841796875, -0.1083984375, -0.03271484375, 0.98046875, -0.119140625, 1.0]",0.27439207620206013,1.5804094938463993,"[0.2314453125, -0.40625, -0.5390625]",1.0,1,1.4101417638504858,"[1.0, 0.01287841796875, -0.1083984375, -0.03271484375, 0.98046875, -0.119140625]",0.7135785689638336,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,67,1
68,3,13,0,13,"[0.0625, -0.38671875, -0.6328125, 1.0, 0.0027313232421875, -0.1279296875, -0.0181884765625, 0.984375, -0.115234375, 1.0]",0.19605870810047832,1.5977755440970483,"[0.0625, -0.38671875, -0.6328125]",1.0,1,1.4138519680492743,"[1.0, 0.0027313232421875, -0.1279296875, -0.0181884765625, 0.984375, -0.115234375]",0.7442508325543294,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,68,1
69,4,13,0,13,"[0.0068359375, -0.333984375, -0.71484375, 1.0, -0.0224609375, -0.11083984375, 0.0137939453125, 0.98046875, -0.09521484375, 0.99609375]",0.12236893652978893,1.6142982851690681,"[0.0068359375, -0.333984375, -0.71484375]",0.99609375,1,1.408319947242134,"[1.0, -0.0224609375, -0.11083984375, 0.0137939453125, 0.98046875, -0.09521484375]",0.7890461835024025,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,69,1
70,0,14,0,14,"[0.03515625, -0.32421875, -0.76171875, 1.0078125, -0.021240234375, -0.12060546875, 0.01092529296875, 0.984375, -0.087890625, 0.9921875]",0.057703535388899226,1.6413684352656759,"[0.03515625, -0.32421875, -0.76171875]",0.9921875,1,1.4168701868623341,"[1.0078125, -0.021240234375, -0.12060546875, 0.01092529296875, 0.984375, -0.087890625]",0.8285947223264142,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,70,1
71,1,14,0,14,"[-0.09375, -0.125, -0.8125, 1.0078125, -0.046630859375, -0.1416015625, 0.04248046875, 0.9921875, -0.06982421875, 0.984375]",0.2476940574427706,1.6473001651521377,"[-0.09375, -0.125, -0.8125]",0.984375,1,1.4244393709843393,"[1.0078125, -0.046630859375, -0.1416015625, 0.04248046875, 0.9921875, -0.06982421875]",0.8273876434296079,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,71,1
72,2,14,0,14,"[-0.1865234375, -0.0283203125, -0.84375, 0.99609375, -0.06396484375, -0.1474609375, 0.0625, 0.98828125, -0.0439453125, 0.98828125]",0.14313742271383276,1.657734403649331,"[-0.1865234375, -0.0283203125, -0.84375]",0.98828125,1,1.4144172855652213,"[0.99609375, -0.06396484375, -0.1474609375, 0.0625, 0.98828125, -0.0439453125]",0.8645849266190766,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,72,1
73,3,14,0,14,"[-0.341796875, 0.1142578125, -0.8359375, 0.99609375, -0.0810546875, -0.1640625, 0.08984375, 0.98828125, -0.00872802734375, 0.9765625]",0.21692166731913154,1.684995100117883,"[-0.341796875, 0.1142578125, -0.8359375]",0.9765625,1,1.417934071823501,"[0.99609375, -0.0810546875, -0.1640625, 0.08984375, 0.98828125, -0.00872802734375]",0.9103139323240641,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,73,1
74,4,14,0,14,"[-0.439453125, 0.205078125, -0.828125, 0.98828125, -0.103515625, -0.1640625, 0.10888671875, 0.9921875, 0.0084228515625, 0.97265625]",0.1381437021643473,1.7122097467257247,"[-0.439453125, 0.205078125, -0.828125]",0.97265625,1,1.4179898147489596,"[0.98828125, -0.103515625, -0.1640625, 0.10888671875, 0.9921875, 0.0084228515625]",0.959670309038881,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,74,1
75,0,15,0,15,"[-0.4453125, 0.1796875, -0.7890625, 1.0, -0.0791015625, -0.1357421875, 0.08447265625, 0.98828125, 0.01129150390625, 0.94140625]",0.06602912290823665,1.6917022210459898,"[-0.4453125, 0.1796875, -0.7890625]",0.94140625,1,1.417267072740062,"[1.0, -0.0791015625, -0.1357421875, 0.08447265625, 0.98828125, 0.01129150390625]",0.9236939153305872,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,75,1
76,1,15,0,15,"[-0.5078125, 0.23046875, -0.796875, 0.99609375, -0.08544921875, -0.15234375, 0.0986328125, 0.98828125, 0.017822265625, 0.9140625]",0.08438213547805054,1.719144550467224,"[-0.5078125, 0.23046875, -0.796875]",0.9140625,1,1.4175538225737114,"[0.99609375, -0.08544921875, -0.15234375, 0.0986328125, 0.98828125, 0.017822265625]",0.9726248739919273,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,76,1
77,2,15,0,15,"[-0.5546875, 0.203125, -0.796875, 0.99609375, -0.0859375, -0.1435546875, 0.10009765625, 0.984375, 0.015380859375, 0.92578125]",0.05518874294656892,1.727250406614988,"[-0.5546875, 0.203125, -0.796875]",0.92578125,1,1.4140177556330018,"[0.99609375, -0.0859375, -0.1435546875, 0.10009765625, 0.984375, 0.015380859375]",0.9919414064884327,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,77,1
78,3,15,0,15,"[-0.5625, 0.193359375, -0.81640625, 0.99609375, -0.0859375, -0.1533203125, 0.10302734375, 0.98828125, 0.00604248046875, 0.96875]",0.027281622470091495,1.7409076276735138,"[-0.5625, 0.193359375, -0.81640625]",0.96875,1,1.4179020083039477,"[0.99609375, -0.0859375, -0.1533203125, 0.10302734375, 0.98828125, 0.00604248046875]",1.010105570195241,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,78,1
79,4,15,0,15,"[-0.5703125, 0.1474609375, -0.80859375, 1.0, -0.09423828125, -0.150390625, 0.09912109375, 0.984375, 0.018310546875, 0.94140625]",0.05002504109128821,1.7353609221146458,"[-0.5703125, 0.1474609375, -0.80859375]",0.94140625,1,1.4179748240779533,"[1.0, -0.09423828125, -0.150390625, 0.09912109375, 0.984375, 0.018310546875]",1.000412379113579,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,79,1
80,0,16,0,16,"[-0.51953125, 0.099609375, -0.60546875, 1.0078125, -0.056640625, -0.0810546875, 0.0634765625, 1.0, 0.02392578125, 0.984375]",0.23228553170854052,1.6359990615702131,"[-0.51953125, 0.099609375, -0.60546875]",0.984375,1,1.4248037671615001,"[1.0078125, -0.056640625, -0.0810546875, 0.0634765625, 1.0, 0.02392578125]",0.8040069368736912,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,80,1
81,1,16,0,16,"[-0.466796875, 0.1376953125, -0.5546875, 0.9921875, -0.04541015625, -0.09765625, 0.07080078125, 0.98828125, 0.00469970703125, 0.984375]",0.08953591143205278,1.588177279725032,"[-0.466796875, 0.1376953125, -0.5546875]",0.984375,1,1.4063319407537875,"[0.9921875, -0.04541015625, -0.09765625, 0.07080078125, 0.98828125, 0.00469970703125]",0.7379278719837653,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,81,1
82,2,16,0,16,"[-0.2734375, 0.2060546875, -0.41015625, 1.0078125, -0.064453125, -0.06591796875, 0.0732421875, 0.9921875, 0.024169921875, 0.98046875]",0.25488141669698705,1.5165832675633593,"[-0.2734375, 0.2060546875, -0.41015625]",0.98046875,1,1.419355507754178,"[1.0078125, -0.064453125, -0.06591796875, 0.0732421875, 0.9921875, 0.024169921875]",0.5342796552939623,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,82,1
83,3,16,0,16,"[-0.0673828125, 0.2734375, -0.328125, 1.0078125, -0.05224609375, -0.042236328125, 0.033935546875, 0.98828125, 0.03466796875, 0.984375]",0.23687214932701678,1.4785896796725064,"[-0.0673828125, 0.2734375, -0.328125]",0.984375,1,1.4139494034025353,"[1.0078125, -0.05224609375, -0.042236328125, 0.033935546875, 0.98828125, 0.03466796875]",0.43240551043165504,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,83,1
84,4,16,0,16,"[0.09130859375, 0.32421875, -0.0986328125, 1.0, -0.034912109375, -0.01116943359375, 0.0205078125, 1.0, 0.06103515625, 0.9765625]",0.2876940696777516,1.4589972450781528,"[0.09130859375, 0.32421875, -0.0986328125]",0.9765625,1,1.4161530539810356,"[1.0, -0.034912109375, -0.01116943359375, 0.0205078125, 1.0, 0.06103515625]",0.3509750544494939,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,84,1
85,0,17,0,17,"[0.0390625, 0.25390625, -0.22265625, 1.0078125, -0.05615234375, -0.0220947265625, 0.05322265625, 0.9921875, 0.036376953125, 0.9375]",0.15945589639740143,1.4572197278308199,"[0.0390625, 0.25390625, -0.22265625]",0.9375,1,1.4170106798538795,"[1.0078125, -0.05615234375, -0.0220947265625, 0.05322265625, 0.9921875, 0.036376953125]",0.3399559800317903,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,85,1
86,1,17,0,17,"[-0.0166015625, 0.1669921875, -0.03271484375, 1.015625, -0.027099609375, -0.00860595703125, 0.01544189453125, 1.0, 0.045166015625, 0.953125]",0.22222284331003125,1.4365978130948538,"[-0.0166015625, 0.1669921875, -0.03271484375]",0.953125,1,1.4263873993497886,"[1.015625, -0.027099609375, -0.00860595703125, 0.01544189453125, 1.0, 0.045166015625]",0.1709744529602697,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,86,1
87,2,17,0,17,"[0.2734375, 0.18359375, 0.126953125, 1.0078125, 0.0126953125, 0.0260009765625, -0.017333984375, 0.9921875, 0.05029296875, 0.9765625]",0.337484843743825,1.4588971756661795,"[0.2734375, 0.18359375, 0.126953125]",0.9765625,1,1.4155525923730907,"[1.0078125, 0.0126953125, 0.0260009765625, -0.017333984375, 0.9921875, 0.05029296875]",0.35297567535536795,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,87,1
88,3,17,0,17,"[0.11376953125, 0.1015625, 0.24609375, 1.0078125, 0.0081787109375, 0.018798828125, -0.00994873046875, 0.984375, 0.0654296875, 0.96875]",0.21641266775427137,1.4398961996314759,"[0.11376953125, 0.1015625, 0.24609375]",0.96875,1,1.4104894484812744,"[1.0078125, 0.0081787109375, 0.018798828125, -0.00994873046875, 0.984375, 0.0654296875]",0.2895178430358952,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,88,1
89,4,17,0,17,"[0.1494140625, 0.06103515625, 0.3984375, 1.0078125, 0.022216796875, 0.0250244140625, -0.0390625, 0.98828125, 0.045654296875, 0.9375]",0.1661667192320165,1.477131733843409,"[0.1494140625, 0.06103515625, 0.3984375]",0.9375,1,1.4131934989058539,"[1.0078125, 0.022216796875, 0.0250244140625, -0.0390625, 0.98828125, 0.045654296875]",0.4298863731004576,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,89,1
90,0,18,0,18,"[0.2158203125, 0.07421875, 0.015625, 1.0078125, -0.029541015625, 0.0306396484375, 0.002532958984375, 0.99609375, 0.04052734375, 0.90625]",0.3945337911561767,1.4365514629983327,"[0.2158203125, 0.07421875, 0.015625]",0.90625,1,1.4182204113178212,"[1.0078125, -0.029541015625, 0.0306396484375, 0.002532958984375, 0.99609375, 0.04052734375]",0.22875963534714808,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,90,1
91,1,18,0,18,"[0.265625, 0.0966796875, 0.1064453125, 0.99609375, 0.002532958984375, 0.002838134765625, -0.003021240234375, 0.98046875, 0.042724609375, -0.8984375]",0.11598336352421572,1.4305960040129813,"[0.265625, 0.0966796875, 0.1064453125]",-0.8984375,-1,1.3983457081653985,"[0.99609375, 0.002532958984375, 0.002838134765625, -0.003021240234375, 0.98046875, 0.042724609375]",0.3020500077028973,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,91,1
92,2,18,0,18,"[0.40625, 0.1142578125, 0.2265625, 0.9921875, 0.0250244140625, 0.0361328125, 0.0031280517578125, 1.0078125, 0.031494140625, -0.8828125]",0.19249363009426543,1.4941485916654587,"[0.40625, 0.1142578125, 0.2265625]",-0.8828125,-1,1.4152934456685435,"[0.9921875, 0.0250244140625, 0.0361328125, 0.0031280517578125, 1.0078125, 0.031494140625]",0.47898275190609435,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,92,1
93,3,18,0,18,"[0.431640625, 0.10546875, 0.375, 1.0078125, -0.003509521484375, 0.042236328125, -0.0286865234375, 1.0, 0.055419921875, -0.9296875]",0.15967732221288786,1.5360464934549658,"[0.431640625, 0.10546875, 0.375]",-0.9296875,-1,1.4217512242577262,"[1.0078125, -0.003509521484375, 0.042236328125, -0.0286865234375, 1.0, 0.055419921875]",0.5814312395949783,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,93,1
94,4,18,0,18,"[0.4453125, 0.11572265625, 0.515625, 1.015625, 0.007171630859375, 0.0615234375, -0.022216796875, 1.0078125, 0.053466796875, -0.92578125]",0.14394886369607843,1.5912049278186995,"[0.4453125, 0.11572265625, 0.515625]",-0.92578125,-1,1.4333070242846462,"[1.015625, 0.007171630859375, 0.0615234375, -0.022216796875, 1.0078125, 0.053466796875]",0.6910601250620714,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,94,1
95,0,19,0,19,"[0.296875, 0.05126953125, 0.51171875, 1.015625, 0.004302978515625, 0.0673828125, -0.017578125, 0.9921875, 0.03662109375, -0.98046875]",0.16369224958677062,1.5410251910247559,"[0.296875, 0.05126953125, 0.51171875]",-0.98046875,-1,1.4220194196324212,"[1.015625, 0.004302978515625, 0.0673828125, -0.017578125, 0.9921875, 0.03662109375]",0.593817656828388,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,95,1
96,1,19,0,19,"[0.30078125, 0.06494140625, 0.58203125, 1.0078125, 0.029296875, 0.050537109375, -0.0267333984375, 0.9921875, 0.027587890625, -0.96875]",0.07925245821574442,1.561556039819338,"[0.30078125, 0.06494140625, 0.58203125]",-0.96875,-1,1.415983807436512,"[1.0078125, 0.029296875, 0.050537109375, -0.0267333984375, 0.9921875, 0.027587890625]",0.658367012063828,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,96,1
97,2,19,0,19,"[0.2109375, 0.0625, 0.546875, 1.0234375, 0.0238037109375, 0.03759765625, -0.016357421875, 0.9921875, 0.0380859375, -1.0]",0.09986709465088789,1.5437071614750286,"[0.2109375, 0.0625, 0.546875]",-1.0,-1,1.4267300571089263,"[1.0234375, 0.0238037109375, 0.03759765625, -0.016357421875, 0.9921875, 0.0380859375]",0.5894685271761759,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,97,1
98,3,19,0,19,"[0.12451171875, 0.01171875, 0.52734375, 1.015625, 0.0177001953125, 0.01287841796875, -0.014404296875, 1.0, 0.0238037109375, -0.9765625]",0.10680721601247685,1.525280079029108,"[0.12451171875, 0.01171875, 0.52734375]",-0.9765625,-1,1.4257445043244381,"[1.015625, 0.0177001953125, 0.01287841796875, -0.014404296875, 1.0, 0.0238037109375]",0.5419704123581878,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,98,1
99,4,19,0,19,"[0.0888671875, -0.01171875, 0.5, 1.015625, 0.0167236328125, 0.02978515625, -0.0277099609375, 1.0, 0.00689697265625, -0.96484375]",0.05759513562295522,1.513773791666042,"[0.0888671875, -0.01171875, 0.5]",-0.96484375,-1,1.4260001354204925,"[1.015625, 0.0167236328125, 0.02978515625, -0.0277099609375, 1.0, 0.00689697265625]",0.5079711666184633,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,99,1
100,0,20,0,20,"[0.08203125, 0.01708984375, 0.45703125, 1.0234375, 0.0255126953125, -0.0003910064697265625, -0.022216796875, 1.0078125, 0.0169677734375, -1.015625]",0.06296422158915675,1.510113123471882,"[0.08203125, 0.01708984375, 0.45703125]",-1.015625,-1,1.4368517298139982,"[1.0234375, 0.0255126953125, -0.0003910064697265625, -0.022216796875, 1.0078125, 0.0169677734375]",0.46464906350118085,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,100,1
101,1,20,0,20,"[0.033203125, -0.03125, 0.4453125, 1.015625, 0.016845703125, 0.014892578125, -0.01239013671875, 1.0078125, 0.01519775390625, -1.03125]",0.07299103693750573,1.4994840653557993,"[0.033203125, -0.03125, 0.4453125]",-1.03125,-1,1.4311080425984402,"[1.015625, 0.016845703125, 0.014892578125, -0.01239013671875, 1.0078125, 0.01519775390625]",0.44764074062356707,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,101,1
102,2,20,0,20,"[0.041015625, -0.0478515625, 0.412109375, 1.03125, 0.03125, 0.023681640625, -0.0400390625, 0.99609375, 0.0162353515625, -1.0078125]",0.053580176967465296,1.494285651255714,"[0.041015625, -0.0478515625, 0.412109375]",-1.0078125,-1,1.434950667116466,"[1.03125, 0.03125, 0.023681640625, -0.0400390625, 0.99609375, 0.0162353515625]",0.41690069619841447,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,102,1
103,3,20,0,20,"[0.0390625, -0.0263671875, 0.41015625, 1.0234375, 0.0111083984375, -0.01055908203125, -0.0223388671875, 1.0078125, 0.030517578125, -1.0078125]",0.05256388620233798,1.4950668368840565,"[0.0390625, -0.0263671875, 0.41015625]",-1.0078125,-1,1.4369327019222318,"[1.0234375, 0.0111083984375, -0.01055908203125, -0.0223388671875, 1.0078125, 0.030517578125]",0.4128550071114224,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,103,1
104,4,20,0,20,"[0.0380859375, -0.044921875, 0.390625, 1.03125, 0.0235595703125, 0.034912109375, -0.029052734375, 1.03125, 0.044189453125, -1.03125]",0.06157685035135519,1.5124748616060506,"[0.0380859375, -0.044921875, 0.390625]",-1.03125,-1,1.4599739048614782,"[1.03125, 0.0235595703125, 0.034912109375, -0.029052734375, 1.03125, 0.044189453125]",0.39503975004266284,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,104,1
105,0,21,0,21,"[0.0419921875, -0.0703125, 0.2578125, 1.0078125, 0.01055908203125, 0.001953125, -0.0174560546875, 0.9921875, 0.0034942626953125, -0.99609375]",0.15303655428089244,1.4400447144320485,"[0.0419921875, -0.0703125, 0.2578125]",-0.99609375,-1,1.4144095244801433,"[1.0078125, 0.01055908203125, 0.001953125, -0.0174560546875, 0.9921875, 0.0034942626953125]",0.2705078125,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,105,1
106,1,21,0,21,"[0.046875, -0.0625, 0.2578125, 1.015625, 0.007232666015625, 0.0140380859375, -0.0130615234375, 1.015625, 0.003997802734375, -1.0078125]",0.029528043594322824,1.4615043780868204,"[0.046875, -0.0625, 0.2578125]",-1.0078125,-1,1.4364624068821619,"[1.015625, 0.007232666015625, 0.0140380859375, -0.0130615234375, 1.015625, 0.003997802734375]",0.26938968202447916,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,106,1
107,2,21,0,21,"[0.0419921875, -0.06640625, 0.25390625, 1.0, 0.01190185546875, 0.002532958984375, -0.014404296875, 1.0078125, 0.0019073486328125, -1.0078125]",0.022800823066219524,1.4445368616229548,"[0.0419921875, -0.06640625, 0.25390625]",-1.0078125,-1,1.419875074416174,"[1.0, 0.01190185546875, 0.002532958984375, -0.014404296875, 1.0078125, 0.0019073486328125]",0.2657847204772316,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,107,1
108,3,21,0,21,"[0.044921875, -0.0703125, 0.287109375, 1.015625, 0.0196533203125, 0.004486083984375, -0.024169921875, 0.99609375, 0.00128173828125, -0.9921875]",0.04083402770582894,1.4539885560285557,"[0.044921875, -0.0703125, 0.287109375]",-0.9921875,-1,1.4229157056338047,"[1.015625, 0.0196533203125, 0.004486083984375, -0.024169921875, 0.99609375, 0.00128173828125]",0.2989876514551333,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,108,1
109,4,21,0,21,"[0.0419921875, -0.0654296875, 0.25390625, 1.015625, 0.0108642578125, 0.01214599609375, -0.01416015625, 1.0234375, 0.00168609619140625, -1.0]",0.04603079281225918,1.4662537771143207,"[0.0419921875, -0.0654296875, 0.25390625]",-1.0,-1,1.4420081023682103,"[1.015625, 0.0108642578125, 0.01214599609375, -0.01416015625, 1.0234375, 0.00168609619140625]",0.2655424101842214,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,109,1
110,0,22,0,22,"[-0.015625, -0.0771484375, 0.2275390625, 1.0078125, -0.0150146484375, 0.00830078125, 0.005859375, 1.0234375, 0.00170135498046875, -1.015625]",0.07279160981922345,1.456506768978707,"[-0.015625, -0.0771484375, 0.2275390625]",-1.015625,-1,1.4364685590306954,"[1.0078125, -0.0150146484375, 0.00830078125, 0.005859375, 1.0234375, 0.00170135498046875]",0.24076969700747292,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,110,1
111,1,22,0,22,"[0.0, -0.0712890625, 0.25390625, 1.015625, 0.00146484375, -0.0048828125, -0.018798828125, 1.0078125, -0.00567626953125, -0.9921875]",0.04885401099207072,1.4550403065215163,"[0.0, -0.0712890625, 0.25390625]",-0.9921875,-1,1.4309408720771928,"[1.015625, 0.00146484375, -0.0048828125, -0.018798828125, 1.0078125, -0.00567626953125]",0.2637243148084594,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,111,1
112,2,22,0,22,"[0.0068359375, -0.0751953125, 0.259765625, 1.0078125, 0.0011749267578125, -0.0269775390625, 0.0238037109375, 1.0078125, -0.003082275390625, -1.015625]",0.0496721490990119,1.4511569868385543,"[0.0068359375, -0.0751953125, 0.259765625]",-1.015625,-1,1.42571994285527,"[1.0078125, 0.0011749267578125, -0.0269775390625, 0.0238037109375, 1.0078125, -0.003082275390625]",0.27051662609739385,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,112,1
113,3,22,0,22,"[0.048828125, -0.0615234375, 0.296875, 1.0078125, -0.001220703125, -0.01055908203125, 0.005706787109375, 0.99609375, -0.0042724609375, -0.984375]",0.06378807693451247,1.449950579983394,"[0.048828125, -0.0615234375, 0.296875]",-0.984375,-1,1.4170577262822954,"[1.0078125, -0.001220703125, -0.01055908203125, 0.005706787109375, 0.99609375, -0.0042724609375]",0.3070897015170519,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,113,1
114,4,22,0,22,"[0.04638671875, -0.0546875, 0.30859375, 1.0234375, -0.018798828125, 0.0103759765625, 0.0107421875, 1.0, 0.0093994140625, -1.0]",0.037536137275369016,1.4657631697117568,"[0.04638671875, -0.0546875, 0.30859375]",-1.0,-1,1.4311146413938167,"[1.0234375, -0.018798828125, 0.0103759765625, 0.0107421875, 1.0, 0.0093994140625]",0.31681627621021,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,114,1
