metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
query_latency_sec,5,0.086674624,0.29440554,69,31,3.2771996,3.2523515,3.2477184,3.2492836,-0.024848113,20,31,747
action_chunk_smoothness,5,0.070589538,0.26568692,69,31,0.80034048,0.79946875,0.80164176,0.79954702,-0.00087173445,20,32,764
chunk_gripper_switches,5,0.014646499,0.12102272,69,31,1.0434783,1,1,1,-0.043478261,20,33,784
decoder_hidden_norm_std,6,0.48733541,0.69809413,69,31,0.084684453,0.090178543,0.084168151,0.091172703,0.0054940894,20,1,97
mlp_activation_mean,6,0.48137389,0.69381114,69,31,0.41614094,0.42415031,0.41550195,0.43056408,0.0080093707,20,2,100
chunk_action_delta_norm_max,6,0.47777906,0.69121564,69,31,0.26373919,0.34706339,0.26411182,0.3904686,0.083324204,20,3,107
action_entropy,6,0.4417098,0.66461252,69,31,0.90427701,0.90691961,0.90178806,0.90977043,0.0026426025,20,4,149
video_action_mutual_information,6,0.43854896,0.66223029,69,31,0.10379605,0.10125984,0.10648346,0.098730505,-0.0025362105,20,5,150
task_semantic_alignment,6,0.38933639,0.62396826,69,31,0.4568258,0.44404983,0.45880798,0.43313256,-0.012775968,20,6,230
action_chunk_temporal_consistency,6,0.37894927,0.61558856,69,31,0.88036018,0.86070628,0.88359773,0.86510313,-0.019653899,20,7,251
residual_stream_norm,6,0.35673447,0.59727253,69,31,82.469549,82.689364,82.312019,81.368706,0.21981516,20,8,295
action_uncertainty,6,0.35422118,0.59516483,69,31,0.52736217,0.53323762,0.54554141,0.53867084,0.0058754467,20,9,300
video_latent_norm_std,6,0.3489059,0.59068257,69,31,26.324871,26.414203,26.340616,26.453667,0.089331443,20,10,315
chunk_action_delta_norm_mean,6,0.34256964,0.58529449,69,31,0.098972084,0.12113874,0.099335021,0.12450755,0.02216666,20,11,329
flow_prediction_error,6,0.34184545,0.58467551,69,31,0.13686357,0.16298644,0.1317368,0.15593158,0.026122871,20,12,331
plan_drift,6,0.34184545,0.58467551,69,31,8.0749505,9.6161999,7.772471,9.1999626,1.5412494,20,12,331
video_latent_delta_l2_std,6,0.33216378,0.57633651,69,31,29.284382,29.310368,29.232267,29.325554,0.025985906,20,13,351
sampling_stability,6,0.3281017,0.57280162,69,31,0.75241284,0.75178195,0.75229955,0.75150067,-0.0006308902,20,14,362
video_latent_norm_mean,6,0.31235976,0.55889154,69,31,139.23718,139.12581,139.59303,138.53682,-0.11137173,20,15,394
score_norm_mean,6,0.31235976,0.55889154,69,31,1.7404648,1.7390726,1.744913,1.7317102,-0.0013921521,20,15,394
latent_success_alignment,6,0.30175975,0.54932664,69,31,0.24809846,0.24896862,0.24749133,0.24657182,0.0008701577,20,16,424
goal_latent_distance,6,0.29891367,0.54672998,69,31,156.55377,156.37565,156.62975,156.54726,-0.17812343,20,17,432
object_interaction_confidence,6,0.28772697,0.53640187,69,31,0.86909112,0.87150236,0.86861515,0.87147015,0.0024112415,20,18,451
representation_drift_rate,6,0.28695136,0.53567841,69,31,138.03643,137.66859,138.05354,137.59389,-0.36783634,20,19,455
chunk_action_variance,6,0.28474289,0.53361305,69,31,0.22936482,0.23765935,0.24050019,0.24247748,0.0082945373,20,20,461
video_latent_variance_mean,6,0.27573996,0.52510947,69,31,6.4833575,6.4515204,6.4888463,6.4747629,-0.031837136,20,21,484
decoder_hidden_norm_mean,6,0.25600839,0.50597272,69,31,1.8931291,1.9146474,1.8887689,1.9140204,0.021518288,20,22,535
video_latent_entropy,6,0.24050701,0.49041514,69,31,0.99107244,0.99098178,0.99115354,0.99101138,-9.0657857e-05,20,23,572
attention_sparsity,6,0.23135965,0.48099859,69,31,0.99991852,0.99994628,0.99994797,0.99994797,2.7764228e-05,20,24,590
video_latent_cosine_initial_final,6,0.22387668,0.47315609,69,31,0.45881825,0.45943383,0.45924398,0.46036559,0.00061558022,20,25,611
instruction_attention_score,6,0.21639383,0.4651815,69,31,0.43677097,0.44401759,0.45227516,0.43313256,0.007246624,20,26,626
video_action_alignment_score,6,0.19503345,0.44162592,69,31,-0.046866418,-0.048373329,-0.046117298,-0.048477415,-0.0015069113,20,27,657
video_action_cosine_similarity,6,0.19503345,0.44162592,69,31,-0.046866418,-0.048373329,-0.046117298,-0.048477415,-0.0015069113,20,27,657
action_chunk_smoothness,6,0.1811692,0.42563976,69,31,0.79188626,0.78518785,0.80028379,0.7970497,-0.0066984111,20,28,680
mlp_sparsity,6,0.16977299,0.41203518,69,31,0.019347826,0.015913979,0.02,0.015000001,-0.0034338476,20,29,691
latent_path_efficiency,6,0.1471216,0.38356433,69,31,5.9073764e-05,5.9163936e-05,5.9101301e-05,5.9224152e-05,9.0171827e-08,20,30,712
latent_oscillation_score,6,0.13803922,0.3715363,69,31,0.99818217,0.99818192,0.99817687,0.99817687,-2.434344e-07,20,31,720
query_latency_sec,6,0.084523137,0.29072863,69,31,3.2823494,3.2520754,3.2495281,3.2495213,-0.030273922,20,32,750
chunk_gripper_switches,6,0.030560993,0.17481703,69,31,1.173913,1.3225806,1,1,0.1486676,20,33,778
chunk_action_delta_norm_max,7,0.55310372,0.74370943,69,31,0.26438017,0.33636331,0.25659528,0.35869758,0.071983141,20,1,57
mlp_activation_mean,7,0.48890671,0.69921864,69,31,0.41614039,0.42352843,0.41309839,0.42427427,0.007388044,20,2,95
task_semantic_alignment,7,0.40162926,0.63374227,69,31,0.45663463,0.4436945,0.45897147,0.43394625,-0.01294013,20,3,205
video_action_mutual_information,7,0.38238763,0.61837499,69,31,0.1034235,0.1014129,0.10568237,0.099224329,-0.0020106004,20,4,244
chunk_action_delta_norm_mean,7,0.37158052,0.60957404,69,31,0.096880079,0.11680798,0.099624014,0.1097139,0.019927906,20,5,263
action_entropy,7,0.37036719,0.608578,69,31,0.90468492,0.90681865,0.90228361,0.90904677,0.0021337344,20,6,265
action_uncertainty,7,0.36915854,0.60758418,69,31,0.51744835,0.51937765,0.53620654,0.52660543,0.0019292979,20,7,269
video_latent_norm_mean,7,0.32248359,0.56787639,69,31,139.31724,139.15421,139.64038,138.75247,-0.16303215,20,8,372
score_norm_mean,7,0.32248359,0.56787639,69,31,1.7414655,1.7394276,1.7455049,1.734406,-0.0020379006,20,8,372
sampling_stability,7,0.31977343,0.56548512,69,31,0.75189821,0.7510833,0.75185114,0.75090182,-0.00081490378,20,9,379
representation_drift_rate,7,0.31263762,0.55914007,69,31,138.12775,137.74209,138.12035,137.74194,-0.3856608,20,10,392
residual_stream_norm,7,0.31143959,0.55806773,69,31,82.690848,82.783633,82.464218,81.96859,0.092785679,20,11,396
latent_success_alignment,7,0.30004778,0.54776617,69,31,0.24816504,0.24885568,0.24741976,0.24617358,0.00069063342,20,12,429
decoder_hidden_norm_std,7,0.29989986,0.54763113,69,31,0.084645753,0.08967533,0.082045048,0.093739279,0.0050295767,20,13,430
video_latent_norm_std,7,0.28704766,0.53576828,69,31,26.39764,26.513138,26.404037,26.538561,0.11549771,20,14,454
video_latent_variance_mean,7,0.28114004,0.5302264,69,31,6.4781357,6.44973,6.4778495,6.4712067,-0.028405692,20,15,470
decoder_hidden_norm_mean,7,0.27806666,0.52732026,69,31,1.8917097,1.9119828,1.8886501,1.8945283,0.020273166,20,16,480
action_chunk_temporal_consistency,7,0.27758652,0.5268648,69,31,0.88853357,0.86434222,0.88480633,0.87271625,-0.024191352,20,17,482
instruction_attention_score,7,0.27476793,0.52418311,69,31,0.4363891,0.44335363,0.45832893,0.43344337,0.0069645297,20,18,488
flow_prediction_error,7,0.26364784,0.51346649,69,31,0.1271671,0.15906474,0.13019088,0.14584781,0.031897638,20,19,514
plan_drift,7,0.26364784,0.51346649,69,31,7.5028589,9.3848195,7.6812615,8.6050205,1.8819606,20,19,514
object_interaction_confidence,7,0.2557235,0.50569112,69,31,0.86892137,0.87117877,0.86860156,0.86927092,0.0022574013,20,20,536
video_latent_cosine_initial_final,7,0.24817404,0.49817069,69,31,0.45903784,0.45757005,0.45956957,0.45834851,-0.0014677878,20,21,555
chunk_action_variance,7,0.24147507,0.49140113,69,31,0.22598719,0.23231779,0.23482482,0.23569366,0.006330593,20,22,569
video_latent_entropy,7,0.24046406,0.49037135,69,31,0.99103729,0.99092326,0.99110526,0.99099648,-0.00011402881,20,23,573
mlp_sparsity,7,0.24004793,0.48994687,69,31,0.02,0.017580646,0.02,0.015000001,-0.0024193547,20,24,574
action_chunk_smoothness,7,0.23632055,0.48612812,69,31,0.83319779,0.8008712,0.80271709,0.79952711,-0.032326598,20,25,580
video_action_alignment_score,7,0.22260954,0.47181515,69,31,-0.038454509,-0.034659246,-0.041244086,-0.039426483,0.0037952622,20,26,613
video_action_cosine_similarity,7,0.22260954,0.47181515,69,31,-0.038454509,-0.034659246,-0.041244086,-0.039426483,0.0037952622,20,26,613
latent_path_efficiency,7,0.21749995,0.4663689,69,31,5.9003363e-05,5.9217289e-05,5.9073802e-05,5.9224007e-05,2.1392592e-07,20,27,621
goal_latent_distance,7,0.19525063,0.44187174,69,31,156.47029,156.59982,156.52286,156.72469,0.12952746,20,28,655
video_latent_delta_l2_std,7,0.15779195,0.39723035,69,31,29.298591,29.308226,29.26849,29.297997,0.0096352904,20,29,703
attention_sparsity,7,0.12110876,0.34800684,69,31,0.9999223,0.99994292,0.99994797,0.99994797,2.0628334e-05,20,30,728
latent_oscillation_score,7,0.11379349,0.33733291,69,31,0.99820028,0.99816176,0.99817687,0.99812478,-3.8523856e-05,20,31,733
chunk_gripper_switches,7,0.078856269,0.28081358,69,31,0.92753623,1.2903226,1,1,0.36278635,20,32,756
query_latency_sec,7,0.054586187,0.23363687,69,31,3.2861598,3.2528725,3.2517489,3.2517927,-0.033287354,20,33,771
task_semantic_alignment,8,0.47874417,0.69191341,69,31,0.45614982,0.44280066,0.45682889,0.43227628,-0.013349158,20,1,106
flow_prediction_error,8,0.43265752,0.65776707,69,31,0.1270863,0.13216054,0.12934481,0.13519092,0.0050742375,20,2,158
plan_drift,8,0.43265752,0.65776707,69,31,7.4980916,7.7974716,7.6313434,7.976264,0.29937998,20,2,158
sampling_stability,8,0.41628372,0.64520053,69,31,0.75129761,0.75008139,0.75156933,0.74979305,-0.0012162212,20,3,184
video_latent_norm_std,8,0.41475574,0.64401533,69,31,26.482778,26.655419,26.443932,26.696104,0.17264017,20,4,186
action_uncertainty,8,0.39595247,0.62924754,69,31,0.50951988,0.50745067,0.52041489,0.5053668,-0.0020692088,20,5,217
object_interaction_confidence,8,0.38530081,0.62072604,69,31,0.86851195,0.87041962,0.8681705,0.86883134,0.001907676,20,6,240
representation_drift_rate,8,0.35893808,0.59911442,69,31,138.18217,137.8604,138.23958,137.94913,-0.32177098,20,7,287
residual_stream_norm,8,0.35631416,0.59692057,69,31,82.896857,82.85991,82.910423,82.360405,-0.036947007,20,8,298
chunk_action_delta_norm_mean,8,0.34987999,0.59150654,69,31,0.099452173,0.1140994,0.10504017,0.11000134,0.01464723,20,9,313
video_latent_entropy,8,0.34447528,0.58692016,69,31,0.99099872,0.99083932,0.99106169,0.99088579,-0.00015940352,20,10,324
decoder_hidden_norm_mean,8,0.34340462,0.58600735,69,31,1.8880978,1.9053249,1.8848784,1.8906648,0.017227165,20,11,326
chunk_action_variance,8,0.341465,0.58435006,69,31,0.22127219,0.2258652,0.22937658,0.22699533,0.0045930132,20,12,334
video_action_mutual_information,8,0.33326068,0.57728735,69,31,0.10219964,0.10178621,0.10295153,0.10321498,-0.00041343114,20,13,347
action_chunk_temporal_consistency,8,0.33128127,0.57557039,69,31,0.88867173,0.88460432,0.88546914,0.88090909,-0.0040674092,20,14,356
video_action_alignment_score,8,0.32869284,0.5733174,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,20,15,360
video_action_cosine_similarity,8,0.32869284,0.5733174,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,20,15,360
video_latent_norm_mean,8,0.28588724,0.53468424,69,31,139.4112,139.21818,139.7213,138.8344,-0.19302375,20,16,457
score_norm_mean,8,0.28588724,0.53468424,69,31,1.74264,1.7402272,1.7465161,1.7354299,-0.0024127807,20,16,457
mlp_sparsity,8,0.26409393,0.5139007,69,31,0.018381643,0.016774194,0.018333334,0.018333334,-0.0016074492,20,17,512
mlp_activation_mean,8,0.25930922,0.50922414,69,31,0.41639183,0.42156143,0.4135024,0.41712934,0.0051695971,20,18,524
latent_success_alignment,8,0.25834009,0.50827166,69,31,0.24835828,0.24865377,0.24789557,0.24649866,0.00029549545,20,19,526
decoder_hidden_norm_std,8,0.25758655,0.50752985,69,31,0.0822437,0.08282399,0.081493989,0.081847303,0.00058029035,20,20,528
instruction_attention_score,8,0.25730909,0.50725644,69,31,0.43939296,0.44049606,0.45214567,0.43227628,0.0011030968,20,21,529
video_latent_delta_l2_std,8,0.24976969,0.49976964,69,31,29.303561,29.373482,29.29199,29.371761,0.069920695,20,22,549
video_latent_cosine_initial_final,8,0.24654281,0.49653078,69,31,0.45990485,0.45832845,0.46091437,0.45770347,-0.0015763972,20,23,558
chunk_action_delta_norm_max,8,0.24276904,0.49271598,69,31,0.29134203,0.34033494,0.26744372,0.36395606,0.048992911,20,24,566
action_chunk_smoothness,8,0.23736546,0.48720166,69,31,0.84692155,0.88085094,0.80277556,0.92423314,0.033929392,20,25,579
action_entropy,8,0.2211532,0.47026928,69,31,0.90595518,0.90651867,0.90511036,0.90493178,0.00056348949,20,26,616
latent_path_efficiency,8,0.19284041,0.43913598,69,31,5.8984455e-05,5.9107915e-05,5.904767e-05,5.910578e-05,1.2345951e-07,20,27,662
video_latent_variance_mean,8,0.18955664,0.43538102,69,31,6.4762808,6.4554535,6.4712763,6.4699678,-0.020827216,20,28,669
latent_oscillation_score,8,0.1749427,0.41826153,69,31,0.99818443,0.99813319,0.99817687,0.99817687,-5.1238482e-05,20,29,688
goal_latent_distance,8,0.15996388,0.39995484,69,31,156.48202,156.44454,156.36476,156.53934,-0.037476977,20,30,700
query_latency_sec,8,0.0911062,0.30183804,69,31,3.2902635,3.2542447,3.2525567,3.2526546,-0.036018796,20,31,744
chunk_gripper_switches,8,0.077162206,0.27778086,69,31,0.85507246,0.58064516,1,0,-0.2744273,20,32,759
attention_sparsity,8,0.045644283,0.21364523,69,31,0.99992381,0.9999362,0.99994797,0.99994797,1.2396484e-05,20,33,774
video_latent_entropy,9,0.432763,0.65784724,69,31,0.99093709,0.99077076,0.99100763,0.99079269,-0.00016633179,20,1,157
task_semantic_alignment,9,0.43025598,0.655939,69,31,0.45578031,0.44299343,0.45579043,0.43310848,-0.012786885,20,2,162
sampling_stability,9,0.42882949,0.65485074,69,31,0.75055763,0.74928598,0.75062031,0.74940294,-0.0012716455,20,3,167
video_latent_norm_std,9,0.42201987,0.64963056,69,31,26.587724,26.76898,26.578522,26.751654,0.18125561,20,4,178
residual_stream_norm,9,0.4139228,0.64336832,69,31,82.914517,82.850845,82.946587,82.727577,-0.063671941,20,5,187
action_chunk_temporal_consistency,9,0.40813431,0.6388539,69,31,0.88479173,0.88858098,0.87942648,0.87931871,0.0037892544,20,6,197
latent_success_alignment,9,0.3650924,0.60422877,69,31,0.24827172,0.24849014,0.24771824,0.24713863,0.00021842555,20,7,277
action_uncertainty,9,0.3649997,0.60415205,69,31,0.50620499,0.50841636,0.5118745,0.50995183,0.0022113777,20,8,278
decoder_hidden_norm_std,9,0.35840751,0.59867145,69,31,0.081735819,0.075145978,0.082564116,0.072055645,-0.0065898411,20,9,289
latent_path_efficiency,9,0.35708186,0.59756327,69,31,5.888126e-05,5.8987221e-05,5.8950929e-05,5.8849095e-05,1.0596094e-07,20,10,293
representation_drift_rate,9,0.34960198,0.5912715,69,31,138.21708,137.93257,138.26761,137.93538,-0.28450388,20,11,314
flow_prediction_error,9,0.34664287,0.58876385,69,31,0.13174393,0.12711735,0.13710476,0.13724415,-0.0046265858,20,12,320
plan_drift,9,0.34664287,0.58876385,69,31,7.7728919,7.4999234,8.0891809,8.0974045,-0.27296857,20,12,320
mlp_activation_mean,9,0.34630348,0.58847555,69,31,0.41567952,0.42337673,0.41256347,0.42216736,0.0076972114,20,13,322
chunk_action_delta_norm_max,9,0.34169286,0.58454501,69,31,0.28762939,0.30956949,0.26446349,0.30626459,0.021940093,20,14,333
chunk_action_delta_norm_mean,9,0.32513579,0.5702068,69,31,0.099430194,0.10894241,0.10238636,0.10553082,0.0095122202,20,15,368
object_interaction_confidence,9,0.31557081,0.56175689,69,31,0.86818978,0.87062395,0.86754066,0.86888182,0.0024341649,20,16,384
video_latent_norm_mean,9,0.30213049,0.54966398,69,31,139.43938,139.25917,139.85278,139.06514,-0.18020882,20,17,422
score_norm_mean,9,0.30213049,0.54966398,69,31,1.7429923,1.7407397,1.7481596,1.7383143,-0.0022525941,20,17,422
latent_oscillation_score,9,0.28260303,0.5316042,69,31,0.99818065,0.9980475,0.99817687,0.99807268,-0.00013315279,20,18,464
chunk_action_variance,9,0.27309701,0.52258685,69,31,0.2194902,0.22750122,0.22583373,0.22845103,0.0080110195,20,19,491
video_action_mutual_information,9,0.26974571,0.51937049,69,31,0.10202277,0.10068118,0.10310996,0.099969268,-0.0013415904,20,20,497
decoder_hidden_norm_mean,9,0.26052032,0.51041191,69,31,1.8853272,1.9070777,1.8793868,1.891108,0.021750479,20,21,523
action_entropy,9,0.24976259,0.49976253,69,31,0.90618985,0.90769674,0.90495116,0.90817475,0.0015068892,20,22,550
video_action_alignment_score,9,0.24599559,0.49597943,69,31,-0.022536234,-0.017478653,-0.023586284,-0.018640639,0.0050575812,20,23,559
video_action_cosine_similarity,9,0.24599559,0.49597943,69,31,-0.022536234,-0.017478653,-0.023586284,-0.018640639,0.0050575812,20,23,559
goal_latent_distance,9,0.2410367,0.49095489,69,31,156.24727,156.20684,156.29672,156.07347,-0.040427545,20,24,570
video_latent_variance_mean,9,0.23323432,0.4829434,69,31,6.4812871,6.4640396,6.4814129,6.4862361,-0.017247569,20,25,586
mlp_sparsity,9,0.21723096,0.46608043,69,31,0.018502416,0.015376344,0.018333334,0.015000001,-0.0031260715,20,26,623
instruction_attention_score,9,0.2067203,0.45466505,69,31,0.43507586,0.44065424,0.45204034,0.43257388,0.0055783837,20,27,641
action_chunk_smoothness,9,0.20096514,0.44829135,69,31,0.83003096,0.87777232,0.80146575,0.91249186,0.047741358,20,28,649
video_latent_delta_l2_std,9,0.18266562,0.42739398,69,31,29.337518,29.465896,29.357771,29.420166,0.12837761,20,29,677
video_latent_cosine_initial_final,9,0.15992756,0.39990943,69,31,0.46122471,0.45982177,0.4609597,0.45994422,-0.0014029326,20,30,701
chunk_gripper_switches,9,0.11238716,0.33524195,69,31,1,0.5483871,1,0,-0.4516129,20,31,734
query_latency_sec,9,0.088049691,0.29673168,69,31,3.2824489,3.2537096,3.2537597,3.2525755,-0.028739309,20,32,746
attention_sparsity,9,0.03592932,0.18955031,69,31,0.9999223,0.99993284,0.99994797,0.99994797,1.0545536e-05,20,33,776
latent_success_alignment,10,0.47000611,0.68556991,69,31,0.24815209,0.24851172,0.24725656,0.24741027,0.00035962945,20,1,123
task_semantic_alignment,10,0.4541239,0.67388715,69,31,0.45530604,0.44272461,0.45389539,0.43243507,-0.012581426,20,2,136
residual_stream_norm,10,0.44916207,0.67019554,69,31,82.926274,83.001527,82.710304,82.385231,0.075252578,20,3,143
chunk_action_delta_norm_mean,10,0.40822011,0.63892105,69,31,0.09687278,0.10421933,0.09830371,0.094003898,0.0073465482,20,4,195
video_action_alignment_score,10,0.39743558,0.63042492,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,20,5,215
video_action_cosine_similarity,10,0.39743558,0.63042492,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,20,5,215
action_uncertainty,10,0.39269993,0.62665775,69,31,0.50731797,0.51647714,0.51913232,0.51802433,0.0091591748,20,6,222
representation_drift_rate,10,0.38367142,0.61941215,69,31,138.25947,137.98367,138.3197,138.11301,-0.27580253,20,7,242
action_chunk_temporal_consistency,10,0.38141717,0.6175898,69,31,0.8925122,0.8847218,0.88632417,0.88836426,-0.0077904085,20,8,246
video_latent_entropy,10,0.37604886,0.61322822,69,31,0.99089824,0.99075736,0.99098325,0.99075478,-0.0001408781,20,9,256
decoder_hidden_norm_mean,10,0.33471127,0.57854237,69,31,1.8816521,1.9049122,1.8705996,1.8959774,0.023260108,20,10,345
object_interaction_confidence,10,0.33138183,0.57565774,69,31,0.86775756,0.87036595,0.86652762,0.86943555,0.0026083851,20,11,354
latent_path_efficiency,10,0.3261948,0.57113466,69,31,5.8816243e-05,5.8864212e-05,5.887989e-05,5.8772232e-05,4.7969788e-08,20,12,364
decoder_hidden_norm_std,10,0.30567438,0.55287827,69,31,0.083905406,0.078177902,0.085338168,0.075010657,-0.0057275036,20,13,410
video_latent_cosine_initial_final,10,0.2701461,0.5197558,69,31,0.46147902,0.46268769,0.46228704,0.46095616,0.0012086663,20,14,496
video_latent_norm_std,10,0.26333368,0.51316048,69,31,26.648082,26.802602,26.650816,26.804407,0.15451976,20,15,515
flow_prediction_error,10,0.26196566,0.51182581,69,31,0.12171046,0.13281186,0.12825543,0.12566434,0.011101398,20,16,518
plan_drift,10,0.26196566,0.51182581,69,31,7.1809174,7.8358999,7.56707,7.414196,0.6549825,20,16,518
instruction_attention_score,10,0.26168791,0.51155441,69,31,0.43590941,0.43603693,0.45201427,0.43243507,0.0001275148,20,17,520
video_latent_norm_mean,10,0.25829362,0.50822596,69,31,139.45634,139.32076,139.77847,139.31354,-0.13557398,20,18,527
score_norm_mean,10,0.25829362,0.50822596,69,31,1.7432042,1.7415095,1.7472306,1.7414191,-0.001694648,20,18,527
sampling_stability,10,0.24929811,0.49929762,69,31,0.75013374,0.74904919,0.75011152,0.74903274,-0.0010845556,20,19,551
chunk_action_variance,10,0.24832298,0.49832016,69,31,0.21802322,0.23010433,0.2165101,0.23438193,0.012081108,20,20,553
action_entropy,10,0.24193064,0.49186445,69,31,0.90530859,0.90573524,0.90473938,0.90702921,0.00042665492,20,21,568
video_latent_delta_l2_std,10,0.23951717,0.48940492,69,31,29.369713,29.431911,29.316195,29.414824,0.062198125,20,22,575
video_latent_variance_mean,10,0.23343338,0.48314944,69,31,6.4841484,6.4604486,6.4797792,6.4862432,-0.023699769,20,23,585
mlp_sparsity,10,0.23103804,0.48066417,69,31,0.017826087,0.018225807,0.018333334,0.016666668,0.00039971963,20,24,591
video_action_mutual_information,10,0.21707855,0.46591689,69,31,0.10293115,0.1026365,0.10330057,0.10101849,-0.00029464911,20,25,625
mlp_activation_mean,10,0.2048089,0.45255817,69,31,0.41326036,0.42048912,0.40979514,0.41982177,0.0072287607,20,26,646
latent_oscillation_score,10,0.19569657,0.44237605,69,31,0.99815348,0.99801726,0.99817687,0.99796855,-0.00013622069,20,27,654
chunk_action_delta_norm_max,10,0.18882986,0.43454558,69,31,0.29189858,0.29335759,0.26633147,0.26932541,0.0014590093,20,28,670
goal_latent_distance,10,0.17662773,0.42027102,69,31,156.1219,155.93688,156.23236,156.02269,-0.18502347,20,29,685
action_chunk_smoothness,10,0.13849431,0.37214824,69,31,0.85319243,0.85261748,0.80165863,0.80135822,-0.0005749522,20,30,719
chunk_gripper_switches,10,0.091597063,0.30265007,69,31,0.76811594,0.93548387,1,1,0.16736793,20,31,743
query_latency_sec,10,0.062769591,0.2505386,69,31,3.2818816,3.2542257,3.2542461,3.2534247,-0.027655965,20,32,768
attention_sparsity,10,0.017986124,0.13411236,69,31,0.99992381,0.99993116,0.99994797,0.99994797,7.355085e-06,20,33,782
residual_stream_norm,11,0.49940437,0.70668548,69,31,82.935728,83.032232,82.483124,82.508614,0.096504072,20,1,83
task_semantic_alignment,11,0.39730908,0.63032458,69,31,0.4546889,0.44011102,0.45256308,0.43103561,-0.014577881,20,2,216
video_latent_variance_mean,11,0.39360633,0.62738053,69,31,6.4807408,6.4463369,6.4798884,6.4731221,-0.03440387,20,3,220
latent_success_alignment,11,0.3563158,0.59692194,69,31,0.24809539,0.24860668,0.2474345,0.24751318,0.00051129649,20,4,297
action_uncertainty,11,0.35249689,0.59371449,69,31,0.51329522,0.52555896,0.524059,0.52585304,0.01226374,20,5,304
decoder_hidden_norm_mean,11,0.35204066,0.59333014,69,31,1.8768669,1.884752,1.8776543,1.8794564,0.0078850879,20,6,307
chunk_action_delta_norm_max,11,0.34572861,0.58798691,69,31,0.295239,0.29079754,0.28204517,0.26297727,-0.004441459,20,7,323
video_latent_delta_l2_std,11,0.30632302,0.55346456,69,31,29.382087,29.347866,29.334906,29.264082,-0.034220442,20,8,407
object_interaction_confidence,11,0.30287462,0.55034046,69,31,0.8672028,0.86804886,0.86734146,0.8675487,0.00084606079,20,9,416
mlp_sparsity,11,0.3002056,0.54791022,69,31,0.017657005,0.014516129,0.016666668,0.015000001,-0.0031408758,20,10,428
video_action_mutual_information,11,0.29645633,0.54447803,69,31,0.10351116,0.1044048,0.10407728,0.10435003,0.0008936411,20,11,435
representation_drift_rate,11,0.29086309,0.53931724,69,31,138.24464,137.89678,138.10886,138.00874,-0.34786454,20,12,445
video_action_alignment_score,11,0.28776552,0.53643781,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,20,13,450
video_action_cosine_similarity,11,0.28776552,0.53643781,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,20,13,450
action_chunk_temporal_consistency,11,0.28511047,0.53395737,69,31,0.89018993,0.87346834,0.88409454,0.87536299,-0.016721589,20,14,459
chunk_action_variance,11,0.28036643,0.52949639,69,31,0.21725463,0.22740014,0.21441255,0.22557946,0.010145507,20,15,475
chunk_action_delta_norm_mean,11,0.27819393,0.52744092,69,31,0.093447385,0.099907052,0.096745192,0.092248793,0.0064596666,20,16,479
action_entropy,11,0.27776756,0.52703658,69,31,0.90474853,0.9039201,0.90463686,0.90380502,-0.00082843807,20,17,481
latent_path_efficiency,11,0.2663629,0.51610357,69,31,5.8852585e-05,5.8886683e-05,5.889067e-05,5.8924019e-05,3.4097974e-08,20,18,507
mlp_activation_mean,11,0.26398922,0.51379881,69,31,0.41095174,0.4121791,0.41050681,0.41413063,0.0012273614,20,19,513
latent_oscillation_score,11,0.25609775,0.50606102,69,31,0.99814971,0.99803405,0.99817687,0.99802059,-0.0001156528,20,20,533
instruction_attention_score,11,0.2182223,0.4671427,69,31,0.43511852,0.43444838,0.45167708,0.43103561,-0.00067013268,20,21,620
decoder_hidden_norm_std,11,0.21718661,0.46603285,69,31,0.086903652,0.081240684,0.087286115,0.082461081,-0.0056629682,20,22,624
flow_prediction_error,11,0.21239847,0.46086709,69,31,0.1242778,0.14756047,0.13110073,0.14238323,0.023282666,20,23,632
plan_drift,11,0.21239847,0.46086709,69,31,7.3323902,8.7060674,7.7349429,8.4006109,1.3736772,20,23,632
sampling_stability,11,0.20556397,0.45339163,69,31,0.74991317,0.74956608,0.7489574,0.74954259,-0.00034708676,20,24,644
video_latent_norm_std,11,0.1958058,0.44249949,69,31,26.68014,26.728959,26.815157,26.731758,0.048818451,20,25,653
goal_latent_distance,11,0.19327718,0.43963301,69,31,156.20216,155.89827,156.2224,156.12737,-0.30389798,20,26,661
video_latent_norm_mean,11,0.18697433,0.43240529,69,31,139.43252,139.24947,139.52446,139.42496,-0.18305114,20,27,673
score_norm_mean,11,0.18697433,0.43240529,69,31,1.7429065,1.7406184,1.7440556,1.7428119,-0.0022881542,20,27,673
video_latent_cosine_initial_final,11,0.1252235,0.35386932,69,31,0.4618297,0.4632262,0.46309856,0.46263808,0.0013965054,20,28,725
