metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
instruction_attention_score,21,0.68865277,0.82985105,15,31,0.45173262,0.42149465,0.46429396,0.41007277,-0.030237972,20,5,15
sampling_stability,21,0.66465315,0.81526263,15,31,0.75349245,0.75037857,0.75388622,0.7503348,-0.0031138784,20,6,20
task_semantic_alignment,21,0.66036596,0.81262904,15,31,0.45173262,0.42378588,0.46429396,0.41027591,-0.027946741,20,7,21
video_latent_entropy,21,0.65138203,0.80708242,15,31,0.99134229,0.99096855,0.99147284,0.99096906,-0.00037373394,20,8,24
video_latent_delta_l2_std,21,0.65120818,0.80697471,15,31,28.263268,28.851277,28.082819,28.901911,0.5880083,20,9,25
representation_drift_rate,22,0.8423833,0.91781441,15,31,137.46732,137.67952,138.00681,137.56447,0.21220687,20,1,2
action_chunk_temporal_consistency,22,0.72277839,0.85016374,15,31,0.89914447,0.87971667,0.90863436,0.8887403,-0.019427799,20,2,5
video_latent_delta_l2_std,22,0.71378235,0.84485641,15,31,28.306057,28.875768,28.148216,28.881935,0.56971069,20,3,9
video_latent_norm_std,22,0.6944099,0.83331261,15,31,26.330993,26.682693,26.195488,26.706799,0.35170053,20,4,13
decoder_hidden_norm_std,22,0.68284162,0.82634231,15,31,0.026835252,0.040899195,0.027197903,0.042687014,0.014063943,20,5,16
video_latent_variance_mean,22,0.67912793,0.82409218,15,31,6.3111372,6.3424775,6.3452539,6.3315554,0.031340261,20,6,18
sampling_stability,22,0.67104769,0.81917501,15,31,0.7523705,0.7498902,0.75332767,0.74971789,-0.0024803019,20,7,19
latent_oscillation_score,22,0.61187558,0.78222476,15,31,0.99805882,0.99798533,0.99802059,0.99796855,-7.3487528e-05,20,8,36
goal_latent_distance,22,0.59209995,0.76948031,15,31,156.78636,155.45901,157.49634,155.67572,-1.3273473,20,9,44
video_latent_entropy,22,0.57720914,0.75974281,15,31,0.99125487,0.99093059,0.99141693,0.99090356,-0.00032427631,20,10,48
task_semantic_alignment,23,0.72793487,0.85319099,12,31,0.45587604,0.42188221,0.46198453,0.41124111,-0.033993831,20,1,3
video_latent_entropy,23,0.72591899,0.8520088,12,31,0.99119961,0.99089915,0.99136415,0.99088722,-0.00030046205,20,2,4
video_latent_delta_l2_std,23,0.72188081,0.84963569,12,31,28.363238,28.900351,28.109755,28.940737,0.53711303,20,3,6
video_latent_norm_std,23,0.69566495,0.83406532,12,31,26.434337,26.742751,26.260318,26.778177,0.30841358,20,4,11
sampling_stability,23,0.69566495,0.83406532,12,31,0.75164276,0.7494675,0.75286812,0.74921674,-0.002175255,20,5,12
instruction_attention_score,23,0.68043412,0.8248843,12,31,0.45587604,0.41304881,0.46198453,0.40941671,-0.042827233,20,6,17
chunk_action_delta_norm_mean,23,0.66023683,0.81254959,12,31,0.044038228,0.06527048,0.039967661,0.056040737,0.021232252,20,7,22
action_entropy,23,0.64098,0.80061227,12,31,0.87736212,0.88137471,0.88249117,0.87779975,0.0040125977,20,8,28
representation_drift_rate,23,0.63749833,0.79843492,12,31,137.41842,137.70007,137.93321,137.62729,0.28164632,20,9,29
video_action_mutual_information,23,0.6343773,0.79647806,12,31,0.1303562,0.12664592,0.12510559,0.13006419,-0.0037102837,20,10,30
