total_episode_idx,task_id,episode_idx,task_description,success,termination_reason,exception,step_count,num_policy_queries,action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,activation_explosion_score,attention_collapse_score,attention_peakiness,attention_sparsity,causal_transition_confidence,cross_attention_entropy,cross_attention_max_weight,decoder_hidden_norm_mean,decoder_hidden_norm_std,flow_prediction_error,flow_vector_norm,future_latent_prediction_error,future_visual_consistency,goal_latent_distance,goal_progress_velocity,instruction_attention_score,inverse_dynamics_reconstruction_error,language_action_alignment,latent_freeze_fraction,latent_information_density,latent_motion_coherence,latent_oscillation_score,latent_path_efficiency,latent_path_length,latent_residual_energy,latent_snr,latent_success_alignment,latent_update_norm,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,partial_denoise_distance,plan_consistency,plan_drift,predicted_episode_success,remaining_noise_norm,representation_drift_rate,representation_entropy,residual_stream_norm,sampling_stability,score_norm_mean,solver_step_error,task_semantic_alignment,temporal_attention_stability,tri_modal_alignment_score,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_cosine_t_t1_mean,video_latent_delta_l2_mean,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_temporal_consistency,video_latent_temporal_smoothness,video_latent_variance_mean
25,2,4,pick up the bowl from table center and place it on the plate,True,success,,92,19,0.8029333070704812,0.894373219264181,0.893817358895352,0.5069485730246494,0.0,0.945974704466368,0.9459226100068343,0.9999150633811951,0.0932706743478775,0.01437980103264598,0.945974704466368,1.8395443778288991,0.08115406412827342,0.1201300491627894,1.7264843677219592,138.11874951814352,0.49704699139846,157.65649976228414,0.008211276248881691,0.43169307551885905,0.1201300491627894,0.45665892644932393,0.0,140.68854964406867,0.49704699139846,0.9982152581214905,5.945419022617372e-05,2651741.960526316,9.721607910959344,1.7434309344542653,0.248553225084355,138.11874951814352,0.3893391552724336,0.020087719796911666,0.862789157189821,11049.499948601973,0.894373219264181,7.087672898643895,0.6048846119328549,80.0,138.11874951814352,0.9913691752835324,82.75490048057155,0.7551980300953514,1.7434309595509578,28.859087291516754,0.45665892644932393,0.9931725451820775,0.4572861555375551,-0.03077518650771756,-0.03077518650771756,0.11389818003303126,0.45877392825327423,0.49704699139846,138.11874951814352,28.859087291516754,0.9913691752835324,139.4744744551809,25.932726809853,0.49704699139846,0.033497310978801625,6.482483738347104
26,2,5,pick up the bowl from table center and place it on the plate,True,success,,94,19,0.8596508910781459,0.9162002770524276,0.8944528855775532,0.5049363908014799,0.0,0.9449000421323275,0.9448479476727938,0.9999150633811951,0.09319552936052021,0.012391834416225279,0.9449000421323275,1.84445794005143,0.08036394554533456,0.09220866388396214,1.7270849754935818,138.166797838713,0.49823829374815287,157.809714869449,0.008219256212836817,0.43188890187363876,0.09220866388396214,0.457322884547083,0.0,140.8995032059519,0.49823829374815287,0.9982673525810242,5.949121355354835e-05,2652664.3947368423,9.730264864469829,1.7459691825665926,0.24914889508172086,138.166797838713,0.3913930466300563,0.020789473954784244,0.8633836476426375,11053.343904194078,0.9162002770524276,5.440311143272801,0.6047475714432565,80.0,138.166797838713,0.9913261219074851,82.9810646458676,0.7544495933934262,1.7459691762924194,28.936093581350224,0.457322884547083,0.9931312234778154,0.45673693481244537,-0.03201213400614889,-0.03201213400614889,0.11330663216741461,0.4602175480441043,0.49823829374815287,138.166797838713,28.936093581350224,0.9913261219074851,139.67753520764802,26.0377668079577,0.49823829374815287,0.03341115697434074,6.494528820640163
27,2,6,pick up the bowl from table center and place it on the plate,True,success,,91,19,0.8651656445704008,0.9160396644943639,0.8936265361936468,0.5028953630673257,0.0,0.9987928459518834,0.9987407514923498,0.9999342560768127,0.09350975759719547,0.0006663361192047702,0.9987928459518834,1.8378419436906512,0.07890941496742399,0.0928907663022217,1.724030519786634,137.92244037828948,0.4980326043932061,157.1661585757607,0.008185737668291518,0.45585012749621745,0.0928907663022217,0.4564077854156494,0.0,140.62197153191818,0.4980326043932061,0.9982481598854065,5.935360604780726e-05,2647972.986842105,9.694185859278628,1.7425184312619661,0.24904597903552808,137.92244037828948,0.388641799751081,0.02070175474019427,0.8625808734642831,11033.795281661185,0.9160396644943639,5.480555132815712,0.6045985755167509,80.0,137.92244037828948,0.9913195340256942,83.02616802014802,0.7548711456750569,1.7425184626328318,28.82514311137952,0.4564077854156494,0.992843348728983,0.474494573317076,-0.03171694876724168,-0.03171694876724168,0.11413158868488513,0.46543905766386734,0.4980326043932061,137.92244037828948,28.82514311137952,0.9913195340256942,139.40147399902344,25.97858509264494,0.4980326043932061,0.033535087383107134,6.451786769063849
28,2,7,pick up the bowl from table center and place it on the plate,True,success,,93,19,0.8388678023689672,0.9074707188104328,0.893710942644822,0.5031256958058006,0.0,0.9996315303601717,0.999579435900638,0.9999424815177917,0.09345987517582743,0.00023101371754900187,0.9996315303601717,1.838702684954593,0.07969459401149499,0.10337621895106215,1.7243641865880865,137.9491360313014,0.4973311330142774,157.0378811484889,0.008179056458175182,0.4563661202004081,0.10337621895106215,0.45653626636454936,0.0,140.55581424110815,0.4973311330142774,0.9982371957678544,5.9293671878740974e-05,2648485.513157895,9.699894804703561,1.7416632175445557,0.24869521354374133,137.9491360313014,0.3891203309360303,0.021403509339219647,0.8626913459677445,11035.930869654605,0.9074707188104328,6.099196898309808,0.6044230178782815,80.0,137.9491360313014,0.9912993186398557,82.79066146047492,0.75485066363686,1.7416632865604602,28.899979039242393,0.45653626636454936,0.9928374415949771,0.4745302545396905,-0.03257706506471885,-0.03257706506471885,0.11406603926106502,0.4654772799266012,0.4973311330142774,137.9491360313014,28.899979039242393,0.9912993186398557,139.333057604338,25.981453443828382,0.4973311330142774,0.033451433048436514,6.461598747654965
29,2,8,pick up the bowl from table center and place it on the plate,True,success,,92,19,0.8270606994628906,0.9033909596894917,0.8939336569685685,0.5053308308124542,0.0,0.9992125599007857,0.999160465441252,0.9999315142631531,0.09330763275686063,0.000501266817886478,0.9992125599007857,1.841464130501998,0.07945922977830235,0.10917731276468227,1.7258884718543606,138.0710762425473,0.49859003173677546,157.57600563450865,0.008207083728752639,0.4565479222096895,0.10917731276468227,0.4569109364559776,0.0,140.83979235197367,0.49859003173677546,0.9981823626317476,5.944426352231714e-05,2650826.6578947366,9.717376307437295,1.7451333874150325,0.2493247374107963,138.0710762425473,0.3899051280398118,0.022017544380536203,0.8630235697093763,11045.686060855263,0.9033909596894917,6.441461487820274,0.6045244932174683,80.0,138.0710762425473,0.9912717342376709,83.16139100727283,0.7540147586872703,1.74513336231834,28.936973571777344,0.4569109364559776,0.9928404092788696,0.4745295032074577,-0.03253501722295033,-0.03253501722295033,0.11386988664928235,0.4613415394958697,0.49859003173677546,138.0710762425473,28.936973571777344,0.9912717342376709,139.61067039088198,26.098955857126338,0.49859003173677546,0.03340985743623031,6.472404429787083
30,2,9,pick up the bowl from table center and place it on the plate,True,success,,92,19,0.8497951250327261,0.9148641040450648,0.8939106778094643,0.5038315010698218,0.0,0.9930595912431416,0.9930074967836079,0.9999232888221741,0.09333567713436328,0.0031976143957157064,0.9930595912431416,1.8418311570820056,0.07946635272942092,0.09404122966684793,1.7256652305000706,138.05321783768503,0.4982543619055497,157.53276142321135,0.00820483154568233,0.4537503625217237,0.09404122966684793,0.45695702182619197,0.0,140.7731082313939,0.4982543619055497,0.99816316993613,5.943562964124507e-05,2650483.763157895,9.714138081199245,1.7443776946318776,0.24915689700528196,138.05321783768503,0.390136381513194,0.020175438962484662,0.8630624005669042,11044.257504111842,0.9148641040450648,5.548432513287193,0.6046470340929533,80.0,138.05321783768503,0.9913118387523451,83.05329895019531,0.7545073408829538,1.744377663261012,28.907676797164115,0.45695702182619197,0.9928833183489347,0.4726504181560717,-0.03206538075679227,-0.03206538075679227,0.11385683009498998,0.46096871087425634,0.4982543619055497,138.05321783768503,28.907676797164115,0.9913118387523451,139.5502166748047,26.029708862304688,0.4982543619055497,0.0334425974441202,6.471169471740723
31,3,0,pick up the bowl on the cookie box and place it on the plate,True,success,,83,17,0.7926928085439345,0.8821291713153615,0.9003911824787364,0.5495539517963633,0.0,0.9999167112743154,0.9998646168147817,0.999941836385166,0.09319483182009529,7.019268575886633e-05,0.9999167112743154,1.8749299119500553,0.07944130623603568,0.13446403031840043,1.726533195551704,138.12265553193933,0.4906845758942997,157.46046627269072,0.008201066185446346,0.45896902329781475,0.13446403031840043,0.45900767165071826,0.0,139.88253066119026,0.4906845758942997,0.9981033381293801,5.937840465134393e-05,2651816.911764706,9.730348755331601,1.7326939456603105,0.24537197719602025,138.12265553193933,0.40514884626164155,0.018333333873135203,0.8669559675104478,11049.812614889706,0.8821291713153615,7.933377798865823,0.6065422331585604,80.0,138.12265553193933,0.9909413667286143,81.58937431784237,0.752094707068275,1.7326938895618214,29.149634080774643,0.45900767165071826,0.9928354165133308,0.4775859871331383,-0.026166458888088957,-0.026166458888088957,0.10776514165541705,0.45867326680351705,0.4906845758942997,138.12265553193933,29.149634080774643,0.9909413667286143,138.61551621380974,26.37010596780216,0.4906845758942997,0.0331726214464973,6.470929061665254
32,3,1,pick up the bowl on the cookie box and place it on the plate,True,success,,83,17,0.7901581385556389,0.8794378568144405,0.900757000726812,0.5499420797123629,0.0,0.9999291511142955,0.9998770566547618,0.9999449007651385,0.09316947530297671,5.800671014455361e-05,0.9999291511142955,1.8774041778901045,0.08016991483814576,0.1379717768115156,1.7270297653534834,138.16238134047563,0.49172623192562775,157.33297370461855,0.0081944259650567,0.45930497260654674,0.1379717768115156,0.45933783755582924,0.0,140.03608524098115,0.49172623192562775,0.9982105809099534,5.931339118807741e-05,2652579.617647059,9.733263969421387,1.7347798768211813,0.24589277190320633,138.16238134047563,0.40630656480789185,0.0190196083036854,0.8672418699545019,11052.990521599264,0.8794378568144405,8.140334858613855,0.6066368642975303,80.0,138.16238134047563,0.9910464462111978,81.7654104793773,0.7529622035868028,1.734779904870426,29.064146715051987,0.45933783755582924,0.9928353253532859,0.47772198038942676,-0.026101095163646865,-0.026101095163646865,0.10730805467156802,0.45748062519466176,0.49172623192562775,138.16238134047563,29.064146715051987,0.9910464462111978,138.78239081887637,26.247497222002814,0.49172623192562775,0.03326570549431969,6.476370026083553
33,3,2,pick up the bowl on the cookie box and place it on the plate,True,success,,81,17,0.7923912931891048,0.8820553316789514,0.8999649181085474,0.5477647325571846,0.0,0.9999831985024845,0.9999311040429508,0.999941836385166,0.09296200424432755,1.7330426668222036e-05,0.9999831985024845,1.8692220168955185,0.07723049896166605,0.13469741142847957,1.7292951836305506,138.3436144660501,0.49102100204018984,157.43289992388557,0.008199630359954694,0.45824121026431813,0.13469741142847957,0.4582490272381726,0.0,140.10035346536074,0.49102100204018984,0.9981094668893253,5.927324459394988e-05,2656059.132352941,9.75722464393167,1.7355248647577621,0.24554013767663171,138.3436144660501,0.40301886025597067,0.01617647078819573,0.8663042783737183,11067.48908547794,0.8820553316789514,7.947147257187787,0.6063546853906968,80.0,138.3436144660501,0.9910172118860132,82.00276318718406,0.7523703540072721,1.73552485073314,29.045917847577265,0.4582490272381726,0.9928349326638615,0.4773446181241204,-0.026198402978479862,-0.026198402978479862,0.10811929843005012,0.45580723881721497,0.49102100204018984,138.3436144660501,29.045917847577265,0.9910172118860132,138.84198895622703,26.331216924330768,0.49102100204018984,0.033286690054570925,6.467499115887811
34,3,3,pick up the bowl on the cookie box and place it on the plate,True,success,,81,17,0.7939206922755522,0.8825503552661222,0.9005300507825964,0.548755547579597,0.0,0.998400512863608,0.9983484184040743,0.9999326432452482,0.09297758954412796,0.0008938352897741912,0.998400512863608,1.8731423335916855,0.07916154843919418,0.13394838352413738,1.7288286195081823,138.30628967285156,0.4891739996040569,157.29484827378218,0.008192440166192897,0.4580254467094646,0.13394838352413738,0.45877060469459086,0.0,139.84395913516775,0.4891739996040569,0.9983116984367371,5.9237233097733493e-05,2655342.5,9.755429548375746,1.7322313575183643,0.24461661805124843,138.30628967285156,0.40468088844243216,0.01705882401096032,0.8667496302548576,11064.503159466913,0.8825503552661222,7.902954466202679,0.6065391231985653,80.0,138.30628967285156,0.9909499813528622,81.43707679299747,0.7522791063084322,1.7322313715429867,29.159875981947955,0.45877060469459086,0.9928461383370792,0.47707580117618337,-0.02594373610747211,-0.02594373610747211,0.10761975891449872,0.45742655501646157,0.4891739996040569,138.30628967285156,29.159875981947955,0.9909499813528622,138.57850826487822,26.34392547607422,0.4891739996040569,0.03316149882533971,6.477263394524069
35,3,4,pick up the bowl on the cookie box and place it on the plate,True,success,,80,16,0.7923392355442047,0.881146676838398,0.8998399004340172,0.5492366030812263,0.0,0.9999950230121613,0.9999429285526276,0.9999447092413902,0.09292128495872021,5.522772637656104e-06,0.9999950230121613,1.8750483691692352,0.08021488389931619,0.13569578807801008,1.7296097427606583,138.36877918243408,0.4906260780990124,157.37378311157227,0.008196551410946995,0.4590303748846054,0.13569578807801008,0.4590326938778162,0.0,140.0866470336914,0.4906260780990124,0.9982908330857754,5.9240227528789546e-05,2656542.234375,9.761944055557251,1.7353518083691597,0.24534265883266926,138.36877918243408,0.404814463108778,0.01812500023515895,0.866979580372572,11069.502319335938,0.881146676838398,8.006051450967789,0.606601171195507,80.0,138.36877918243408,0.9910154193639755,81.83480167388916,0.7524192333221436,1.735351800918579,29.092556595802307,0.4590326938778162,0.992834847420454,0.477693397551775,-0.02594755560858175,-0.02594755560858175,0.10824478045105934,0.4580154921859503,0.4906260780990124,138.36877918243408,29.092556595802307,0.9910154193639755,138.82814407348633,26.324411511421204,0.4906260780990124,0.033234622329473495,6.479055643081665
36,3,5,pick up the bowl on the cookie box and place it on the plate,True,success,,82,17,0.7922111118541044,0.8822293562047622,0.9006645889843211,0.5494883235763101,0.0,0.9999999368891996,0.999947842429666,0.9999479651451111,0.09302745934794932,1.5823525580023725e-07,0.9999999368891996,1.8759605043074663,0.07948514216524713,0.1343439247678308,1.7284593301660873,138.27674596449907,0.4896753325181849,157.38194903205422,0.00819697669323753,0.4591446536428788,0.1343439247678308,0.4591446834452012,0.0,139.8855483111213,0.4896753325181849,0.998422012609594,5.928271339678973e-05,2654775.3088235296,9.749655274783864,1.7328164928099687,0.24486730817486257,138.27674596449907,0.4056253240388982,0.015588235589401686,0.8670753626262441,11062.139590992647,0.8822293562047622,7.926291577956256,0.6065786656211404,80.0,138.27674596449907,0.990990095278796,81.55745337991154,0.7525109157842749,1.7328165138469023,29.09748144710765,0.4591446834452012,0.9928348064422607,0.4776642655625063,-0.026151861283270753,-0.026151861283270753,0.10745033095864688,0.45724063235170703,0.4896753325181849,138.27674596449907,29.09748144710765,0.990990095278796,138.62531953699448,26.31118381724638,0.4896753325181849,0.03322955746861065,6.473313191357781
37,3,6,pick up the bowl on the cookie box and place it on the plate,True,success,,79,16,0.7912869527935982,0.8804555982351303,0.9003118611872196,0.5498921573162079,0.0,0.9994981475174427,0.999446053057909,0.9999381974339485,0.09310492500662804,0.00033009412371032276,0.9994981475174427,1.8771265745162964,0.08014612877741456,0.13660168275237083,1.727535754442215,138.20285987854004,0.4904872979968786,157.18134212493896,0.008186528459191322,0.4590725488960743,0.13660168275237083,0.4593054670840502,0.0,139.91403102874756,0.4904872979968786,0.9983689673244953,5.923887897552049e-05,2653356.765625,9.740724325180054,1.7331493720412254,0.2452732678502798,138.20285987854004,0.40586033649742603,0.017083333776099607,0.8672167100012302,11056.228759765625,0.8804555982351303,8.059499233961105,0.6065398007631302,80.0,138.20285987854004,0.9909787364304066,81.61408042907715,0.7524910904467106,1.7331494092941284,29.134299278259277,0.4593054670840502,0.9928383901715279,0.47744297608733177,-0.026474708050955087,-0.026474708050955087,0.10781014338135719,0.45948460325598717,0.4904872979968786,138.20285987854004,29.134299278259277,0.9909787364304066,138.65195083618164,26.314127922058105,0.4904872979968786,0.03318836912512779,6.472490906715393
38,3,7,pick up the bowl on the cookie box and place it on the plate,True,success,,81,17,0.7941306268467623,0.8821978569030762,0.9002026214319117,0.5493095131481395,0.0,0.9998975290971643,0.9998454346376306,0.9999449007651385,0.09315357050474952,7.687234847337015e-05,0.9998975290971643,1.8733380051220165,0.07783569165450685,0.13439519615734324,1.727329506593592,138.18636007869944,0.49158354717142444,157.2216635311351,0.008188628646380761,0.45873483664849224,0.13439519615734324,0.45878269216593576,0.0,140.03013431324678,0.49158354717142444,0.9982075200361364,5.926103767706081e-05,2653040.0,9.73507791406968,1.7346829666810877,0.24582140410647674,138.18636007869944,0.40443988757974964,0.014901961254722932,0.8667624592781067,11054.908835018383,0.8821978569030762,7.929316604838652,0.6065903130699607,80.0,138.18636007869944,0.991033301633947,81.97416238223805,0.7527241952279035,1.7346829456441544,29.01444210725672,0.45878269216593576,0.992835546241087,0.4776447520536535,-0.025746009915190583,-0.025746009915190583,0.10786929551292868,0.45865504706607146,0.49158354717142444,138.18636007869944,29.01444210725672,0.991033301633947,138.77463755888098,26.2813076692469,0.49158354717142444,0.033320218324661255,6.459271711461684
39,3,8,pick up the bowl on the cookie box and place it on the plate,True,success,,91,19,0.8116372478635687,0.8914390331820438,0.9000564688130429,0.5488737351015994,0.0,0.9999481063140067,0.999896011854473,0.9999452233314514,0.09306146635820992,4.231409486640072e-05,0.9999481063140067,1.8657313459797908,0.07091070674849968,0.1234441872097944,1.728245829281054,138.259666041324,0.4937060036157307,157.18520234760484,0.008186729575850461,0.45772569744210495,0.1234441872097944,0.4577499047706002,0.0,140.37469000565378,0.4937060036157307,0.9983084797859192,5.921591295382792e-05,2654447.3947368423,9.745714890329461,1.7388870967061896,0.24688260963088587,138.259666041324,0.4017345528853567,0.015877193244370192,0.8658840091604936,11060.773283305922,0.8914390331820438,7.283207046358209,0.6064344770029971,80.0,138.259666041324,0.9909965960603011,82.64670482434724,0.7517196912514535,1.7388871280770553,29.040089757818926,0.4577499047706002,0.9928351891668219,0.47744348331501607,-0.025367598441478453,-0.025367598441478453,0.10804714027204011,0.4586421596376519,0.4937060036157307,138.259666041324,29.040089757818926,0.9909965960603011,139.11096753572164,26.42323775040476,0.4937060036157307,0.03329267882202801,6.454365905962493
40,3,9,pick up the bowl on the cookie box and place it on the plate,True,success,,79,16,0.796479094773531,0.8796737305819988,0.9003630392253399,0.549257505685091,0.0,0.9999618269503117,0.999909732490778,0.9999447092413902,0.09309476101770997,3.42016412528956e-05,0.9999618269503117,1.8786676153540611,0.08303823438473046,0.1375633762218058,1.7277532741427422,138.2202615737915,0.49214051105082035,157.28628253936768,0.008191994042135775,0.45950701646506786,0.1375633762218058,0.45952482149004936,0.0,140.14382553100586,0.49214051105082035,0.9982550106942654,5.927096685809374e-05,2653690.875,9.741897642612457,1.736104466021061,0.24609989114105701,138.2202615737915,0.406372033059597,0.018541666941018775,0.8673926666378975,11057.620849609375,0.8796737305819988,8.116239249706268,0.6067641563713551,80.0,138.2202615737915,0.99104068800807,81.82148218154907,0.7526416182518005,1.7361044809222221,29.09320604801178,0.45952482149004936,0.992835097014904,0.47791038267314434,-0.02575554803479463,-0.02575554803479463,0.10770366713404655,0.46008832938969135,0.49214051105082035,138.2202615737915,29.09320604801178,0.99104068800807,138.8883571624756,26.29283034801483,0.49214051105082035,0.03323317039757967,6.487424194812775
41,4,0,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7991488061167977,0.8695764162323691,0.887094421820207,0.5350027924234216,0.0,0.980183096094565,0.9801310016350313,0.9999278377402913,0.09352117201144045,0.004531508628575199,0.980183096094565,1.7950383208014749,0.05293389151550152,0.15585159590806474,1.723713593049483,137.89708744395864,0.49446247721260245,159.49193399602717,0.008306871782141652,0.4059784612195058,0.15585159590806474,0.414082489230416,0.0,140.09223591197622,0.49446247721260245,0.9973872669718482,6.0235884947443e-05,2647486.2613636362,9.692920858209783,1.7350960698994724,0.24726135622371326,137.89708744395864,0.37074208598245273,0.012840909423010255,0.85727074471387,11031.766978870739,0.8695764162323691,9.195244138891047,0.594163566827774,80.0,137.89708744395864,0.9908291941339319,82.50095211375843,0.7502390471371737,1.7350960888645865,28.899324070323598,0.414082489230416,0.9929445426572453,0.4538088671185754,-0.032839021645486355,-0.032839021645486355,0.12104251438921149,0.42114276506684045,0.49446247721260245,137.89708744395864,28.899324070323598,0.9908291941339319,138.8076855052601,26.632945104078814,0.49446247721260245,0.03345389952036468,6.429255203767256
42,4,1,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,True,success,,111,23,0.8232705930004949,0.8995565150095068,0.8959640834642493,0.5400383653848068,0.0,0.9999999844509623,0.9999478899914286,0.9999479651451111,0.09430143075144809,8.388625291984128e-08,0.9999999844509623,1.8697772233382515,0.08347931917270889,0.1123964712023735,1.7151696681976318,137.21357262652853,0.4960903797460639,155.06509001358697,0.008076306918393011,0.4241814885450446,0.1123964712023735,0.42418149502381036,0.0,139.6896461818529,0.4960903797460639,0.9977692365646362,5.886324557334023e-05,2634363.434782609,9.60516937919285,1.730243055716805,0.2480746222578961,137.21357262652853,0.40094160904055054,0.023478261438076912,0.8661954325178395,10977.085810122282,0.8995565150095068,6.631391794785209,0.596719275350156,80.0,137.21357262652853,0.9909052330514659,81.71286906366763,0.7518027347067128,1.7302430608998174,29.03554344177246,0.42418149502381036,0.9928348064422607,0.463955775551174,-0.03231417420117751,-0.03231417420117751,0.11218794791594795,0.46148744484652643,0.4960903797460639,137.21357262652853,29.03554344177246,0.9909052330514659,138.4194448719854,26.411500350288723,0.4960903797460639,0.033309195190668106,6.434169644894808
43,4,2,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.8000749146396463,0.8800958273085681,0.8855459920384667,0.5358939035372301,0.0,0.9999870319258083,0.9999349374662746,0.9999455972151323,0.09367992915213108,1.2104488225407227e-05,0.9999870319258083,1.7929977422410792,0.051741457247937266,0.13974316909231924,1.722217318686572,137.77738571166992,0.4968693093820052,155.89632450450551,0.008119600486348976,0.4138052971525626,0.13974316909231924,0.4138105870647864,0.0,140.29506613991478,0.4968693093820052,0.9976950667121194,5.893508717814587e-05,2645188.090909091,9.674793525175614,1.7376847781918265,0.24846412173726343,137.77738571166992,0.36897891895337537,0.014659091158219699,0.8570337458090349,11022.19082919034,0.8800958273085681,8.244846912947567,0.5938208563761278,80.0,137.77738571166992,0.9908728843385523,83.07021886652166,0.7502109733494845,1.7376847863197327,28.82739123431119,0.4138105870647864,0.992834903977134,0.45993582091548224,-0.033990187803283334,-0.033990187803283334,0.12253829701380296,0.444560457020998,0.4968693093820052,137.77738571166992,28.82739123431119,0.9908728843385523,139.0147819519043,26.636957472020928,0.4968693093820052,0.03353581416674636,6.411579392173073
44,4,3,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,True,success,,115,23,0.8246799396431964,0.8983287759449171,0.897140622138977,0.5395489801531252,0.0,0.9999161492223325,0.9998640547627988,0.9999457001686096,0.09409654496804527,6.175207464386784e-05,0.9999161492223325,1.8741298965785815,0.08527274551274984,0.11387480762989624,1.7171879540319028,137.37503648840863,0.494948905447255,155.30943762737772,0.008089033400882845,0.4247435836688332,0.11387480762989624,0.4247795161993607,0.0,139.72847714631453,0.494948905447255,0.9979390890701957,5.8886577987679e-05,2637463.413043478,9.628141734911049,1.7307373440783957,0.24750389677027,137.37503648840863,0.40338039786919305,0.023188406237117622,0.8667340511861055,10990.0029296875,0.8983287759449171,6.7186136660368545,0.5967802975488745,80.0,137.37503648840863,0.9909126162528992,81.42741659413214,0.75178789574167,1.730737364810446,29.083781283834707,0.4247795161993607,0.9928354076717211,0.4640119334925776,-0.03265987198961818,-0.03265987198961818,0.11101534573928169,0.45776038195775903,0.494948905447255,137.37503648840863,29.083781283834707,0.9909126162528992,138.45898835555366,26.41370565994926,0.494948905447255,0.03325416131511978,6.462192037831182
45,4,4,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.8164283619685606,0.8780650320378217,0.8885906108401038,0.5339912704446099,0.0,0.9977859583767977,0.997733863917264,0.9999325736002489,0.09350599416277626,0.0010709664204401033,0.9977859583767977,1.7980014302513816,0.05209724941629578,0.144564584617249,1.7241759950464421,137.93407925692472,0.49616713144562463,158.32472124966708,0.008246079500002617,0.4135674658146771,0.144564584617249,0.4144671003926884,0.0,140.35503075339577,0.49616713144562463,0.9980028637430884,5.978014054231938e-05,2648196.4488636362,9.694689642299306,1.738524399020455,0.2481134564361789,137.93407925692472,0.3727805682203986,0.015303030514835635,0.8576100658286702,11034.726273970171,0.8780650320378217,8.529310418800874,0.5943841934204102,80.0,137.93407925692472,0.9909280579198491,82.95706575567073,0.7505466179414229,1.7385244261134754,28.78568848696622,0.4144671003926884,0.992850357835943,0.4599813791838559,-0.032308965773237025,-0.032308965773237025,0.11947203359820625,0.4253450726920908,0.49616713144562463,137.93407925692472,28.78568848696622,0.9909280579198491,139.0819521817294,26.589246663180266,0.49616713144562463,0.03358069773424755,6.428227923133156
46,4,5,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7910443964329633,0.8700971020893618,0.8867318630218506,0.5355012863874435,0.0,0.9999832118099387,0.999931117350405,0.9999420453201641,0.09350000525062735,1.7197115459989153e-05,0.9999832118099387,1.7986030036752874,0.05386618842286142,0.15434296628121624,1.7243367704478176,137.9469417225231,0.49618137221444736,156.6077742143111,0.00815665518695658,0.4145461388609626,0.15434296628121624,0.4145531742410226,0.0,140.3873967257413,0.49618137221444736,0.997901049527255,5.9129739135890056e-05,2648443.3920454546,9.695350256833164,1.7390728484500537,0.24812025001103227,137.9469417225231,0.37168314917521045,0.01189393958140334,0.8576827875592492,11035.755304509943,0.8700971020893618,9.106234992092306,0.5942544463005933,80.0,137.9469417225231,0.991012389009649,82.88941591436213,0.7513316734270616,1.739072864705866,28.747109933332965,0.4145531742410226,0.9928349351341074,0.46053517203439365,-0.032930898839946494,-0.032930898839946494,0.12123883041468533,0.43738612363284285,0.49618137221444736,137.9469417225231,28.747109933332965,0.991012389009649,139.12582778930664,26.477946411479603,0.49618137221444736,0.033625559373335404,6.43705917488445
47,4,6,pick up the bowl in the top drawer of the wooden cabinet and place it on the plate,False,timeout,,220,44,0.7893125455487858,0.8731327341361479,0.8863558850505135,0.5353819822723215,0.0,0.9702319733121179,0.9701798788525842,0.9999148141254078,0.0934212842786854,0.007803140068372743,0.9702319733121179,1.7982677167112178,0.05219058963385495,0.14947662041099233,1.7251126820390874,138.00901447642934,0.49413888630541886,158.24369118430397,0.008241859158839692,0.40234590287912975,0.14947662041099233,0.4145034212957729,0.0,140.19215913252398,0.49413888630541886,0.9976702020926909,5.971915751698279e-05,2649635.102272727,9.70434284210205,1.7365372424775904,0.24709930237043987,138.00901447642934,0.3709861487150192,0.011969697201328183,0.8576469963247125,11040.721124822443,0.8731327341361479,8.819120583209125,0.5939260748299685,80.0,138.00901447642934,0.9909454692493785,82.4860628301447,0.751081107692285,1.7365372533147985,28.77007835561579,0.4145034212957729,0.993005860935558,0.45016499676487665,-0.03424043367108838,-0.03424043367108838,0.12167117676951668,0.43157146871089935,0.49413888630541886,138.00901447642934,28.77007835561579,0.9909454692493785,138.92297918146306,26.51353953101418,0.49413888630541886,0.033598413775590336,6.4427524479952725
