metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_action_mutual_information,9,0.2912576,0.040996512,True,0.05,69,31,0.10202277,0.10068118,0.10310996,0.099969268,-0.0013415904,14,266
chunk_gripper_switches,9,0.29079009,0.042056612,True,0.05,69,31,1,0.5483871,1,0,-0.4516129,15,268
latent_oscillation_score,9,0.28892006,0.043806943,True,0.05,69,31,0.99818065,0.9980475,0.99817687,0.99807268,-0.00013315279,16,272
task_semantic_alignment,10,0.48714353,3.6899761e-05,True,0.05,69,31,0.45530604,0.44272461,0.45389539,0.43243507,-0.012581426,1,41
chunk_action_variance,10,0.46517064,9.9221266e-05,True,0.05,69,31,0.21802322,0.23010433,0.2165101,0.23438193,0.012081108,2,58
video_action_alignment_score,10,0.40065451,0.001329152,True,0.05,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,3,126
video_action_cosine_similarity,10,0.40065451,0.001329152,True,0.05,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,3,126
action_uncertainty,10,0.38803179,0.0020378713,True,0.05,69,31,0.50731797,0.51647714,0.51913232,0.51802433,0.0091591748,4,143
video_latent_entropy,10,0.37961664,0.0028296859,True,0.05,69,31,0.99089824,0.99075736,0.99098325,0.99075478,-0.0001408781,5,153
decoder_hidden_norm_mean,10,0.36465638,0.0046512042,True,0.05,69,31,1.8816521,1.9049122,1.8705996,1.8959774,0.023260108,6,163
object_interaction_confidence,10,0.36465638,0.0046512042,True,0.05,69,31,0.86775756,0.87036595,0.86652762,0.86943555,0.0026083851,6,163
video_latent_norm_std,10,0.35016363,0.0074586368,True,0.05,69,31,26.648082,26.802602,26.650816,26.804407,0.15451976,7,180
sampling_stability,10,0.35016363,0.0074586368,True,0.05,69,31,0.75013374,0.74904919,0.75011152,0.74903274,-0.0010845556,7,180
mlp_activation_mean,10,0.34735858,0.0082179154,True,0.05,69,31,0.41326036,0.42048912,0.40979514,0.41982177,0.0072287607,8,183
latent_success_alignment,10,0.34361851,0.0091307039,True,0.05,69,31,0.24815209,0.24851172,0.24725656,0.24741027,0.00035962945,9,192
instruction_attention_score,10,0.34221599,0.0096301341,True,0.05,69,31,0.43590941,0.43603693,0.45201427,0.43243507,0.0001275148,10,196
residual_stream_norm,10,0.33239832,0.012908521,True,0.05,69,31,82.926274,83.001527,82.710304,82.385231,0.075252578,11,210
representation_drift_rate,10,0.31369799,0.022292754,True,0.05,69,31,138.25947,137.98367,138.3197,138.11301,-0.27580253,12,238
decoder_hidden_norm_std,10,0.31182796,0.023745361,True,0.05,69,31,0.083905406,0.078177902,0.085338168,0.075010657,-0.0057275036,13,240
latent_oscillation_score,10,0.29546517,0.037050433,True,0.05,69,31,0.99815348,0.99801726,0.99817687,0.99796855,-0.00013622069,14,260
task_semantic_alignment,11,0.48714353,3.6899761e-05,True,0.05,69,31,0.4546889,0.44011102,0.45256308,0.43103561,-0.014577881,1,41
decoder_hidden_norm_std,11,0.40719963,0.0010296136,True,0.05,69,31,0.086903652,0.081240684,0.087286115,0.082461081,-0.0056629682,2,119
action_uncertainty,11,0.38803179,0.0020378713,True,0.05,69,31,0.51329522,0.52555896,0.524059,0.52585304,0.01226374,3,143
residual_stream_norm,11,0.37914914,0.0028413111,True,0.05,69,31,82.935728,83.032232,82.483124,82.508614,0.096504072,4,154
chunk_action_variance,11,0.35530622,0.0063906561,True,0.05,69,31,0.21725463,0.22740014,0.21441255,0.22557946,0.010145507,5,173
mlp_sparsity,11,0.34689107,0.0082526347,True,0.05,69,31,0.017657005,0.014516129,0.016666668,0.015000001,-0.0031408758,6,185
video_action_alignment_score,11,0.33941094,0.010469586,True,0.05,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,7,200
video_action_cosine_similarity,11,0.33941094,0.010469586,True,0.05,69,31,-0.018906786,-0.021418614,-0.016603928,-0.021278709,-0.0025118283,7,200
instruction_attention_score,11,0.32772324,0.014962825,True,0.05,69,31,0.43511852,0.43444838,0.45167708,0.43103561,-0.00067013268,8,214
representation_drift_rate,11,0.32678822,0.015113837,True,0.05,69,31,138.24464,137.89678,138.10886,138.00874,-0.34786454,9,215
decoder_hidden_norm_mean,11,0.31790556,0.01978837,True,0.05,69,31,1.8768669,1.884752,1.8776543,1.8794564,0.0078850879,10,232
object_interaction_confidence,11,0.31790556,0.01978837,True,0.05,69,31,0.8672028,0.86804886,0.86734146,0.8675487,0.00084606079,10,232
latent_success_alignment,11,0.31136045,0.023789232,True,0.05,69,31,0.24809539,0.24860668,0.2474345,0.24751318,0.00051129649,11,241
video_latent_variance_mean,11,0.30014025,0.032468073,True,0.05,69,31,6.4807408,6.4463369,6.4798884,6.4731221,-0.03440387,12,254
latent_oscillation_score,11,0.29593268,0.036379853,True,0.05,69,31,0.99814971,0.99803405,0.99817687,0.99802059,-0.0001156528,13,257
video_action_mutual_information,11,0.29219261,0.040298022,True,0.05,69,31,0.10351116,0.1044048,0.10407728,0.10435003,0.0008936411,14,265
task_semantic_alignment,12,0.48714353,3.6899761e-05,True,0.05,69,31,0.45356928,0.43580115,0.45212081,0.42704466,-0.01776813,1,41
decoder_hidden_norm_std,12,0.41795231,0.00068923413,True,0.05,69,31,0.086712714,0.077602335,0.08806318,0.076265618,-0.0091103786,2,108
mlp_sparsity,12,0.35857878,0.0057432094,True,0.05,69,31,0.017391305,0.011505377,0.016666668,0.0099999998,-0.0058859282,3,167
action_uncertainty,12,0.35577373,0.0061402289,True,0.05,69,31,0.52090789,0.52800939,0.52921551,0.5293771,0.0071014987,4,171
instruction_attention_score,12,0.34221599,0.0096301341,True,0.05,69,31,0.43700505,0.43564262,0.45111334,0.42704466,-0.0013624336,5,196
decoder_hidden_norm_mean,12,0.33567087,0.011718568,True,0.05,69,31,1.8684381,1.8519762,1.8758832,1.8391126,-0.016461935,6,204
object_interaction_confidence,12,0.33567087,0.011718568,True,0.05,69,31,0.86622483,0.86425778,0.86713755,0.86284369,-0.0019670426,6,204
attention_sparsity,12,0.33473586,0.011973385,True,0.05,69,31,0.99992305,0.99994124,0.99994797,0.99994797,1.8192876e-05,7,208
chunk_action_variance,12,0.32304815,0.017237045,True,0.05,69,31,0.2166545,0.22248086,0.21337811,0.22076793,0.0058263622,8,225
mlp_activation_mean,12,0.31650304,0.020791501,True,0.05,69,31,0.40725922,0.40210354,0.41139844,0.39584082,-0.0051556747,9,236
chunk_action_delta_norm_mean,12,0.30902291,0.025287552,True,0.05,69,31,0.090519221,0.09924591,0.096935138,0.10227988,0.0087266881,10,243
video_latent_variance_mean,12,0.29359514,0.038640043,True,0.05,69,31,6.4686959,6.4410163,6.4694252,6.4594965,-0.027679627,11,262
flow_prediction_error,13,0.50490884,1.5993492e-05,True,0.05,69,31,0.13432489,0.19767683,0.13156871,0.19583614,0.063351939,1,26
action_chunk_temporal_consistency,13,0.50490884,1.5993492e-05,True,0.05,69,31,0.88254752,0.83805315,0.88372898,0.83623493,-0.044494367,1,26
plan_drift,13,0.50490884,1.5993492e-05,True,0.05,69,31,7.9251688,11.662933,7.7625542,11.554333,3.7377644,1,26
task_semantic_alignment,13,0.49041608,3.1689941e-05,True,0.05,69,31,0.45197568,0.43504916,0.45132563,0.42447081,-0.016926521,2,37
instruction_attention_score,13,0.44693782,0.0002149884,True,0.05,69,31,0.44609548,0.43463734,0.45079044,0.42384744,-0.011458135,3,74
decoder_hidden_norm_std,13,0.42449743,0.00053576853,True,0.05,69,31,0.084811541,0.074585308,0.083457075,0.074445955,-0.010226233,4,98
mlp_sparsity,13,0.41514727,0.00077306404,True,0.05,69,31,0.018647343,0.011236559,0.016666668,0.0099999998,-0.0074107841,5,113
action_chunk_smoothness,13,0.39878448,0.0014273553,True,0.05,69,31,0.79205638,0.74552085,0.80043519,0.72070211,-0.046535525,6,130
chunk_action_delta_norm_mean,13,0.39083684,0.0019068781,True,0.05,69,31,0.086564201,0.10391831,0.095239886,0.10407729,0.017354108,7,139
chunk_gripper_switches,13,0.36652641,0.004420577,True,0.05,69,31,1.4782609,3.0645161,1,3,1.5862553,8,161
video_latent_norm_std,13,0.35904628,0.0055014916,True,0.05,69,31,26.512852,26.693455,26.568336,26.667603,0.18060302,9,166
sampling_stability,13,0.35904628,0.0055014916,True,0.05,69,31,0.75109292,0.74981525,0.75069201,0.74999338,-0.0012776654,9,166
video_latent_entropy,13,0.33754091,0.011177975,True,0.05,69,31,0.99098057,0.99080594,0.99099147,0.99081808,-0.00017462603,10,202
chunk_action_variance,13,0.32304815,0.017237045,True,0.05,69,31,0.21632703,0.22243299,0.21250023,0.22675591,0.0061059601,11,225
decoder_hidden_norm_mean,13,0.3197756,0.01894745,True,0.05,69,31,1.856541,1.8462857,1.8549188,1.8261145,-0.010255228,12,230
object_interaction_confidence,13,0.3197756,0.01894745,True,0.05,69,31,0.86483781,0.86363017,0.8647036,0.8612982,-0.0012076371,12,230
video_latent_variance_mean,13,0.30668537,0.027232145,True,0.05,69,31,6.4528233,6.4464671,6.4460664,6.4451547,-0.0063562652,13,246
video_latent_delta_l2_std,13,0.30575035,0.027739923,True,0.05,69,31,29.101643,29.309739,29.15593,29.323046,0.20809568,14,247
flow_prediction_error,14,0.61617578,3.4934365e-08,True,0.05,69,31,0.11997686,0.21024082,0.12324333,0.20753613,0.090263959,1,9
action_chunk_temporal_consistency,14,0.61617578,3.4934365e-08,True,0.05,69,31,0.89372717,0.8298185,0.89027905,0.82813257,-0.063908668,1,9
plan_drift,14,0.61617578,3.4934365e-08,True,0.05,69,31,7.078635,12.404209,7.2713566,12.244632,5.3255736,1,9
action_chunk_smoothness,14,0.53576438,3.4180332e-06,True,0.05,69,31,0.80895346,0.73389746,0.8002575,0.71153605,-0.07505601,2,18
chunk_action_delta_norm_mean,14,0.53436185,3.7925561e-06,True,0.05,69,31,0.081473513,0.1031331,0.088289307,0.096630069,0.021659587,3,20
task_semantic_alignment,14,0.49041608,3.1689941e-05,True,0.05,69,31,0.45000244,0.43397406,0.44964284,0.42532447,-0.016028383,4,37
chunk_gripper_switches,14,0.485741,3.9215115e-05,True,0.05,69,31,1.173913,3.7419355,1,3,2.5680224,5,43
video_latent_delta_l2_std,14,0.44740533,0.00021280918,True,0.05,69,31,28.94867,29.252997,29.025513,29.27817,0.30432681,6,73
video_latent_entropy,14,0.4343151,0.00036497806,True,0.05,69,31,0.99105854,0.99084148,0.99105531,0.99084491,-0.00021705415,7,87
chunk_action_variance,14,0.40532959,0.0011231842,True,0.05,69,31,0.21352477,0.22159055,0.2088198,0.2269602,0.0080657732,8,121
instruction_attention_score,14,0.40345956,0.0011943739,True,0.05,69,31,0.44527154,0.43308417,0.44909933,0.42486846,-0.012187362,9,123
mlp_sparsity,14,0.39083684,0.0019068781,True,0.05,69,31,0.018961353,0.012580645,0.018333334,0.011666667,-0.0063807075,10,139
latent_success_alignment,14,0.37914914,0.0028413111,True,0.05,69,31,0.24994939,0.24844669,0.24907343,0.24753763,-0.0015026987,11,154
video_latent_norm_std,14,0.3202431,0.018405852,True,0.05,69,31,26.433807,26.634262,26.47172,26.660051,0.20045523,12,228
sampling_stability,14,0.3202431,0.018405852,True,0.05,69,31,0.7516493,0.75023161,0.75137323,0.75004649,-0.0014176883,12,228
video_latent_cosine_initial_final,14,0.31790556,0.01978837,True,0.05,69,31,0.46261045,0.45823022,0.46094447,0.45845604,-0.0043802277,13,232
residual_stream_norm,14,0.31790556,0.01978837,True,0.05,69,31,83.563728,82.906029,83.666451,83.02813,-0.65769843,13,232
action_entropy,14,0.30995792,0.024929104,True,0.05,69,31,0.89949651,0.90258722,0.9000302,0.90111303,0.0030907083,14,242
video_action_mutual_information,14,0.30995792,0.024929104,True,0.05,69,31,0.10854762,0.1056792,0.1080032,0.10718864,-0.0028684224,14,242
video_latent_variance_mean,14,0.30668537,0.027232145,True,0.05,69,31,6.4268548,6.4418653,6.4168816,6.4352007,0.01501043,15,246
chunk_action_delta_norm_mean,15,0.52703985,5.8510551e-06,True,0.05,68,31,0.076481364,0.096698316,0.08083989,0.09683314,0.020216952,1,22
flow_prediction_error,15,0.51897533,7.9565892e-06,True,0.05,68,31,0.11706072,0.17348274,0.11838408,0.16853976,0.056422019,2,24
action_chunk_temporal_consistency,15,0.51897533,7.9565892e-06,True,0.05,68,31,0.89617058,0.8541364,0.89414722,0.85576892,-0.042034181,2,24
plan_drift,15,0.51897533,7.9565892e-06,True,0.05,68,31,6.9065824,10.235482,6.9846609,9.9438457,3.3288991,2,24
task_semantic_alignment,15,0.50426945,1.6312509e-05,True,0.05,68,31,0.44864244,0.43257165,0.44827327,0.42502183,-0.016070795,3,27
video_latent_delta_l2_std,15,0.50332068,1.8762263e-05,True,0.05,68,31,28.834471,29.165016,28.861156,29.135334,0.33054439,4,28
latent_success_alignment,15,0.48387097,4.2662805e-05,True,0.05,68,31,0.25088459,0.24895051,0.24996307,0.24802102,-0.0019340807,5,44
chunk_action_variance,15,0.4800759,5.4507275e-05,True,0.05,68,31,0.20975753,0.21935407,0.20454588,0.22592499,0.0095965443,6,47
instruction_attention_score,15,0.4601518,0.0001219598,True,0.05,68,31,0.44520806,0.42899946,0.44827327,0.42373636,-0.016208592,7,62
mlp_sparsity,15,0.42125237,0.0006393977,True,0.05,68,31,0.01757353,0.010645162,0.016666668,0.0099999998,-0.0069283683,8,105
video_latent_cosine_initial_final,15,0.40132827,0.0012906148,True,0.05,68,31,0.46146631,0.45660671,0.45967919,0.45625097,-0.0048595975,9,125
video_latent_entropy,15,0.40085389,0.0013652086,True,0.05,68,31,0.99111267,0.99090487,0.99105462,0.99090403,-0.00020779986,10,127
action_entropy,15,0.38946869,0.0019983164,True,0.05,68,31,0.89742438,0.90265346,0.89785606,0.90110505,0.0052290755,11,141
latent_oscillation_score,15,0.38092979,0.0026658377,True,0.05,68,31,0.99810947,0.99788955,0.99812478,0.99791646,-0.00021992248,12,152
video_latent_variance_mean,15,0.37191651,0.0036690011,True,0.05,68,31,6.4016152,6.4270534,6.3925824,6.4347486,0.025438272,13,159
video_action_mutual_information,15,0.35721063,0.0059885273,True,0.05,68,31,0.11055264,0.10555592,0.10995576,0.10712647,-0.0049967279,14,170
residual_stream_norm,15,0.34582543,0.008519686,True,0.05,68,31,84.046884,83.125064,84.388081,82.992935,-0.92182032,15,188
goal_latent_distance,15,0.34440228,0.0092984099,True,0.05,68,31,156.24913,156.47902,156.36301,156.52548,0.22989094,16,193
chunk_gripper_switches,15,0.32542694,0.015853595,True,0.05,68,31,1.2352941,2.7419355,1,1,1.5066414,17,219
decoder_hidden_norm_std,15,0.3211575,0.018681386,True,0.05,68,31,0.078603948,0.071736839,0.080044702,0.070673585,-0.0068671094,18,229
video_action_alignment_score,15,0.30597723,0.028394244,True,0.05,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,19,248
video_action_cosine_similarity,15,0.30597723,0.028394244,True,0.05,68,31,-0.038714421,-0.031951711,-0.041465642,-0.035205759,0.0067627101,19,248
action_chunk_smoothness,15,0.2898482,0.04274952,True,0.05,68,31,0.80581372,0.7659945,0.80012947,0.79945624,-0.039819221,20,270
flow_prediction_error,16,0.53449132,4.1928604e-06,True,0.05,65,31,0.11664162,0.19678435,0.11606456,0.17333668,0.080142728,1,21
action_chunk_temporal_consistency,16,0.53449132,4.1928604e-06,True,0.05,65,31,0.89656281,0.83884092,0.89600551,0.85227025,-0.057721897,1,21
plan_drift,16,0.53449132,4.1928604e-06,True,0.05,65,31,6.8818555,11.610276,6.8478093,10.226865,4.728421,1,21
chunk_action_delta_norm_mean,16,0.50521092,1.8847022e-05,True,0.05,65,31,0.073565587,0.098045359,0.073357064,0.09993749,0.024479772,2,29
task_semantic_alignment,16,0.50223325,2.0535575e-05,True,0.05,65,31,0.44661567,0.43092028,0.44575536,0.42374325,-0.015695395,3,30
chunk_action_variance,16,0.45111663,0.00021565966,True,0.05,65,31,0.20587936,0.21501361,0.20152157,0.22308588,0.0091342443,4,75
latent_success_alignment,16,0.44069479,0.00031481309,True,0.05,65,31,0.25162482,0.24979883,0.25152498,0.24849121,-0.0018259836,5,84
video_latent_delta_l2_std,16,0.44019851,0.00032888524,True,0.05,65,31,28.779529,29.097199,28.773479,29.021002,0.31766978,6,86
chunk_gripper_switches,16,0.43622829,0.00037402996,True,0.05,65,31,1.3076923,3.3870968,1,3,2.0794045,7,88
instruction_attention_score,16,0.42531017,0.00058293311,True,0.05,65,31,0.43814024,0.43078098,0.44575536,0.42318982,-0.0073592616,8,102
action_entropy,16,0.38511166,0.0026332397,True,0.05,65,31,0.89538528,0.90123963,0.89547914,0.90034384,0.0058543535,9,149
video_action_mutual_information,16,0.38511166,0.0026332397,True,0.05,65,31,0.11255421,0.10691756,0.11248428,0.10813123,-0.0056366565,9,149
residual_stream_norm,16,0.37468983,0.0036445188,True,0.05,65,31,84.469819,83.488681,84.669617,82.982819,-0.98113836,10,158
video_latent_variance_mean,16,0.35434243,0.0072563438,True,0.05,65,31,6.3836464,6.4086592,6.3757277,6.4193277,0.025012887,11,177
mlp_activation_mean,16,0.34689826,0.0090512776,True,0.05,65,31,0.38211329,0.38994375,0.38185847,0.3882598,0.0078304558,12,191
video_latent_entropy,16,0.34044665,0.011200497,True,0.05,65,31,0.99113435,0.99094831,0.99105972,0.99093944,-0.00018604222,13,203
action_chunk_smoothness,16,0.33151365,0.014425382,True,0.05,65,31,0.79996258,0.74720832,0.79992718,0.74875116,-0.052754266,14,213
representation_drift_rate,16,0.32655087,0.016978579,True,0.05,65,31,137.69114,137.65168,137.82697,137.55818,-0.039460834,15,224
mlp_sparsity,16,0.32059553,0.019788625,True,0.05,65,31,0.016820513,0.011612903,0.016666668,0.0099999998,-0.0052076098,16,233
latent_oscillation_score,16,0.32059553,0.019788625,True,0.05,65,31,0.99809915,0.99785259,0.99812478,0.99791646,-0.00024655457,16,233
action_uncertainty,16,0.29280397,0.042533289,True,0.05,65,31,0.53185668,0.53682533,0.53555107,0.54124039,0.0049686576,17,269
flow_prediction_error,17,0.67741935,9.1326552e-10,True,0.05,61,31,0.11310153,0.1953203,0.11447858,0.2135348,0.082218775,1,5
action_chunk_temporal_consistency,17,0.67741935,9.1326552e-10,True,0.05,61,31,0.89911556,0.8398927,0.89728057,0.82403898,-0.059222865,1,5
plan_drift,17,0.67741935,9.1326552e-10,True,0.05,61,31,6.6729901,11.523898,6.7542362,12.598554,4.8509078,1,5
chunk_action_delta_norm_mean,17,0.54680063,2.4127985e-06,True,0.05,61,31,0.069921738,0.095835944,0.064880331,0.093470853,0.025914205,2,14
instruction_attention_score,17,0.49973559,2.5192453e-05,True,0.05,61,31,0.44417216,0.42278536,0.44321147,0.41651306,-0.021386801,3,32
task_semantic_alignment,17,0.49920677,2.5292765e-05,True,0.05,61,31,0.44441413,0.42964134,0.44321153,0.42000309,-0.014772789,4,33
chunk_gripper_switches,17,0.49762031,2.7967902e-05,True,0.05,61,31,1.2786885,3.3870968,1,3,2.1084082,5,35
chunk_action_variance,17,0.47858276,9.0905563e-05,True,0.05,61,31,0.2020104,0.21353727,0.19889889,0.21924135,0.011526865,6,57
latent_success_alignment,17,0.45055526,0.0002126166,True,0.05,61,31,0.25254616,0.25059883,0.25278217,0.24965058,-0.001947324,7,72
action_entropy,17,0.44843998,0.00024912084,True,0.05,61,31,0.89272287,0.90001571,0.89392728,0.89892656,0.0072928432,8,77
video_action_mutual_information,17,0.44843998,0.00024912084,True,0.05,61,31,0.11517347,0.10812616,0.11394852,0.10930341,-0.0070473111,8,77
action_chunk_smoothness,17,0.44791116,0.00026790869,True,0.05,61,31,0.79800032,0.74913325,0.7987687,0.72554249,-0.048867071,9,79
video_latent_variance_mean,17,0.43257536,0.0004575896,True,0.05,61,31,6.3634961,6.4026437,6.3603592,6.4190817,0.039147673,10,93
video_latent_delta_l2_std,17,0.41882602,0.00075861198,True,0.05,61,31,28.734168,29.088494,28.722012,29.102144,0.35432609,11,112
latent_oscillation_score,17,0.40243258,0.0013845337,True,0.05,61,31,0.99807953,0.99779042,0.99817687,0.99781227,-0.00028911417,12,129
mlp_activation_mean,17,0.40031729,0.001528547,True,0.05,61,31,0.37548858,0.38643564,0.37627432,0.38519931,0.010947061,13,132
mlp_sparsity,17,0.38445267,0.0026390963,True,0.05,61,31,0.019289618,0.010806452,0.018333334,0.0099999998,-0.0084831659,14,150
residual_stream_norm,17,0.37017451,0.0042489765,True,0.05,61,31,84.946971,83.836891,84.999985,83.344429,-1.1100794,15,160
video_latent_entropy,17,0.34902168,0.0097599598,True,0.05,61,31,0.99115604,0.99095301,0.99113148,0.99094141,-0.0002030375,16,197
video_latent_norm_mean,17,0.33738763,0.011893712,True,0.05,61,31,139.83223,139.42971,139.97188,139.57703,-0.40251579,17,207
score_norm_mean,17,0.33738763,0.011893712,True,0.05,61,31,1.7479029,1.7428715,1.7496487,1.7447128,-0.0050313913,17,207
video_latent_cosine_initial_final,17,0.32099418,0.019218815,True,0.05,61,31,0.45969487,0.45681324,0.45985168,0.45610759,-0.0028816338,18,231
video_latent_norm_std,17,0.31200423,0.029479229,True,0.05,61,31,26.379917,26.530545,26.443258,26.500309,0.15062785,19,251
sampling_stability,17,0.31200423,0.029479229,True,0.05,61,31,0.75202948,0.75096395,0.7515741,0.75117159,-0.001065533,19,251
flow_prediction_error,18,0.63968351,3.7934169e-08,True,0.05,53,31,0.12031042,0.18916625,0.11427396,0.19992697,0.06885583,1,10
action_chunk_temporal_consistency,18,0.63968351,3.7934169e-08,True,0.05,53,31,0.89342554,0.84470332,0.89744538,0.83338404,-0.048722222,1,10
plan_drift,18,0.63968351,3.7934169e-08,True,0.05,53,31,7.0983149,11.160809,6.7421637,11.795691,4.0624939,1,10
task_semantic_alignment,18,0.49178332,7.1964438e-05,True,0.05,53,31,0.44268584,0.42798931,0.44224259,0.41472641,-0.014696536,2,53
video_latent_variance_mean,18,0.47778454,0.00013888283,True,0.05,53,31,6.348293,6.3912898,6.3407373,6.4042149,0.042996815,3,66
latent_success_alignment,18,0.4729154,0.00015883243,True,0.05,53,31,0.2529827,0.25120436,0.25303853,0.2504954,-0.0017783356,4,69
latent_oscillation_score,18,0.44856969,0.00042202022,True,0.05,53,31,0.99806975,0.99780722,0.99807268,0.99786437,-0.00026252799,5,91
chunk_action_variance,18,0.44309191,0.00052540343,True,0.05,53,31,0.20017531,0.20907916,0.19628083,0.21415374,0.0089038507,6,97
instruction_attention_score,18,0.44065733,0.00056269842,True,0.05,53,31,0.43981976,0.42369807,0.44224259,0.41472641,-0.016121685,7,99
chunk_gripper_switches,18,0.43213634,0.00080492843,True,0.05,53,31,1.5849057,3.3548387,1,3,1.769933,8,115
chunk_action_delta_norm_mean,18,0.42118077,0.0012115957,True,0.05,53,31,0.068818502,0.088275688,0.066504273,0.083768233,0.019457186,9,124
video_latent_entropy,18,0.41631163,0.0013815233,True,0.05,53,31,0.99120402,0.99096597,0.99122119,0.99090511,-0.00023804684,10,128
video_latent_delta_l2_std,18,0.41326841,0.001580662,True,0.05,53,31,28.637146,29.048736,28.566467,29.072416,0.41159027,11,134
action_chunk_smoothness,18,0.41326841,0.001580662,True,0.05,53,31,0.78376535,0.74834027,0.79859716,0.7202369,-0.035425072,11,134
residual_stream_norm,18,0.37066342,0.0062370192,True,0.05,53,31,85.215566,84.248707,85.543869,84.003311,-0.96685881,12,172
video_latent_norm_mean,18,0.35727328,0.0093519567,True,0.05,53,31,139.8941,139.58857,139.94139,139.80452,-0.30553329,13,194
score_norm_mean,18,0.35727328,0.0093519567,True,0.05,53,31,1.7486762,1.7448571,1.7492672,1.7475566,-0.0038191466,13,194
latent_path_efficiency,18,0.35423007,0.010421194,True,0.05,53,31,5.9246077e-05,5.9031017e-05,5.9318056e-05,5.8999325e-05,-2.1506001e-07,14,199
video_latent_norm_std,18,0.33840536,0.016206191,True,0.05,53,31,26.32047,26.549701,26.351856,26.469538,0.22923134,15,221
sampling_stability,18,0.33840536,0.016206191,True,0.05,53,31,0.75244765,0.75083006,0.75222009,0.75138867,-0.0016175909,15,221
decoder_hidden_norm_std,18,0.30553865,0.039844999,True,0.05,53,31,0.067433447,0.065223598,0.060695346,0.070394911,-0.0022098491,16,263
mlp_activation_mean,18,0.30310408,0.041995992,True,0.05,53,31,0.37131153,0.38011465,0.3695049,0.37697801,0.0088031254,17,267
query_latency_sec,18,0.30249544,0.043307145,True,0.05,53,31,3.3085948,3.2576791,3.2596977,3.2573689,-0.050915751,18,271
representation_drift_rate,18,0.30006086,0.045779717,True,0.05,53,31,137.55869,137.65309,137.82454,137.58762,0.094404642,19,273
flow_prediction_error,19,0.64964158,2.9359587e-07,True,0.05,36,31,0.12049255,0.18708834,0.10361603,0.19108687,0.066595795,1,12
action_chunk_temporal_consistency,19,0.64964158,2.9359587e-07,True,0.05,36,31,0.89329833,0.8471156,0.90611231,0.83956933,-0.046182723,1,12
plan_drift,19,0.64964158,2.9359587e-07,True,0.05,36,31,7.1090603,11.038212,6.1133454,11.274125,3.9291518,1,12
video_latent_entropy,19,0.51612903,0.00012177075,True,0.05,36,31,0.99122651,0.99098677,0.99119648,0.9908917,-0.0002397412,2,61
latent_success_alignment,19,0.49283154,0.00029571254,True,0.05,36,31,0.25345731,0.2517371,0.25303462,0.2509546,-0.001720209,3,82
chunk_action_delta_norm_mean,19,0.47849462,0.00051859123,True,0.05,36,31,0.06670419,0.084910143,0.066796795,0.079255598,0.018205954,4,96
task_semantic_alignment,19,0.46505376,0.00079615273,True,0.05,36,31,0.44117444,0.42692483,0.44098176,0.41595936,-0.014249612,5,114
latent_path_efficiency,19,0.44623656,0.0015320267,True,0.05,36,31,5.9295949e-05,5.9057029e-05,5.9338267e-05,5.9025584e-05,-2.3891997e-07,6,133
chunk_action_variance,19,0.44175627,0.0017519161,True,0.05,36,31,0.19882178,0.20541383,0.19939483,0.21017437,0.0065920494,7,138
instruction_attention_score,19,0.43727599,0.0020027024,True,0.05,36,31,0.43612568,0.41706519,0.44098176,0.41410837,-0.01906049,8,142
mlp_sparsity,19,0.43637993,0.0021891281,True,0.05,36,31,0.018981482,0.010698925,0.02,0.0099999998,-0.008282557,9,145
residual_stream_norm,19,0.42831541,0.0026233316,True,0.05,36,31,85.377294,84.570919,85.708523,84.159096,-0.80637429,10,148
chunk_gripper_switches,19,0.42383513,0.0030049167,True,0.05,36,31,1.6388889,3.4516129,1,3,1.812724,11,155
action_chunk_smoothness,19,0.39157706,0.0077811653,True,0.05,36,31,0.77279948,0.75202958,0.79835701,0.7385143,-0.020769907,12,181
video_latent_delta_l2_std,19,0.390681,0.0082739668,True,0.05,36,31,28.579251,28.929847,28.568584,28.957581,0.35059521,13,186
video_latent_norm_mean,19,0.37724014,0.011725727,True,0.05,36,31,139.90922,139.63144,139.97929,139.39192,-0.27778624,14,205
score_norm_mean,19,0.37724014,0.011725727,True,0.05,36,31,1.7488653,1.7453929,1.7497413,1.7423991,-0.0034723349,14,205
video_latent_variance_mean,19,0.37634409,0.012501543,True,0.05,36,31,6.3362084,6.3702082,6.320622,6.3908315,0.033999834,15,209
decoder_hidden_norm_std,19,0.35663082,0.020731376,True,0.05,36,31,0.068596051,0.062818391,0.060046643,0.069218457,-0.0057776596,16,235
query_latency_sec,19,0.33422939,0.036433348,True,0.05,36,31,3.3331738,3.2661791,3.2573951,3.2586313,-0.066994674,17,259
flow_prediction_error,20,0.58064516,2.4706413e-05,True,0.05,29,31,0.11102146,0.17231496,0.096406341,0.19686854,0.0612935,1,31
action_chunk_temporal_consistency,20,0.58064516,2.4706413e-05,True,0.05,29,31,0.90077753,0.85757143,0.91207063,0.83551365,-0.043206092,1,31
