metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_latent_variance_mean,5,0.29359514,0.038640043,True,0.05,69,31,6.4900423,6.4578737,6.4895401,6.477809,-0.032168581,15,262
video_latent_norm_std,5,0.28097242,0.053984831,False,0.05,69,31,26.24056,26.343875,26.266056,26.385448,0.10331517,16,278
action_chunk_smoothness,5,0.28097242,0.053984831,False,0.05,69,31,0.80034048,0.79946875,0.80164176,0.79954702,-0.00087173445,16,278
sampling_stability,5,0.28097242,0.053984831,False,0.05,69,31,0.7530106,0.75227925,0.75282741,0.75198251,-0.00073135384,16,278
goal_latent_distance,5,0.27676484,0.059419486,False,0.05,69,31,156.64023,156.50133,156.6055,156.63379,-0.13890309,17,287
instruction_attention_score,5,0.27489481,0.062507771,False,0.05,69,31,0.43216465,0.44238613,0.45821339,0.43126625,0.010221481,18,292
residual_stream_norm,5,0.26133707,0.086417714,False,0.05,69,31,82.28071,82.468914,82.273674,81.398422,0.18820399,19,314
latent_path_efficiency,5,0.26040206,0.088524134,False,0.05,69,31,5.9137349e-05,5.9223937e-05,5.9128881e-05,5.9278565e-05,8.6588253e-08,20,316
action_uncertainty,5,0.25759701,0.093615665,False,0.05,69,31,0.53886392,0.54489546,0.55444938,0.54818171,0.0060315442,21,320
chunk_action_variance,5,0.25759701,0.093615665,False,0.05,69,31,0.23407228,0.24211358,0.24251296,0.24181226,0.0080413028,21,320
video_latent_delta_l2_std,5,0.25666199,0.096687337,False,0.05,69,31,29.264397,29.337919,29.270658,29.31918,0.073522672,22,321
latent_success_alignment,5,0.21645629,0.22725729,False,0.05,69,31,0.24805179,0.24871193,0.24757192,0.24703066,0.00066013992,23,386
query_latency_sec,5,0.21552127,0.23024727,False,0.05,69,31,3.2771996,3.2523515,3.2477184,3.2492836,-0.024848113,24,387
video_latent_cosine_initial_final,5,0.20991117,0.25748214,False,0.05,69,31,0.46081738,0.46120477,0.46131676,0.4617137,0.00038739002,25,399
video_latent_norm_mean,5,0.19728845,0.323812,False,0.05,69,31,139.18908,139.05193,139.59242,138.54164,-0.13714441,26,409
score_norm_mean,5,0.19728845,0.323812,False,0.05,69,31,1.7398635,1.7381491,1.7449052,1.7317705,-0.0017143156,26,409
latent_oscillation_score,5,0.095371669,0.97582558,False,0.05,69,31,0.99819047,0.99821217,0.99817687,0.99817687,2.1699658e-05,27,500
chunk_gripper_switches,5,0.028985507,1,False,0.05,69,31,1.0434783,1,1,1,-0.043478261,28,508
task_semantic_alignment,6,0.47779336,5.7004006e-05,True,0.05,69,31,0.4568258,0.44404983,0.45880798,0.43313256,-0.012775968,1,49
chunk_action_delta_norm_max,6,0.46797569,8.72921e-05,True,0.05,69,31,0.26373919,0.34706339,0.26411182,0.3904686,0.083324204,2,56
decoder_hidden_norm_mean,6,0.46470313,0.00010076753,True,0.05,69,31,1.8931291,1.9146474,1.8887689,1.9140204,0.021518288,3,59
object_interaction_confidence,6,0.46470313,0.00010076753,True,0.05,69,31,0.86909112,0.87150236,0.86861515,0.87147015,0.0024112415,3,59
attention_sparsity,6,0.46049556,0.00011710242,True,0.05,69,31,0.99991852,0.99994628,0.99994797,0.99994797,2.7764228e-05,4,60
representation_drift_rate,6,0.457223,0.0001361512,True,0.05,69,31,138.03643,137.66859,138.05354,137.59389,-0.36783634,5,65
flow_prediction_error,6,0.43945769,0.00028920447,True,0.05,69,31,0.13686357,0.16298644,0.1317368,0.15593158,0.026122871,6,81
action_chunk_temporal_consistency,6,0.43945769,0.00028920447,True,0.05,69,31,0.88036018,0.86070628,0.88359773,0.86510313,-0.019653899,6,81
plan_drift,6,0.43945769,0.00028920447,True,0.05,69,31,8.0749505,9.6161999,7.772471,9.1999626,1.5412494,6,81
action_entropy,6,0.4343151,0.00036497806,True,0.05,69,31,0.90427701,0.90691961,0.90178806,0.90977043,0.0026426025,7,87
video_action_mutual_information,6,0.41982235,0.00064737788,True,0.05,69,31,0.10379605,0.10125984,0.10648346,0.098730505,-0.0025362105,8,106
video_latent_entropy,6,0.41654979,0.00073301971,True,0.05,69,31,0.99107244,0.99098178,0.99115354,0.99101138,-9.0657857e-05,9,111
mlp_activation_mean,6,0.41654979,0.00073301971,True,0.05,69,31,0.41614094,0.42415031,0.41550195,0.43056408,0.0080093707,9,111
chunk_action_delta_norm_mean,6,0.39738195,0.0015039875,True,0.05,69,31,0.098972084,0.12113874,0.099335021,0.12450755,0.02216666,10,131
action_chunk_smoothness,6,0.38429173,0.0024031085,True,0.05,69,31,0.79188626,0.78518785,0.80028379,0.7970497,-0.0066984111,11,146
video_latent_norm_std,6,0.3197756,0.01894745,True,0.05,69,31,26.324871,26.414203,26.340616,26.453667,0.089331443,12,230
sampling_stability,6,0.3197756,0.01894745,True,0.05,69,31,0.75241284,0.75178195,0.75229955,0.75150067,-0.0006308902,12,230
decoder_hidden_norm_std,6,0.30434783,0.028561299,True,0.05,69,31,0.084684453,0.090178543,0.084168151,0.091172703,0.0054940894,13,249
instruction_attention_score,6,0.30388032,0.029444147,True,0.05,69,31,0.43677097,0.44401759,0.45227516,0.43313256,0.007246624,14,250
video_latent_variance_mean,6,0.28143993,0.053007526,False,0.05,69,31,6.4833575,6.4515204,6.4888463,6.4747629,-0.031837136,15,277
goal_latent_distance,6,0.26086957,0.086601657,False,0.05,69,31,156.55377,156.37565,156.62975,156.54726,-0.17812343,16,315
action_uncertainty,6,0.25759701,0.093615665,False,0.05,69,31,0.52736217,0.53323762,0.54554141,0.53867084,0.0058754467,17,320
chunk_action_variance,6,0.25759701,0.093615665,False,0.05,69,31,0.22936482,0.23765935,0.24050019,0.24247748,0.0082945373,17,320
video_latent_cosine_initial_final,6,0.25198691,0.10803969,False,0.05,69,31,0.45881825,0.45943383,0.45924398,0.46036559,0.00061558022,18,331
latent_path_efficiency,6,0.25058439,0.11154877,False,0.05,69,31,5.9073764e-05,5.9163936e-05,5.9101301e-05,5.9224152e-05,9.0171827e-08,19,334
video_action_alignment_score,6,0.2454418,0.1246903,False,0.05,69,31,-0.046866418,-0.048373329,-0.046117298,-0.048477415,-0.0015069113,20,340
video_action_cosine_similarity,6,0.2454418,0.1246903,False,0.05,69,31,-0.046866418,-0.048373329,-0.046117298,-0.048477415,-0.0015069113,20,340
residual_stream_norm,6,0.24357176,0.12910208,False,0.05,69,31,82.469549,82.689364,82.312019,81.368706,0.21981516,21,343
video_latent_norm_mean,6,0.24076671,0.13845664,False,0.05,69,31,139.23718,139.12581,139.59303,138.53682,-0.11137173,22,347
score_norm_mean,6,0.24076671,0.13845664,False,0.05,69,31,1.7404648,1.7390726,1.744913,1.7317102,-0.0013921521,22,347
video_latent_delta_l2_std,6,0.22627396,0.18743273,False,0.05,69,31,29.284382,29.310368,29.232267,29.325554,0.025985906,23,371
mlp_sparsity,6,0.22487144,0.19224149,False,0.05,69,31,0.019347826,0.015913979,0.02,0.015000001,-0.0034338476,24,374
latent_success_alignment,6,0.21645629,0.22725729,False,0.05,69,31,0.24809846,0.24896862,0.24749133,0.24657182,0.0008701577,25,386
query_latency_sec,6,0.12716223,0.82594574,False,0.05,69,31,3.2823494,3.2520754,3.2495281,3.2495213,-0.030273922,26,484
latent_oscillation_score,6,0.12388967,0.8476156,False,0.05,69,31,0.99818217,0.99818192,0.99817687,0.99817687,-2.434344e-07,27,487
chunk_gripper_switches,6,0.10004675,0.96287635,False,0.05,69,31,1.173913,1.3225806,1,1,0.1486676,28,498
chunk_action_delta_norm_mean,7,0.48620851,3.7738207e-05,True,0.05,69,31,0.096880079,0.11680798,0.099624014,0.1097139,0.019927906,1,42
task_semantic_alignment,7,0.4745208,6.5603661e-05,True,0.05,69,31,0.45663463,0.4436945,0.45897147,0.43394625,-0.01294013,2,52
chunk_action_delta_norm_max,7,0.47124825,7.5608821e-05,True,0.05,69,31,0.26438017,0.33636331,0.25659528,0.35869758,0.071983141,3,55
representation_drift_rate,7,0.42823749,0.00044976153,True,0.05,69,31,138.12775,137.74209,138.12035,137.74194,-0.3856608,4,92
video_latent_entropy,7,0.39083684,0.0019068781,True,0.05,69,31,0.99103729,0.99092326,0.99110526,0.99099648,-0.00011402881,5,139
flow_prediction_error,7,0.38943432,0.001981662,True,0.05,69,31,0.1271671,0.15906474,0.13019088,0.14584781,0.031897638,6,140
action_chunk_temporal_consistency,7,0.38943432,0.001981662,True,0.05,69,31,0.88853357,0.86434222,0.88480633,0.87271625,-0.024191352,6,140
plan_drift,7,0.38943432,0.001981662,True,0.05,69,31,7.5028589,9.3848195,7.6812615,8.6050205,1.8819606,6,140
action_chunk_smoothness,7,0.36652641,0.004420577,True,0.05,69,31,0.83319779,0.8008712,0.80271709,0.79952711,-0.032326598,7,161
decoder_hidden_norm_mean,7,0.36465638,0.0046512042,True,0.05,69,31,1.8917097,1.9119828,1.8886501,1.8945283,0.020273166,8,163
object_interaction_confidence,7,0.36465638,0.0046512042,True,0.05,69,31,0.86892137,0.87117877,0.86860156,0.86927092,0.0022574013,8,163
video_latent_norm_std,7,0.35857878,0.0057432094,True,0.05,69,31,26.39764,26.513138,26.404037,26.538561,0.11549771,9,167
mlp_activation_mean,7,0.35857878,0.0057432094,True,0.05,69,31,0.41614039,0.42352843,0.41309839,0.42427427,0.007388044,9,167
sampling_stability,7,0.35857878,0.0057432094,True,0.05,69,31,0.75189821,0.7510833,0.75185114,0.75090182,-0.00081490378,9,167
action_entropy,7,0.35063114,0.0073977796,True,0.05,69,31,0.90468492,0.90681865,0.90228361,0.90904677,0.0021337344,10,178
video_action_mutual_information,7,0.35063114,0.0073977796,True,0.05,69,31,0.1034235,0.1014129,0.10568237,0.099224329,-0.0020106004,10,178
attention_sparsity,7,0.33800842,0.010802963,True,0.05,69,31,0.9999223,0.99994292,0.99994797,0.99994797,2.0628334e-05,11,201
instruction_attention_score,7,0.32959327,0.014176589,True,0.05,69,31,0.4363891,0.44335363,0.45832893,0.43344337,0.0069645297,12,212
action_uncertainty,7,0.31369799,0.022292754,True,0.05,69,31,0.51744835,0.51937765,0.53620654,0.52660543,0.0019292979,13,238
decoder_hidden_norm_std,7,0.31323048,0.022782722,True,0.05,69,31,0.084645753,0.08967533,0.082045048,0.093739279,0.0050295767,14,239
residual_stream_norm,7,0.28892006,0.043806943,True,0.05,69,31,82.690848,82.783633,82.464218,81.96859,0.092785679,15,272
latent_path_efficiency,7,0.27956989,0.056065585,False,0.05,69,31,5.9003363e-05,5.9217289e-05,5.9073802e-05,5.9224007e-05,2.1392592e-07,16,282
chunk_action_variance,7,0.24310425,0.1298163,False,0.05,69,31,0.22598719,0.23231779,0.23482482,0.23569366,0.006330593,17,344
video_latent_norm_mean,7,0.24076671,0.13845664,False,0.05,69,31,139.31724,139.15421,139.64038,138.75247,-0.16303215,18,347
score_norm_mean,7,0.24076671,0.13845664,False,0.05,69,31,1.7414655,1.7394276,1.7455049,1.734406,-0.0020379006,18,347
video_latent_variance_mean,7,0.22907901,0.17565264,False,0.05,69,31,6.4781357,6.44973,6.4778495,6.4712067,-0.028405692,19,367
video_latent_cosine_initial_final,7,0.22019635,0.21031287,False,0.05,69,31,0.45903784,0.45757005,0.45956957,0.45834851,-0.0014677878,20,380
latent_success_alignment,7,0.21645629,0.22725729,False,0.05,69,31,0.24816504,0.24885568,0.24741976,0.24617358,0.00069063342,21,386
video_action_alignment_score,7,0.21458626,0.23444278,False,0.05,69,31,-0.038454509,-0.034659246,-0.041244086,-0.039426483,0.0037952622,22,391
video_action_cosine_similarity,7,0.21458626,0.23444278,False,0.05,69,31,-0.038454509,-0.034659246,-0.041244086,-0.039426483,0.0037952622,22,391
mlp_sparsity,7,0.21037868,0.25488904,False,0.05,69,31,0.02,0.017580646,0.02,0.015000001,-0.0024193547,23,398
goal_latent_distance,7,0.19121085,0.35780612,False,0.05,69,31,156.47029,156.59982,156.52286,156.72469,0.12952746,24,418
query_latency_sec,7,0.18980832,0.3656089,False,0.05,69,31,3.2861598,3.2528725,3.2517489,3.2517927,-0.033287354,25,421
chunk_gripper_switches,7,0.14679757,0.67728546,False,0.05,69,31,0.92753623,1.2903226,1,1,0.36278635,26,459
latent_oscillation_score,7,0.14259,0.71128388,False,0.05,69,31,0.99820028,0.99816176,0.99817687,0.99812478,-3.8523856e-05,27,463
video_latent_delta_l2_std,7,0.12108462,0.86452671,False,0.05,69,31,29.298591,29.308226,29.26849,29.297997,0.0096352904,28,488
task_semantic_alignment,8,0.48714353,3.6899761e-05,True,0.05,69,31,0.45614982,0.44280066,0.45682889,0.43227628,-0.013349158,1,41
video_latent_norm_std,8,0.44413277,0.00024495002,True,0.05,69,31,26.482778,26.655419,26.443932,26.696104,0.17264017,2,76
sampling_stability,8,0.44413277,0.00024495002,True,0.05,69,31,0.75129761,0.75008139,0.75156933,0.74979305,-0.0012162212,2,76
representation_drift_rate,8,0.44273025,0.00025016183,True,0.05,69,31,138.18217,137.8604,138.23958,137.94913,-0.32177098,3,78
video_latent_entropy,8,0.41654979,0.00073301971,True,0.05,69,31,0.99099872,0.99083932,0.99106169,0.99088579,-0.00015940352,4,111
video_action_alignment_score,8,0.39083684,0.0019068781,True,0.05,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,5,139
video_action_cosine_similarity,8,0.39083684,0.0019068781,True,0.05,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,5,139
chunk_action_delta_norm_max,8,0.39083684,0.0019068781,True,0.05,69,31,0.29134203,0.34033494,0.26744372,0.36395606,0.048992911,5,139
decoder_hidden_norm_mean,8,0.38242169,0.0025418011,True,0.05,69,31,1.8880978,1.9053249,1.8848784,1.8906648,0.017227165,6,147
object_interaction_confidence,8,0.38242169,0.0025418011,True,0.05,69,31,0.86851195,0.87041962,0.8681705,0.86883134,0.001907676,6,147
action_uncertainty,8,0.35717625,0.0059581797,True,0.05,69,31,0.50951988,0.50745067,0.52041489,0.5053668,-0.0020692088,7,169
instruction_attention_score,8,0.34548855,0.008715262,True,0.05,69,31,0.43939296,0.44049606,0.45214567,0.43227628,0.0011030968,8,189
chunk_action_variance,8,0.33006078,0.013671187,True,0.05,69,31,0.22127219,0.2258652,0.22937658,0.22699533,0.0045930132,9,211
action_chunk_smoothness,8,0.28284245,0.05152113,False,0.05,69,31,0.84692155,0.88085094,0.80277556,0.92423314,0.033929392,10,276
chunk_gripper_switches,8,0.2683497,0.073685383,False,0.05,69,31,0.85507246,0.58064516,1,0,-0.2744273,11,304
video_action_mutual_information,8,0.26554465,0.078070963,False,0.05,69,31,0.10219964,0.10178621,0.10295153,0.10321498,-0.00041343114,12,309
decoder_hidden_norm_std,8,0.26320711,0.083207367,False,0.05,69,31,0.0822437,0.08282399,0.081493989,0.081847303,0.00058029035,13,312
action_entropy,8,0.26227209,0.084460855,False,0.05,69,31,0.90595518,0.90651867,0.90511036,0.90493178,0.00056348949,14,313
video_latent_cosine_initial_final,8,0.25245442,0.10621286,False,0.05,69,31,0.45990485,0.45832845,0.46091437,0.45770347,-0.0015763972,15,329
residual_stream_norm,8,0.25011688,0.11213309,False,0.05,69,31,82.896857,82.85991,82.910423,82.360405,-0.036947007,16,336
flow_prediction_error,8,0.24310425,0.1298163,False,0.05,69,31,0.1270863,0.13216054,0.12934481,0.13519092,0.0050742375,17,344
action_chunk_temporal_consistency,8,0.24310425,0.1298163,False,0.05,69,31,0.88867173,0.88460432,0.88546914,0.88090909,-0.0040674092,17,344
plan_drift,8,0.24310425,0.1298163,False,0.05,69,31,7.4980916,7.7974716,7.6313434,7.976264,0.29937998,17,344
chunk_action_delta_norm_mean,8,0.24310425,0.1298163,False,0.05,69,31,0.099452173,0.1140994,0.10504017,0.11000134,0.01464723,17,344
latent_path_efficiency,8,0.23562412,0.15387117,False,0.05,69,31,5.8984455e-05,5.9107915e-05,5.904767e-05,5.910578e-05,1.2345951e-07,18,354
video_latent_delta_l2_std,8,0.23281907,0.16378399,False,0.05,69,31,29.303561,29.373482,29.29199,29.371761,0.069920695,19,360
video_latent_variance_mean,8,0.22907901,0.17565264,False,0.05,69,31,6.4762808,6.4554535,6.4712763,6.4699678,-0.020827216,20,367
video_latent_norm_mean,8,0.22627396,0.18743273,False,0.05,69,31,139.4112,139.21818,139.7213,138.8344,-0.19302375,21,371
score_norm_mean,8,0.22627396,0.18743273,False,0.05,69,31,1.74264,1.7402272,1.7465161,1.7354299,-0.0024127807,21,371
mlp_activation_mean,8,0.21972885,0.21321848,False,0.05,69,31,0.41639183,0.42156143,0.4135024,0.41712934,0.0051695971,22,381
query_latency_sec,8,0.21224871,0.24538919,False,0.05,69,31,3.2902635,3.2542447,3.2525567,3.2526546,-0.036018796,23,394
latent_success_alignment,8,0.2113137,0.24915081,False,0.05,69,31,0.24835828,0.24865377,0.24789557,0.24649866,0.00029549545,24,396
mlp_sparsity,8,0.20196353,0.29779316,False,0.05,69,31,0.018381643,0.016774194,0.018333334,0.018333334,-0.0016074492,25,405
attention_sparsity,8,0.1944834,0.33876304,False,0.05,69,31,0.99992381,0.9999362,0.99994797,0.99994797,1.2396484e-05,26,413
goal_latent_distance,8,0.13838242,0.74444049,False,0.05,69,31,156.48202,156.44454,156.36476,156.53934,-0.037476977,27,468
latent_oscillation_score,8,0.12669472,0.82969194,False,0.05,69,31,0.99818443,0.99813319,0.99817687,0.99817687,-5.1238482e-05,28,486
task_semantic_alignment,9,0.47592333,6.1361392e-05,True,0.05,69,31,0.45578031,0.44299343,0.45579043,0.43310848,-0.012786885,1,51
representation_drift_rate,9,0.457223,0.0001361512,True,0.05,69,31,138.21708,137.93257,138.26761,137.93538,-0.28450388,2,65
video_latent_norm_std,9,0.4226274,0.00057128177,True,0.05,69,31,26.587724,26.76898,26.578522,26.751654,0.18125561,3,100
sampling_stability,9,0.4226274,0.00057128177,True,0.05,69,31,0.75055763,0.74928598,0.75062031,0.74940294,-0.0012716455,3,100
video_latent_entropy,9,0.39083684,0.0019068781,True,0.05,69,31,0.99093709,0.99077076,0.99100763,0.99079269,-0.00016633179,4,139
decoder_hidden_norm_mean,9,0.36465638,0.0046512042,True,0.05,69,31,1.8853272,1.9070777,1.8793868,1.891108,0.021750479,5,163
object_interaction_confidence,9,0.36465638,0.0046512042,True,0.05,69,31,0.86818978,0.87062395,0.86754066,0.86888182,0.0024341649,5,163
residual_stream_norm,9,0.35811127,0.0057472938,True,0.05,69,31,82.914517,82.850845,82.946587,82.727577,-0.063671941,6,168
mlp_activation_mean,9,0.3426835,0.0094343265,True,0.05,69,31,0.41567952,0.42337673,0.41256347,0.42216736,0.0076972114,7,195
decoder_hidden_norm_std,9,0.32445068,0.016442669,True,0.05,69,31,0.081735819,0.075145978,0.082564116,0.072055645,-0.0065898411,8,222
action_uncertainty,9,0.32351566,0.016693483,True,0.05,69,31,0.50620499,0.50841636,0.5118745,0.50995183,0.0022113777,9,223
instruction_attention_score,9,0.31650304,0.020791501,True,0.05,69,31,0.43507586,0.44065424,0.45204034,0.43257388,0.0055783837,10,236
action_chunk_smoothness,9,0.3085554,0.02605163,True,0.05,69,31,0.83003096,0.87777232,0.80146575,0.91249186,0.047741358,11,244
chunk_action_variance,9,0.30575035,0.027739923,True,0.05,69,31,0.2194902,0.22750122,0.22583373,0.22845103,0.0080110195,12,247
video_latent_delta_l2_std,9,0.29219261,0.040298022,True,0.05,69,31,29.337518,29.465896,29.357771,29.420166,0.12837761,13,265
latent_success_alignment,9,0.29219261,0.040298022,True,0.05,69,31,0.24827172,0.24849014,0.24771824,0.24713863,0.00021842555,13,265
action_entropy,9,0.2912576,0.040996512,True,0.05,69,31,0.90618985,0.90769674,0.90495116,0.90817475,0.0015068892,14,266
video_action_mutual_information,9,0.2912576,0.040996512,True,0.05,69,31,0.10202277,0.10068118,0.10310996,0.099969268,-0.0013415904,14,266
chunk_gripper_switches,9,0.29079009,0.042056612,True,0.05,69,31,1,0.5483871,1,0,-0.4516129,15,268
latent_oscillation_score,9,0.28892006,0.043806943,True,0.05,69,31,0.99818065,0.9980475,0.99817687,0.99807268,-0.00013315279,16,272
video_latent_norm_mean,9,0.27910238,0.056190229,False,0.05,69,31,139.43938,139.25917,139.85278,139.06514,-0.18020882,17,283
score_norm_mean,9,0.27910238,0.056190229,False,0.05,69,31,1.7429923,1.7407397,1.7481596,1.7383143,-0.0022525941,17,283
latent_path_efficiency,9,0.27769986,0.058475349,False,0.05,69,31,5.888126e-05,5.8987221e-05,5.8950929e-05,5.8849095e-05,1.0596094e-07,18,285
mlp_sparsity,9,0.25806452,0.093111475,False,0.05,69,31,0.018502416,0.015376344,0.018333334,0.015000001,-0.0031260715,19,319
chunk_action_delta_norm_max,9,0.25525947,0.10033499,False,0.05,69,31,0.28762939,0.30956949,0.26446349,0.30626459,0.021940093,20,324
video_action_alignment_score,9,0.23328658,0.16097013,False,0.05,69,31,-0.022536234,-0.017478653,-0.023586284,-0.018640639,0.0050575812,21,359
video_action_cosine_similarity,9,0.23328658,0.16097013,False,0.05,69,31,-0.022536234,-0.017478653,-0.023586284,-0.018640639,0.0050575812,21,359
query_latency_sec,9,0.23328658,0.16097013,False,0.05,69,31,3.2824489,3.2537096,3.2537597,3.2525755,-0.028739309,21,359
video_latent_variance_mean,9,0.22907901,0.17565264,False,0.05,69,31,6.4812871,6.4640396,6.4814129,6.4862361,-0.017247569,22,367
chunk_action_delta_norm_mean,9,0.22907901,0.17565264,False,0.05,69,31,0.099430194,0.10894241,0.10238636,0.10553082,0.0095122202,22,367
flow_prediction_error,9,0.20850865,0.26451609,False,0.05,69,31,0.13174393,0.12711735,0.13710476,0.13724415,-0.0046265858,23,401
action_chunk_temporal_consistency,9,0.20850865,0.26451609,False,0.05,69,31,0.88479173,0.88858098,0.87942648,0.87931871,0.0037892544,23,401
plan_drift,9,0.20850865,0.26451609,False,0.05,69,31,7.7728919,7.4999234,8.0891809,8.0974045,-0.27296857,23,401
video_latent_cosine_initial_final,9,0.17064049,0.4953916,False,0.05,69,31,0.46122471,0.45982177,0.4609597,0.45994422,-0.0014029326,24,438
goal_latent_distance,9,0.16175783,0.56329319,False,0.05,69,31,156.24727,156.20684,156.29672,156.07347,-0.040427545,25,448
attention_sparsity,9,0.15895278,0.58408514,False,0.05,69,31,0.9999223,0.99993284,0.99994797,0.99994797,1.0545536e-05,26,449
task_semantic_alignment,10,0.48714353,3.6899761e-05,True,0.05,69,31,0.45530604,0.44272461,0.45389539,0.43243507,-0.012581426,1,41
chunk_action_variance,10,0.46517064,9.9221266e-05,True,0.05,69,31,0.21802322,0.23010433,0.2165101,0.23438193,0.012081108,2,58
video_action_alignment_score,10,0.40065451,0.001329152,True,0.05,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,3,126
video_action_cosine_similarity,10,0.40065451,0.001329152,True,0.05,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,3,126
action_uncertainty,10,0.38803179,0.0020378713,True,0.05,69,31,0.50731797,0.51647714,0.51913232,0.51802433,0.0091591748,4,143
video_latent_entropy,10,0.37961664,0.0028296859,True,0.05,69,31,0.99089824,0.99075736,0.99098325,0.99075478,-0.0001408781,5,153
decoder_hidden_norm_mean,10,0.36465638,0.0046512042,True,0.05,69,31,1.8816521,1.9049122,1.8705996,1.8959774,0.023260108,6,163
object_interaction_confidence,10,0.36465638,0.0046512042,True,0.05,69,31,0.86775756,0.87036595,0.86652762,0.86943555,0.0026083851,6,163
video_latent_norm_std,10,0.35016363,0.0074586368,True,0.05,69,31,26.648082,26.802602,26.650816,26.804407,0.15451976,7,180
sampling_stability,10,0.35016363,0.0074586368,True,0.05,69,31,0.75013374,0.74904919,0.75011152,0.74903274,-0.0010845556,7,180
mlp_activation_mean,10,0.34735858,0.0082179154,True,0.05,69,31,0.41326036,0.42048912,0.40979514,0.41982177,0.0072287607,8,183
latent_success_alignment,10,0.34361851,0.0091307039,True,0.05,69,31,0.24815209,0.24851172,0.24725656,0.24741027,0.00035962945,9,192
instruction_attention_score,10,0.34221599,0.0096301341,True,0.05,69,31,0.43590941,0.43603693,0.45201427,0.43243507,0.0001275148,10,196
residual_stream_norm,10,0.33239832,0.012908521,True,0.05,69,31,82.926274,83.001527,82.710304,82.385231,0.075252578,11,210
representation_drift_rate,10,0.31369799,0.022292754,True,0.05,69,31,138.25947,137.98367,138.3197,138.11301,-0.27580253,12,238
decoder_hidden_norm_std,10,0.31182796,0.023745361,True,0.05,69,31,0.083905406,0.078177902,0.085338168,0.075010657,-0.0057275036,13,240
latent_oscillation_score,10,0.29546517,0.037050433,True,0.05,69,31,0.99815348,0.99801726,0.99817687,0.99796855,-0.00013622069,14,260
video_latent_variance_mean,10,0.26460963,0.080147951,False,0.05,69,31,6.4841484,6.4604486,6.4797792,6.4862432,-0.023699769,15,310
latent_path_efficiency,10,0.25993455,0.08969958,False,0.05,69,31,5.8816243e-05,5.8864212e-05,5.887989e-05,5.8772232e-05,4.7969788e-08,16,317
chunk_action_delta_norm_mean,10,0.24310425,0.1298163,False,0.05,69,31,0.09687278,0.10421933,0.09830371,0.094003898,0.0073465482,17,344
video_latent_norm_mean,10,0.23749416,0.1484413,False,0.05,69,31,139.45634,139.32076,139.77847,139.31354,-0.13557398,18,353
score_norm_mean,10,0.23749416,0.1484413,False,0.05,69,31,1.7432042,1.7415095,1.7472306,1.7414191,-0.001694648,18,353
mlp_sparsity,10,0.21785881,0.22041794,False,0.05,69,31,0.017826087,0.018225807,0.018333334,0.016666668,0.00039971963,19,382
query_latency_sec,10,0.21084619,0.25123045,False,0.05,69,31,3.2818816,3.2542257,3.2542461,3.2534247,-0.027655965,20,397
goal_latent_distance,10,0.19635344,0.32727334,False,0.05,69,31,156.1219,155.93688,156.23236,156.02269,-0.18502347,21,411
video_latent_cosine_initial_final,10,0.19308088,0.34624637,False,0.05,69,31,0.46147902,0.46268769,0.46228704,0.46095616,0.0012086663,22,415
video_latent_delta_l2_std,10,0.18139317,0.4219729,False,0.05,69,31,29.369713,29.431911,29.316195,29.414824,0.062198125,23,427
chunk_action_delta_norm_max,10,0.16783544,0.51651002,False,0.05,69,31,0.29189858,0.29335759,0.26633147,0.26932541,0.0014590093,24,443
flow_prediction_error,10,0.16503039,0.53882261,False,0.05,69,31,0.12171046,0.13281186,0.12825543,0.12566434,0.011101398,25,445
action_chunk_temporal_consistency,10,0.16503039,0.53882261,False,0.05,69,31,0.8925122,0.8847218,0.88632417,0.88836426,-0.0077904085,25,445
plan_drift,10,0.16503039,0.53882261,False,0.05,69,31,7.1809174,7.8358999,7.56707,7.414196,0.6549825,25,445
video_action_mutual_information,10,0.15755026,0.59346416,False,0.05,69,31,0.10293115,0.1026365,0.10330057,0.10101849,-0.00029464911,26,450
action_entropy,10,0.1542777,0.61956766,False,0.05,69,31,0.90530859,0.90573524,0.90473938,0.90702921,0.00042665492,27,453
action_chunk_smoothness,10,0.14071996,0.72777476,False,0.05,69,31,0.85319243,0.85261748,0.80165863,0.80135822,-0.0005749522,28,466
attention_sparsity,10,0.12669472,0.82969194,False,0.05,69,31,0.99992381,0.99993116,0.99994797,0.99994797,7.355085e-06,29,486
chunk_gripper_switches,10,0.1145395,0.90204897,False,0.05,69,31,0.76811594,0.93548387,1,1,0.16736793,30,493
task_semantic_alignment,11,0.48714353,3.6899761e-05,True,0.05,69,31,0.4546889,0.44011102,0.45256308,0.43103561,-0.014577881,1,41
decoder_hidden_norm_std,11,0.40719963,0.0010296136,True,0.05,69,31,0.086903652,0.081240684,0.087286115,0.082461081,-0.0056629682,2,119
action_uncertainty,11,0.38803179,0.0020378713,True,0.05,69,31,0.51329522,0.52555896,0.524059,0.52585304,0.01226374,3,143
