rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
50679,7,False,0,9,8,40,8,60,0.22556329348115234,0.161073460353368,0.47786764198693216,4,140.3514862060547,27.216842651367188,29.732471466064453,0.4239419996738434,6.3366899490356445,0.990617573261261,0.2717150151729584,6.180606578709558e-05,0.99979168176651,-0.0184833575040102,1.8604854345321655,0.1076195165514946,0.4151651859283447,0.011666666716337204,86.38536071777344,0.9132304787635803,0.5164880752563477,0.7863397002220154,0.7120572328567505,163.1024932861328,137.45193481445312,16.031185150146484,0.865353524684906,0.4028702974319458,0.41776803135871887,0.9980726838111877,-0.0184833575040102,0.0953378677368164,1.7543938159942627,0.7461513876914978,0.2550351023674011,3.419898892752826
50679,7,False,0,9,9,45,9,60,0.23169999869244767,0.15808760908762737,0.5004071044590958,0,140.16790771484375,26.24580955505371,29.062896728515625,0.467113196849823,6.3865509033203125,0.9912347793579102,0.15841564536094666,5.849866647622548e-05,0.9999479651451111,-0.026752915233373642,1.8740217685699463,0.09521673619747162,0.421001136302948,0.013333333656191826,85.1875,0.9144052863121033,0.5094757080078125,0.8632479906082153,0.901075005531311,155.27581787109375,138.25448608398438,9.34652328491211,0.866922914981842,0.41943562030792236,0.4194395840167999,0.9979164600372314,-0.026752915233373642,0.09360969066619873,1.752098798751831,0.7529708743095398,0.25083544850349426,3.3025773516856134
50679,7,False,0,9,10,50,10,60,0.23282777808180086,0.16704231186859705,0.47055653806318937,1,140.60580444335938,27.24436378479004,29.807653427124023,0.3792106509208679,6.351545333862305,0.9906365871429443,0.19784940779209137,6.517476140288636e-05,0.9999479651451111,-0.025116298347711563,1.8752503395080566,0.09068626165390015,0.4197482764720917,0.009999999776482582,86.63117218017578,0.913485586643219,0.5226375460624695,0.8348295092582703,0.7944290041923523,172.65472412109375,137.98135375976562,11.673114776611328,0.8670645952224731,0.4195686876773834,0.4195697009563446,0.9983852505683899,-0.025116298347711563,0.09506773948669434,1.7575724124908447,0.745959997177124,0.25432005524635315,3.5871175988577306
50679,7,False,0,9,11,55,11,60,0.21350958604221615,0.12332608357921271,0.45559263818250506,1,140.35340881347656,27.355764389038086,30.283296585083008,0.25605589151382446,6.382565021514893,0.9903466105461121,0.15603391826152802,6.756935908924788e-05,0.9999479651451111,-0.03788422420620918,1.836457371711731,0.07712331414222717,0.39919939637184143,0.009999999776482582,85.8871841430664,0.9069958925247192,0.5341371893882751,0.8650265336036682,0.793289065361023,178.91842651367188,137.91981506347656,9.206001281738281,0.8625292181968689,0.41441798210144043,0.4144180417060852,0.997655987739563,-0.03788422420620918,0.10175967216491699,1.7544177770614624,0.7451858520507812,0.2536068856716156,3.3232395690865815
50679,7,False,0,9,12,60,12,60,0.20682037966469602,0.08771069715845316,0.45949513444228723,1,141.0712890625,26.503406524658203,28.840383529663086,0.17044849693775177,6.329814434051514,0.9913082718849182,0.11916698515415192,7.027012179605663e-05,0.9999479651451111,-0.050703078508377075,1.8100804090499878,0.07542753219604492,0.3880518078804016,0.0033333334140479565,87.41141510009766,0.9040906429290771,0.5388861298561096,0.8935217261314392,0.8006604313850403,186.0459442138672,137.902099609375,7.030852317810059,0.8593716025352478,0.41090771555900574,0.4109083116054535,0.9981768727302551,-0.050703078508377075,0.10376745462417603,1.763391137123108,0.7511496543884277,0.2560620605945587,3.7036726060323417
50776,8,False,0,9,0,0,0,60,0.2500439874023086,0.10871363978963325,0.3295582163294783,1,138.58450317382812,26.478727340698242,29.87406349182129,0.10444429516792297,6.437938690185547,0.990835428237915,0.14040347933769226,6.95924463798292e-05,0.9999479651451111,-0.0017423750832676888,1.944067120552063,0.09532276540994644,0.43284714221954346,0.008333333767950535,81.99132537841797,0.9074351787567139,0.5854024887084961,0.8768826127052307,0.800922691822052,184.2525177001953,137.90267944335938,8.283804893493652,0.8747982978820801,0.4283791184425354,0.4283791184425354,0.9986456632614136,-0.0017423750832676888,0.10088109970092773,1.7323063611984253,0.7513237595558167,0.24524295330047607,3.1778009133413434
50776,8,False,0,9,1,5,1,60,0.2552963685049237,0.11799785874103619,0.4497818244102544,1,136.67947387695312,26.159868240356445,29.814865112304688,0.30984586477279663,6.367691993713379,0.9906331896781921,0.1507265567779541,6.866267358418554e-05,0.99979168176651,-0.021140307188034058,1.9625420570373535,0.08785122632980347,0.44499823451042175,0.009999999776482582,79.5315170288086,0.9131078124046326,0.5832530856132507,0.869016170501709,0.7978313565254211,180.36700439453125,136.8225860595703,8.892867088317871,0.8768078088760376,0.4071308672428131,0.43064773082733154,0.998749852180481,-0.021140307188034058,0.09544509649276733,1.7084932327270508,0.7535804510116577,0.24181579053401947,3.1760340966284275
50776,8,False,0,9,2,10,2,60,0.25511562327269627,0.12669807433940547,0.37651535914336387,1,136.673828125,25.754104614257812,29.13320541381836,0.385049045085907,6.37577486038208,0.9909321665763855,0.1595584601163864,6.535794818773866e-05,0.9998958706855774,-0.03403724730014801,1.9362949132919312,0.0964718610048294,0.4378025531768799,0.011666666716337204,79.2849349975586,0.9136314988136292,0.5749304294586182,0.8623972535133362,0.7996891736984253,171.29727172851562,136.5128173828125,9.413949012756348,0.8739445209503174,0.24936087429523468,0.42740797996520996,0.9986456632614136,-0.03403724730014801,0.0946531891822815,1.7084228992462158,0.7564718127250671,0.24291664361953735,3.1814679950475693
50776,8,False,0,9,3,15,3,60,0.2600387619453236,0.13384767256448962,0.33717820137926946,1,139.80294799804688,27.140363693237305,30.230928421020508,0.44380509853363037,6.453172206878662,0.9905238747596741,0.1648125797510147,6.075748387956992e-05,0.9999479651451111,-0.052623771131038666,1.923615574836731,0.09088509529829025,0.43377596139907837,0.013333333656191826,84.0598373413086,0.9136197566986084,0.5708944201469421,0.8585072159767151,0.8075452446937561,160.62796020507812,137.70278930664062,9.723941802978516,0.872541069984436,0.42577046155929565,0.42577046155929565,0.9979164600372314,-0.052623771131038666,0.09503781795501709,1.7475368976593018,0.7466840744018555,0.25150471925735474,3.182044421788305
50776,8,False,0,9,4,20,4,60,0.2748865099052698,0.1393455883017509,0.4705367245710512,1,137.41836547851562,25.621858596801758,28.764793395996094,0.49352577328681946,6.33963680267334,0.9911883473396301,0.17061461508274078,5.862622128915973e-05,0.9999479651451111,-0.05004006251692772,1.9426449537277222,0.09280522912740707,0.4442148506641388,0.009999999776482582,80.9776840209961,0.9182285666465759,0.5784591436386108,0.8542520999908447,0.7988741993904114,153.9825897216797,136.8047332763672,10.066262245178223,0.8746424317359924,0.42818501591682434,0.42818501591682434,0.9983852505683899,-0.05004006251692772,0.08986252546310425,1.7177295684814453,0.7574189901351929,0.24538448452949524,3.180569455958903
50776,8,False,0,9,5,25,5,60,0.2688187323658191,0.15926107539594292,0.4963610409630531,1,141.21791076660156,27.175386428833008,30.32428741455078,0.46759822964668274,6.467426300048828,0.9907715916633606,0.19137699902057648,5.983400478726253e-05,0.9999479651451111,-0.03680451586842537,1.9327712059020996,0.10327336192131042,0.4398740231990814,0.006666666828095913,86.23455810546875,0.9171332716941833,0.5675965547561646,0.8393648266792297,0.7950592637062073,159.11395263671875,138.51014709472656,11.291242599487305,0.8735558390617371,0.4270077347755432,0.4270077347755432,0.9981247782707214,-0.03680451586842537,0.09133040904998779,1.7652238607406616,0.746440052986145,0.25458577275276184,3.1805057916790247
50776,8,False,0,9,6,30,6,60,0.25752867851757233,0.15033068732730864,0.4838066852872738,1,139.6387939453125,27.32109260559082,30.387598037719727,0.410149484872818,6.344321250915527,0.9903314113616943,0.1819286048412323,6.30985596217215e-05,0.9998958706855774,-0.03804030641913414,1.9182839393615723,0.10499288141727448,0.43247371912002563,0.004999999888241291,85.1642074584961,0.9151578545570374,0.5521520972251892,0.8460747599601746,0.7966827154159546,166.2436981201172,137.22938537597656,10.733787536621094,0.8719469308853149,0.3911445736885071,0.42518502473831177,0.9981768727302551,-0.03804030641913414,0.09369045495986938,1.7454848289489746,0.7454266548156738,0.25338590145111084,3.1857749773189425
50776,8,False,0,9,7,35,7,60,0.24369882540403628,0.1519523042584058,0.4746023146178742,1,139.23654174804688,26.327056884765625,29.24234962463379,0.5519061088562012,6.284578323364258,0.991050660610199,0.18376030027866364,5.538632467505522e-05,0.9998958706855774,-0.019041882827878,1.901410460472107,0.10341668128967285,0.42859145998954773,0.009999999776482582,84.91044616699219,0.9149579405784607,0.5301528573036194,0.8447656035423279,0.7943979501724243,145.55308532714844,136.8800811767578,10.84185791015625,0.8700510859489441,0.42285990715026855,0.42302262783050537,0.9984894394874573,-0.019041882827878,0.09323030710220337,1.7404568195343018,0.752395510673523,0.2528451681137085,3.1895681098103523
50776,8,False,0,9,8,40,8,60,0.2252060912891102,0.16300240984575895,0.45491316674826976,2,140.2711944580078,26.570390701293945,29.141483306884766,-0.014845609664916992,6.349565505981445,0.9910452365875244,0.2243025153875351,7.672797801205888e-05,0.9999479651451111,-0.013466600328683853,1.8708715438842773,0.09779563546180725,0.41589468717575073,0.0033333334140479565,85.89970397949219,0.9123454689979553,0.5217928886413574,0.8167915940284729,0.7466943860054016,203.007568359375,137.80972290039062,13.233848571777344,0.8665590882301331,0.4190482199192047,0.4190482199192047,0.9981247782707214,-0.013466600328683853,0.09582436084747314,1.7533897161483765,0.7506775259971619,0.2533426582813263,3.1886800890788436
50776,8,False,0,9,9,45,9,60,0.22954674909151634,0.1572322363119009,0.5079967201309598,0,139.05111694335938,26.363744735717773,28.742095947265625,0.44410842657089233,6.317287445068359,0.990932285785675,0.15761207044124603,6.206065881997347e-05,0.9999479651451111,-0.030330583453178406,1.883040428161621,0.09584639966487885,0.4223059415817261,0.008333333767950535,84.22073364257812,0.914044201374054,0.5072152614593506,0.8638472557067871,0.896793007850647,163.2263946533203,136.99205017089844,9.299112319946289,0.8679599165916443,0.4206102192401886,0.4206102192401886,0.9981247782707214,-0.030330583453178406,0.09424406290054321,1.738139033317566,0.7521359920501709,0.2509037256240845,3.18661108892411
50776,8,False,0,9,10,50,10,60,0.23327517723470226,0.16009759611495347,0.4833948535617753,1,140.3114013671875,26.915464401245117,29.938777923583984,0.25680017471313477,6.315436363220215,0.9907852411270142,0.1901872307062149,6.682012462988496e-05,0.9999479651451111,-0.037173520773649216,1.880248785018921,0.09915850311517715,0.4218071401119232,0.011666666716337204,86.47767639160156,0.9137336611747742,0.5148258209228516,0.8402039408683777,0.7918892502784729,176.28932189941406,137.41690063476562,11.221046447753906,0.8676397204399109,0.4202718138694763,0.4202718138694763,0.9983852505683899,-0.037173520773649216,0.09468615055084229,1.753892421722412,0.7482547163963318,0.2549571990966797,3.192712362855673
50776,8,False,0,9,11,55,11,60,0.22322983988378164,0.1523000608822293,0.41837761391312384,7,141.40151977539062,27.246173858642578,30.119834899902344,0.3938089907169342,6.353248596191406,0.990705132484436,0.3695485293865204,6.474515976151451e-05,0.9998437762260437,-0.026777714490890503,1.855225920677185,0.08883783966302872,0.4068174362182617,0.004999999888241291,87.89747619628906,0.9082529544830322,0.5317413806915283,0.7301676273345947,0.6283843517303467,171.58348083496094,138.03509521484375,21.803363800048828,0.8647395372390747,0.32164281606674194,0.4169519543647766,0.997655987739563,-0.026777714490890503,0.10018914937973022,1.7675187587738037,0.7459473609924316,0.256847620010376,3.18731956416741
50776,8,False,0,9,12,60,12,60,0.21797521724897143,0.13317117406191517,0.4485938587557303,3,140.5152587890625,27.137998580932617,30.366729736328125,0.28152385354042053,6.366969108581543,0.990574836730957,0.22837920486927032,6.379056867444888e-05,0.9998958706855774,-0.04086480662226677,1.8418461084365845,0.07405487447977066,0.4028368592262268,0.004999999888241291,86.26779174804688,0.9085118770599365,0.5393790602684021,0.8140808343887329,0.7053687572479248,169.3107147216797,138.24496459960938,13.474372863769531,0.863166868686676,0.3244820535182953,0.4151114225387573,0.9982810616493225,-0.04086480662226677,0.10005098581314087,1.7564406394958496,0.7467005252838135,0.2529664635658264,3.188664495944977
50873,9,True,0,9,0,0,0,60,0.24753181774554633,0.10965330533623319,0.2955680712769767,1,138.7210235595703,25.96543312072754,29.140661239624023,0.4788952171802521,6.425637245178223,0.9911900758743286,0.14180737733840942,5.8844685554504395e-05,0.9998437762260437,-0.005966628901660442,1.9411324262619019,0.09989018738269806,0.4333922564983368,0.0033333334140479565,82.21134948730469,0.9083201289176941,0.5822023749351501,0.8758044838905334,0.799434244632721,155.38516235351562,137.53829956054688,8.3666353225708,0.8744764924049377,0.4064679741859436,0.42803898453712463,0.9983331561088562,-0.005966628901660442,0.09968209266662598,1.7340127229690552,0.7549631595611572,0.24675288796424866,3.4871462918817997
50873,9,True,0,9,1,5,1,60,0.24973327217154992,0.11384363630633852,0.43703306774651973,1,139.50302124023438,26.618600845336914,29.68355369567871,0.25998181104660034,6.479825973510742,0.9908804893493652,0.14653396606445312,7.014828588580713e-05,0.9998958706855774,-0.009943768382072449,1.9499367475509644,0.08829174190759659,0.4402674436569214,0.013333333656191826,83.06413269042969,0.9115341901779175,0.579608678817749,0.8721939325332642,0.7975616455078125,185.6984100341797,137.88357543945312,8.645503997802734,0.8754397630691528,0.39713335037231445,0.429074227809906,0.9982810616493225,-0.009943768382072449,0.09677857160568237,1.7437876462936401,0.7503381371498108,0.2491689920425415,3.2795352139510214
50873,9,True,0,9,2,10,2,60,0.2607047934241495,0.12729432291208906,0.4380293702464658,1,139.1921844482422,26.044801712036133,29.208293914794922,0.4172261953353882,6.4327263832092285,0.9911887049674988,0.16009527444839478,6.292237230809405e-05,0.9999479651451111,-0.0383814312517643,1.9525017738342285,0.09857788681983948,0.4430343806743622,0.0016666667070239782,82.9413070678711,0.9144417643547058,0.5811989903450012,0.8619982004165649,0.7992586493492126,165.9784393310547,137.39407348632812,9.445621490478516,0.8757191896438599,0.42945724725723267,0.42945724725723267,0.9981768727302551,-0.0383814312517643,0.09361565113067627,1.739902377128601,0.7543981075286865,0.2496323138475418,3.5784828611649573
50873,9,True,0,9,3,15,3,60,0.2680204448791262,0.13977791473643542,0.5059872101201115,1,138.20584106445312,25.427167892456055,29.0294132232666,0.4239737391471863,6.369079113006592,0.9914588928222656,0.1717795431613922,6.222841329872608e-05,0.9999479651451111,-0.05767064914107323,1.9483516216278076,0.09747977554798126,0.4418814778327942,0.01666666753590107,81.87918090820312,0.9149180054664612,0.5786308646202087,0.853402853012085,0.7997173070907593,163.63235473632812,136.96253967285156,10.134992599487305,0.8752668499946594,0.42892876267433167,0.4289303421974182,0.9986456632614136,-0.05767064914107323,0.09289640188217163,1.7275729179382324,0.7588176727294922,0.24755442142486572,3.5865867072716355
50873,9,True,0,9,4,20,4,60,0.2732451616624439,0.14631871588109527,0.48822926775082015,1,138.82144165039062,26.38625717163086,29.645238876342773,0.3708140254020691,6.3614821434021,0.9908475875854492,0.17611564695835114,6.350361945806071e-05,0.9999479651451111,-0.05125359818339348,1.9349651336669922,0.09910102933645248,0.4410037398338318,0.011666666716337204,83.30661010742188,0.9171316027641296,0.5761849880218506,0.8502565622329712,0.8312508463859558,166.8514404296875,136.8525390625,10.390823364257812,0.8737979531288147,0.42725706100463867,0.42725706100463867,0.9984894394874573,-0.05125359818339348,0.0912623405456543,1.735268235206604,0.7519767880439758,0.2509959638118744,3.3166130781173706
50873,9,True,0,9,5,25,5,60,0.2694595273191709,0.15703506623724295,0.4949336373834966,1,139.99887084960938,26.335346221923828,29.430498123168945,0.4803892970085144,6.43466329574585,0.9910839200019836,0.1890868842601776,5.7909612223738804e-05,0.9999479651451111,-0.039349012076854706,1.9289401769638062,0.09786424040794373,0.4377075433731079,0.013333333656191826,84.35478973388672,0.9167041778564453,0.5679565072059631,0.8409814238548279,0.7977816462516785,153.49661254882812,138.06051635742188,11.156126022338867,0.8731321096420288,0.42648810148239136,0.42648810148239136,0.9986456632614136,-0.039349012076854706,0.09146922826766968,1.7499860525131226,0.752336859703064,0.250980943441391,3.5728881927207112
50873,9,True,0,9,6,30,6,60,0.2549368299941707,0.14968199913472308,0.47552953053659164,1,140.4433135986328,26.731761932373047,29.354585647583008,0.4702114164829254,6.394936561584473,0.9909359812736511,0.18080002069473267,5.930140832788311e-05,0.9998958706855774,-0.034807659685611725,1.9086490869522095,0.10463336855173111,0.4310588538646698,0.006666666828095913,85.68993377685547,0.9157516360282898,0.549164891242981,0.8468834757804871,0.7974491119384766,156.90103149414062,137.81045532226562,10.667201042175293,0.8708672523498535,0.4239221215248108,0.423956036567688,0.9983331561088562,-0.034807659685611725,0.09254872798919678,1.755541443824768,0.7495425939559937,0.2539975643157959,3.5640085418708622
50873,9,True,0,9,7,35,7,60,0.23996442968034334,0.1518393359348684,0.46728013473411584,5,140.20462036132812,26.420560836791992,29.445125579833984,0.38940367102622986,6.399582386016846,0.9911562204360962,0.3073160946369171,6.260712689254433e-05,0.9999479651451111,-0.010885033756494522,1.8961519002914429,0.10134481638669968,0.4271507263183594,0.004999999888241291,85.14530181884766,0.9151822924613953,0.5327078700065613,0.7649259567260742,0.6598193645477295,166.05642700195312,138.15077209472656,18.131649017333984,0.8694553971290588,0.4223344624042511,0.4223344624042511,0.9985935688018799,-0.010885033756494522,0.09291136264801025,1.7525578737258911,0.7517344355583191,0.25183477997779846,3.709555605892092
50873,9,True,0,9,8,40,8,60,0.22635126726155513,0.16656610653790174,0.5013357498219391,2,139.76214599609375,25.83843421936035,29.157255172729492,0.501106321811676,6.35057258605957,0.991412878036499,0.22982484102249146,5.823932951898314e-05,0.9999479651451111,-0.012107083573937416,1.8773044347763062,0.09702154994010925,0.41797593235969543,0.0033333334140479565,84.82797241210938,0.9127241969108582,0.5226935148239136,0.8131239414215088,0.7468273639678955,153.99398803710938,137.72373962402344,13.55966567993164,0.8673011660575867,0.4198766350746155,0.4198766350746155,0.998541533946991,-0.012107083573937416,0.09511345624923706,1.747026801109314,0.7558690905570984,0.25147444009780884,3.5791054726578295
50873,9,True,0,9,9,45,9,60,0.23179061696232692,0.15848868339276803,0.48824996043326097,0,137.49244689941406,26.17957305908203,28.971956253051758,0.3695616126060486,6.253491401672363,0.9907694458961487,0.15884506702423096,6.433459202526137e-05,0.9999479651451111,-0.03167232871055603,1.8866639137268066,0.09678177535533905,0.4233528673648834,0.011666666716337204,82.3593521118164,0.9139782786369324,0.5090954303741455,0.8629281520843506,0.898438572883606,168.3120880126953,136.2674560546875,9.371858596801758,0.8683747053146362,0.4210837483406067,0.4210837483406067,0.9984373450279236,-0.03167232871055603,0.09445822238922119,1.7186555862426758,0.7534406185150146,0.24759037792682648,3.3141120146028697
50873,9,True,0,9,10,50,10,60,0.23584575464483112,0.16051090013731192,0.4914893781723102,1,139.21270751953125,26.46424102783203,29.3002872467041,0.10559090971946716,6.292462348937988,0.9909096360206604,0.18963846564292908,7.166225259425119e-05,0.9999479651451111,-0.03699949011206627,1.890095829963684,0.10207362473011017,0.4258553981781006,0.01833333447575569,84.81890869140625,0.9147469401359558,0.5174240469932556,0.8405914902687073,0.792457103729248,188.54689025878906,137.0409393310547,11.188669204711914,0.8687664270401001,0.42156124114990234,0.42156147956848145,0.998020589351654,-0.03699949011206627,0.09356844425201416,1.7401591539382935,0.7514260411262512,0.251994788646698,3.2835793206468225
50873,9,True,0,9,11,55,11,60,0.23243040851486163,0.1715879587999626,0.5118446730353393,1,140.42958068847656,26.962932586669922,29.57598114013672,0.35379931330680847,6.276193141937256,0.990753710269928,0.20239104330539703,6.3944018620532e-05,0.9998958706855774,-0.014880843460559845,1.8792957067489624,0.09186667203903198,0.41958051919937134,0.013333333656191826,87.14636993408203,0.9116230010986328,0.5277674794197083,0.831676185131073,0.7923600673675537,168.0594024658203,136.89395141601562,11.941071510314941,0.8675302267074585,0.4152850806713104,0.42010071873664856,0.9982289671897888,-0.014880843460559845,0.0968061089515686,1.7553696632385254,0.7479225993156433,0.25728216767311096,3.29446754604578
50873,9,True,0,9,12,60,12,60,0.22936063559375025,0.16108104376072993,0.46816607727688286,1,140.65357971191406,26.32244873046875,28.98501968383789,0.22197216749191284,6.340034008026123,0.9913010001182556,0.19204790890216827,6.852063233964145e-05,0.9999479651451111,-0.03358699008822441,1.8654592037200928,0.07693663984537125,0.4124550223350525,0.006666666828095913,86.55973052978516,0.9094375371932983,0.534599244594574,0.83889240026474,0.7945906519889832,181.20957946777344,137.74668884277344,11.330826759338379,0.8659319877624512,0.41821789741516113,0.41821789741516113,0.997655987739563,-0.03358699008822441,0.09847366809844971,1.7581697702407837,0.7524281144142151,0.25487464666366577,3.489781172014773
50970,10,False,0,9,0,0,0,60,0.24407541205604397,0.11081035910094053,0.3603443238197546,1,137.8895263671875,26.909475326538086,30.518802642822266,0.3890133202075958,6.372047424316406,0.9902609586715698,0.14235788583755493,6.466202466981485e-05,0.9999479651451111,-0.006597798317670822,1.9400213956832886,0.09561223536729813,0.4335210919380188,0.0016666667070239782,81.78242492675781,0.9088695049285889,0.5810418725013733,0.8753824830055237,0.7994714975357056,169.9466552734375,136.8940887451172,8.399115562438965,0.8743545413017273,0.4278720021247864,0.42787206172943115,0.9986977577209473,-0.006597798317670822,0.09998202323913574,1.723618984222412,0.7482966184616089,0.24665431678295135,3.247328734025359
50970,10,False,0,9,1,5,1,60,0.2543894778543988,0.117703149060212,0.4397584162016379,1,138.26889038085938,26.296262741088867,29.483110427856445,0.4330815076828003,6.402803421020508,0.9909290075302124,0.14942070841789246,6.190671410877258e-05,0.9999479651451111,-0.020536914467811584,1.9698635339736938,0.08649313449859619,0.4472370445728302,0.0016666667070239782,81.83837127685547,0.9133771061897278,0.5854610800743103,0.8700034618377686,0.7986395359039307,162.98118591308594,137.12640380859375,8.815821647644043,0.8775964975357056,0.4315517246723175,0.4315517246723175,0.9983852505683899,-0.020536914467811584,0.09490811824798584,1.7283610105514526,0.7526134848594666,0.24716244637966156,3.248911501839757
50970,10,False,0,9,2,10,2,60,0.25639647823650846,0.1249195084301308,0.3435400733637061,1,138.11004638671875,26.208749771118164,29.416868209838867,0.06594542413949966,6.4304986000061035,0.9908711910247803,0.1577046811580658,7.575265772175044e-05,0.9999479651451111,-0.03332939371466637,1.9431346654891968,0.09824826568365097,0.43995586037635803,0.006666666828095913,81.19302368164062,0.9136554002761841,0.5776242017745972,0.8637781143188477,0.7994579076766968,199.76812744140625,137.35665893554688,9.30457592010498,0.8746961355209351,0.42828020453453064,0.42828020453453064,0.998020589351654,-0.03332939371466637,0.09468519687652588,1.7263753414154053,0.7532336115837097,0.24568477272987366,3.2581032887101173
50970,10,False,0,9,3,15,3,60,0.27045350900632886,0.14092845778494775,0.4317513103887666,1,139.2814483642578,26.138551712036133,28.9207820892334,0.35959914326667786,6.329098701477051,0.9911745190620422,0.1732902228832245,6.70198496663943e-05,0.9998958706855774,-0.05414474010467529,1.9443713426589966,0.09785670787096024,0.4407545030117035,0.008333333767950535,84.38737487792969,0.9148916006088257,0.5793837904930115,0.8523040413856506,0.8033782243728638,175.60169982910156,136.4729766845703,10.224123001098633,0.8748316168785095,0.3894510269165039,0.4284331500530243,0.998020589351654,-0.05414474010467529,0.09318274259567261,1.7410180568695068,0.7537317872047424,0.2538577914237976,3.55728516029194
50970,10,False,0,9,4,20,4,60,0.2763475049045419,0.13898692221365083,0.5029333746413837,1,140.97430419921875,27.101186752319336,29.390918731689453,0.018347259610891342,6.438472270965576,0.9908937811851501,0.17101892828941345,7.56456283852458e-05,0.9999479651451111,-0.045587096363306046,1.9450395107269287,0.09345877915620804,0.445424348115921,0.004999999888241291,86.1563949584961,0.9186086058616638,0.5806339383125305,0.8539571166038513,0.7991979122161865,200.03990173339844,137.73812866210938,10.090116500854492,0.8749047517776489,0.4284811317920685,0.42848992347717285,0.998541533946991,-0.045587096363306046,0.08975642919540405,1.7621787786483765,0.7469571232795715,0.25590547919273376,3.337119651027024
50970,10,False,0,9,5,25,5,60,0.26836030188744286,0.1543159777925984,0.4616018625380932,1,139.62388610839844,26.10563850402832,29.006832122802734,0.4777877628803253,6.415009498596191,0.99125736951828,0.1850682497024536,5.9755242546088994e-05,0.9999479651451111,-0.04011073708534241,1.923015832901001,0.09808143228292465,0.4370597302913666,0.009999999776482582,83.89920806884766,0.9171292185783386,0.5660393238067627,0.8438332676887512,0.7999682426452637,158.12826538085938,137.83352661132812,10.919026374816895,0.8724743723869324,0.4257390797138214,0.4257391691207886,0.9983331561088562,-0.04011073708534241,0.09088891744613647,1.7452987432479858,0.7539655566215515,0.2507598400115967,3.5491964602842927
50970,10,False,0,9,6,30,6,60,0.2569734830310561,0.15228281111154607,0.48091376952390097,1,138.47543334960938,26.50084686279297,29.552921295166016,-0.08484628796577454,6.297054767608643,0.9907035231590271,0.18435747921466827,8.476251241518185e-05,0.9999479651451111,-0.02605193294584751,1.9169822931289673,0.10809367150068283,0.4338308870792389,0.011666666716337204,83.5586166381836,0.9157548546791077,0.5502778887748718,0.8443396091461182,0.7921659350395203,222.0032958984375,136.41966247558594,10.877091407775879,0.8718015551567078,0.425037145614624,0.4250415563583374,0.9985935688018799,-0.02605193294584751,0.0927584171295166,1.7309428453445435,0.7511677742004395,0.25139227509498596,3.332657773979008
50970,10,False,0,9,7,35,7,60,0.24199416512167782,0.15778104863161302,0.40130651686111546,3,138.7882843017578,26.23087501525879,29.5434627532959,0.07115480303764343,6.310585975646973,0.990883469581604,0.23352156579494476,7.336827547987923e-05,0.9999479651451111,-0.011674967594444752,1.8996201753616333,0.11046741157770157,0.426845520734787,0.009999999776482582,83.82623291015625,0.9145238399505615,0.526813268661499,0.8106870651245117,0.7511695623397827,192.6845245361328,136.79176330566406,13.777771949768066,0.8698485493659973,0.4228442311286926,0.4228442311286926,0.9984373450279236,-0.011674967594444752,0.09381341934204102,1.7348535060882568,0.7530767321586609,0.2514001727104187,3.2697771680541337
50970,10,False,0,9,8,40,8,60,0.22703233167487827,0.16259669799144796,0.500619379877007,2,136.6412811279297,26.039051055908203,29.32741355895996,0.43067625164985657,6.197627544403076,0.9906928539276123,0.22551605105400085,6.136949377832934e-05,0.9999479651451111,-0.02107350155711174,1.8749974966049194,0.09972386807203293,0.4192672073841095,0.0033333334140479565,81.58916473388672,0.9139884114265442,0.5210363864898682,0.8159827589988708,0.7437925338745117,159.937744140625,135.7437286376953,13.30544662475586,0.867035448551178,0.4195963442325592,0.4195963442325592,0.9983852505683899,-0.02107350155711174,0.09451818466186523,1.708016037940979,0.7544390559196472,0.2466268539428711,3.4143581120297313
50970,10,False,0,9,9,45,9,60,0.23037956096453435,0.1581165437146902,0.49448992917575535,0,140.2364044189453,27.316387176513672,30.371164321899414,0.3744448721408844,6.399901390075684,0.9904345870018005,0.15906314551830292,6.439454591600224e-05,0.99979168176651,-0.030293036252260208,1.882309079170227,0.0911446064710617,0.42081162333488464,0.019999999552965164,85.4758529663086,0.9132152795791626,0.509137749671936,0.8627657890319824,0.901459813117981,170.4859161376953,137.89889526367188,9.384725570678711,0.8678761720657349,0.30077412724494934,0.42048564553260803,0.9977601766586304,-0.030293036252260208,0.09552001953125,1.7529551982879639,0.7454593181610107,0.2527046799659729,3.3983474518172443
