rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
52716,True,0,0.9130675838543818,0.0030345268118111696,0.9164284467697144,0.906883180141449,0.9096572597821554,0.5510591406088609,0.026900847808830522,0.5856170654296875,0.5346969366073608,0.5284916361172994,0.7488236656555762,0.004502773377440531,0.7561697363853455,0.7546806335449219,0.7477231025695801,0.24517163676967313,0.019700034873723023,0.2764925005481623,0.2113285563045777,0.2221870758249677,0.14154444003573344,0.017339699549779597,0.16213140842042822,0.11402537385253055,0.13703699477371845,0.45082913309863937,0.059628189214391204,0.5163364587072633,0.4643484379810721,0.4701474805022026,0.18295344137228453,0.02866727095107527,0.25027787685394287,0.20530693233013153,0.18881175418694815,10.794253055865948,1.691369070563387,14.766395568847656,12.11310863494873,11.139893213907877,137.54897953913763,1.0059057026953535,139.12152099609375,135.4684600830078,136.9470469156901,6.388231680943416,0.08624952766267803,6.480539798736572,6.168951034545898,6.289826234181722,0.9906868521983807,0.00031654812147453534,0.9913854002952576,0.9907944798469543,0.9904903372128805,26.838092217078575,0.6422657011048124,27.851844787597656,26.005109786987305,26.996889114379883,29.873419541579025,0.5975307396468483,30.630250930786133,28.7508602142334,29.859816869099934,182.10577392578125,21.267930431063135,222.7496337890625,164.55592346191406,172.78507486979166,0.9981768819002005,0.0002793829229503793,0.9986977577209473,0.998020589351654,0.9980727036794027,3.2594625206592562,0.00252320289735933,3.2642971919849515,3.261442449875176,3.260845780993501
52813,True,0,0.913677609883822,0.0031169179759599195,0.9189895391464233,0.9085752367973328,0.9115573167800903,0.5517160021341764,0.026910957413955956,0.5850865840911865,0.5403071045875549,0.5318395694096884,0.7518203075115497,0.003574015012932126,0.7584114074707031,0.7528338432312012,0.7534367044766744,0.24752603088116196,0.017351426274787803,0.2780794710206058,0.2208185874312202,0.22948917162196267,0.14659159981648717,0.01923772392145537,0.1737704155991584,0.1463416087854282,0.16239139686614015,0.4628323394870942,0.0597163789950963,0.5143367370376317,0.40868048613439745,0.4736373668103238,0.1830677458873162,0.02818010472596365,0.2391076385974884,0.2391076385974884,0.21453669667243958,10.80099685375507,1.6626261551082469,14.10735034942627,14.10735034942627,12.657664934794107,137.06158447265625,0.7333220875401508,138.1749725341797,138.1364288330078,136.84366861979166,6.341542977553147,0.08091572246974879,6.458851337432861,6.374093055725098,6.271287600199382,0.9908123566554143,0.0003411814502542167,0.9912604689598083,0.9911414384841919,0.9909482995669047,26.410818393413837,0.5071977918146354,27.5921688079834,26.2651424407959,26.180152257283527,29.404576228215145,0.6641248233547618,31.301742553710938,28.66055679321289,28.931803385416668,170.20462975135217,13.68680235653762,202.01492309570312,168.8792266845703,160.69173685709634,0.9982009254969083,0.0003266573718401788,0.998749852180481,0.9979685544967651,0.9979685346285502,3.487392258615448,0.1875659876682195,3.728927700780332,3.216794941108674,3.454405100705723
52910,False,1,0.9127798630641057,0.0038963539805974756,0.9174397587776184,0.9032067060470581,0.9085287849108378,0.5508737151439373,0.026121156580697972,0.5844590067863464,0.5400815010070801,0.5296744902928671,0.7494591795481168,0.0038510464366771752,0.7553918957710266,0.7474419474601746,0.7461235523223877,0.2445483250030424,0.020125732034243924,0.2734534282827989,0.20880543924762757,0.22007820684628454,0.13934151796960645,0.01870182782080646,0.16085604279776092,0.1071655000421416,0.132439072687173,0.43079641804499885,0.053968548651100984,0.497053474195405,0.44143229070165013,0.4559345927728238,0.1937332531580558,0.04128050305778057,0.2788242995738983,0.19888509809970856,0.22277322908242544,11.430261905376728,2.4355496689048333,16.450634002685547,11.734220504760742,13.143620173136393,137.72108459472656,0.5724891706131241,138.71563720703125,137.8450469970703,137.80169677734375,6.389708739060622,0.07383740720350145,6.534911155700684,6.3509521484375,6.35061772664388,0.9908323287963867,0.0003218370612899655,0.9912608861923218,0.9908797144889832,0.9906155467033386,26.746466563298153,0.5500024376123637,27.8643798828125,27.03173065185547,27.221600850423176,29.723301373995266,0.5421998456089495,30.815107345581055,29.552356719970703,29.989267349243164,177.41383244441107,18.83944643244173,206.01193237304688,152.86013793945312,159.62601725260416,0.9984132876762977,0.0002730448182069909,0.9988019466400146,0.9988019466400146,0.9985067844390869,3.2774915787606287,0.004602173159802658,3.285145922098309,3.285145922098309,3.2815522210051618
53007,True,0,0.9127118312395536,0.0036041177622443085,0.9178909659385681,0.9051088094711304,0.9094815254211426,0.5512564503229581,0.026172340312151206,0.5900523662567139,0.5310072898864746,0.5264024138450623,0.7501950218127325,0.00276883039421037,0.7545727491378784,0.745987594127655,0.7477544546127319,0.2455131786664308,0.018063528250636125,0.27476661460331264,0.21494595393435045,0.22359287471690323,0.14059348925363732,0.019378236707149263,0.16332575679928685,0.13901270018037667,0.14138833364382927,0.4304879395099314,0.06624538316877107,0.5213882307654801,0.374014533113705,0.41951857148203403,0.18168637844232413,0.031064899964545156,0.24573028087615967,0.17291495203971863,0.1737380176782608,10.719496433551495,1.832829109181781,14.498086929321289,10.201982498168945,10.250543276468912,137.28766690767728,0.8756008932642193,138.96644592285156,138.54229736328125,137.48531595865884,6.361395322359526,0.05552566227047128,6.45304012298584,6.415396690368652,6.321655909220378,0.9907542237868676,0.00027390822523066903,0.9911084771156311,0.9908915162086487,0.9907570282618204,26.640391423152042,0.3939420582765272,27.345924377441406,27.240394592285156,26.98748016357422,29.57914660527156,0.4124764831179381,30.45855712890625,29.661752700805664,29.647738138834637,176.70872732309195,21.93146543216186,237.3994903564453,158.3037567138672,184.6844278971354,0.9981488356223474,0.00025404413304384524,0.9986977577209473,0.9983331561088562,0.9980206290880839,3.2596736238696256,0.0022389041058248522,3.2640951140783727,3.2627505506388843,3.2609478059845665
53104,True,0,0.9139738082885742,0.0034175061052283554,0.9186078906059265,0.9101821780204773,0.9106693863868713,0.5503020790907053,0.02775289664654062,0.5871891975402832,0.5319686532020569,0.5251816113789877,0.7514808636445266,0.003817089279951985,0.7596547603607178,0.7495678663253784,0.7488869825998942,0.24658279989747134,0.019276337011334414,0.2766716861901618,0.22107651508610876,0.22428914954260845,0.14510003748746264,0.015063425578407995,0.1623684145703669,0.1467940781744381,0.1499031869775386,0.4531437522804685,0.06764695948963349,0.5341124248174285,0.4773527622542775,0.4742500684927588,0.18828067527367517,0.039156082699847654,0.30902624130249023,0.17809054255485535,0.18133861323197684,11.10855982853816,2.310208761344057,18.232547760009766,10.507342338562012,10.698978106180826,137.212646484375,0.6730221369982834,138.43093872070312,138.43093872070312,137.25268046061197,6.347808654491718,0.06677801678524314,6.4433674812316895,6.391749382019043,6.316993872324626,0.990862630880796,0.0002949505455309516,0.991515576839447,0.9911303520202637,0.9907594124476115,26.45920621431791,0.5384763626141048,27.103435516357422,26.72816276550293,26.825244267781574,29.545879657451923,0.5245972847608984,30.46156120300293,29.659317016601562,29.655248641967773,178.44913189227765,20.06732018710672,215.74948120117188,153.05795288085938,170.85319010416666,0.9984733829131494,0.0003239372343981532,0.9991665482521057,0.9986977577209473,0.9985935886700948,3.191844243878642,0.005863510639526262,3.2070148838683963,3.192404640838504,3.196401477480928
53201,True,0,0.913518488407135,0.003269357389096393,0.9177989363670349,0.9068127274513245,0.9107440312703451,0.5514397529455332,0.026644392825148248,0.5874735713005066,0.5264750719070435,0.5252617597579956,0.7497863586132343,0.0039334242498672446,0.7587755918502808,0.7499518394470215,0.7467361887296041,0.24621201496124356,0.018773969183492015,0.27616341885508805,0.21387701714664384,0.22454757953712054,0.1414868467064574,0.017627034536940273,0.16153394173321062,0.13641672580360853,0.13961317777880886,0.45078082137429976,0.06178002041652378,0.5103025458849003,0.4468223173925464,0.466072543619038,0.18575039964455825,0.03886511686413725,0.2923316955566406,0.16787490248680115,0.1707042654355367,10.959273558396559,2.293041895843046,17.247570037841797,9.904619216918945,10.071551640828451,137.67992459810696,0.6673757411700247,138.74774169921875,137.14649963378906,138.05413309733072,6.389823253338154,0.06622210343411683,6.504490852355957,6.273509502410889,6.359877427419026,0.990797602213346,0.00032462440604967384,0.991472065448761,0.9907190799713135,0.990716020266215,26.699986971341648,0.558070064313329,27.539669036865234,26.673519134521484,27.134066263834637,29.656981981717625,0.47166590828892785,30.455717086791992,29.615463256835938,29.731120427449543,167.87742497370795,16.277160480200394,214.4016876220703,161.81028747558594,158.95299784342447,0.9981568593245286,0.0002842281249705104,0.9985935688018799,0.9978122711181641,0.9979858994483948,3.2794207519708345,0.003784576500153367,3.286795971915126,3.281203005928546,3.279833105237534
53298,False,1,0.9132278057245108,0.003536111029231219,0.9178600311279297,0.9053993225097656,0.9091964562733968,0.5516304694689237,0.026798451051197554,0.5818085074424744,0.5191764235496521,0.5254807074864706,0.7511189809212317,0.0024710256557900984,0.7553603649139404,0.7506555914878845,0.7495417594909668,0.2477754601938313,0.018852870719099787,0.2751115807192279,0.21445794287500597,0.2247964100698431,0.14311953559618898,0.019505249488146605,0.16531946071589962,0.11870350154029452,0.14872009400977204,0.4499073344821859,0.057708966057306084,0.5187117867100514,0.4038306320921494,0.4567074553853316,0.17714994343427512,0.022422472285486054,0.22572317719459534,0.18230347335338593,0.1899984578291575,10.451846636258638,1.3229258900169856,13.317667007446289,10.755905151367188,11.209909121195475,137.2547090970553,0.5001643482911778,138.33377075195312,137.07484436035156,137.27620442708334,6.351138885204609,0.06019654289082595,6.48618221282959,6.287407875061035,6.296174049377441,0.9908529703433697,0.0001565205093049676,0.9911624193191528,0.9909069538116455,0.9909063776334127,26.508911572969875,0.3501538775052174,27.029956817626953,26.573503494262695,26.732009887695312,29.560262533334587,0.2921312742039025,30.255651473999023,29.10991859436035,29.3656431833903,175.6221149151142,20.650169589123433,211.13360595703125,161.11587524414062,170.0872548421224,0.9983451733222375,0.00037570534476846784,0.9992707371711731,0.9980726838111877,0.9979858795801798,3.258234123771007,0.0032199085899191444,3.262453844305128,3.2606765651144087,3.261585302185267
53395,True,0,0.9135925632256728,0.0032079337585890137,0.9186919927597046,0.9079381227493286,0.9112545649210612,0.5510629965708806,0.026749186784841637,0.5828800201416016,0.5400922298431396,0.5283076365788778,0.7523320133869464,0.003783658581939417,0.7591816782951355,0.7501524090766907,0.7504414717356364,0.24624243702522272,0.01871402569651314,0.281307232471799,0.21797620894921096,0.22681716774814373,0.1448539009747254,0.019583177627420824,0.16580480252783694,0.136215698401618,0.15501642314525035,0.45393311491104893,0.07898282406511126,0.5523943689358255,0.4623636755238437,0.48985106110583426,0.1810042021366266,0.026413402748446755,0.2301953136920929,0.2301953136920929,0.20664086441198984,10.679247856140137,1.5583909099747362,13.581523895263672,13.581523895263672,12.191811243693033,136.97247314453125,0.8442650063648867,138.19212341308594,136.9313201904297,137.60429890950522,6.332657814025879,0.057255344842822777,6.387901782989502,6.2493577003479,6.322182655334473,0.9909090674840487,0.0002581911151459346,0.9913542866706848,0.9908837676048279,0.9908974170684814,26.338716213519756,0.5337502884260629,27.14842987060547,26.644996643066406,26.604036966959637,29.42183157113882,0.6040391460452783,30.59421730041504,29.529529571533203,29.632361094156902,163.21307255671576,13.860461456090743,191.5377960205078,164.0175323486328,160.42898559570312,0.9984413339541509,0.00022609275424737165,0.9988019466400146,0.9983331561088562,0.9982984264691671,3.189945480893724,0.004222699233086884,3.1954195220023394,3.1938218669965863,3.193719120385746
53492,False,1,0.9130818522893466,0.003329434079428657,0.9176238179206848,0.9054704308509827,0.9099932909011841,0.5504557306949909,0.027202098205151248,0.583594024181366,0.5391573309898376,0.5290012160936991,0.7497028570908767,0.00336401541735882,0.7566007375717163,0.7483684420585632,0.7495513757069906,0.24598154992371557,0.01937392932590633,0.27718962758187343,0.21096069594921762,0.2219581270184289,0.14272726991354323,0.019019151695819813,0.16490985340602868,0.11713910393191995,0.14482954065676076,0.4392583458747368,0.0644598022268723,0.515161627578552,0.2950453594459542,0.40649471795314324,0.18705951021267817,0.03011193526563975,0.24959085881710052,0.21255958080291748,0.2167069067557653,11.036511201124926,1.776604172367739,14.725860595703125,12.541015625,12.785707473754883,137.55661949744592,0.5880017750847155,138.9242401123047,137.52862548828125,137.65572611490884,6.382049450507531,0.06500130502863948,6.4645538330078125,6.3212080001831055,6.334834098815918,0.9907528345401471,0.00026166818842344146,0.9912076592445374,0.9906445145606995,0.9907842874526978,26.711085833035984,0.4774907403912827,27.35201644897461,26.89921760559082,26.733712514241535,29.722707454974834,0.5410745115799203,30.43108558654785,29.937150955200195,29.712379455566406,172.00037677471454,12.48162239386633,199.3240203857422,183.4585418701172,167.8571523030599,0.9983171270443842,0.00017384331461177323,0.998541533946991,0.9983852505683899,0.9982463320096334,3.2744611780374098,0.0031436316531907094,3.283032855950296,3.273788036312908,3.274052837708344
53589,True,0,0.9136828734324529,0.002968637349428519,0.9190753102302551,0.9113342761993408,0.9111692706743876,0.5498083233833313,0.028195443304199028,0.5858843326568604,0.5341200828552246,0.526297390460968,0.7528015329287603,0.0033449930436737357,0.7563359141349792,0.7521310448646545,0.7497756679852804,0.24759985777439697,0.01805048614371413,0.2799231622253535,0.2283193692943528,0.22832600175024576,0.14868103095721746,0.01562282532284543,0.16780943381834826,0.15689170655754003,0.15873533575777704,0.4498849513370245,0.0739211503050812,0.5251725392991856,0.4986725262053916,0.4830234095182438,0.18434496682423812,0.027244037428204266,0.2513671815395355,0.18914736807346344,0.18968605995178223,10.876353043776293,1.6073982367597996,14.830663681030273,11.15969467163086,11.191477457682291,137.1060990553636,0.7654954439429538,138.80259704589844,135.92489624023438,136.97357686360678,6.340940218705398,0.06879677353631179,6.450749397277832,6.184040069580078,6.278227011362712,0.9910025459069473,0.00023267684089153278,0.9913932681083679,0.9909837245941162,0.9907987117767334,26.271818307729866,0.47481150594915256,27.474472045898438,26.364439010620117,26.701386133829754,29.173654262836163,0.4764440924321434,29.915950775146484,28.6864013671875,29.224130630493164,175.92137498121994,23.690570618033753,228.50839233398438,151.78016662597656,193.86295064290366,0.9981488447922927,0.0003698082316392181,0.998541533946991,0.9977080821990967,0.9977254470189413,3.2609178415642908,0.003264206758565952,3.2654818799346685,3.2654818799346685,3.2626748577070734
53686,True,0,0.9140750032204848,0.0023559350813512985,0.9176234602928162,0.9109566807746887,0.9121928016344706,0.5508280304762033,0.026581265212467665,0.5828577280044556,0.531177282333374,0.525993804136912,0.7506658022220318,0.0022466586563186755,0.7552053332328796,0.7512412667274475,0.7508594195048014,0.2468648976218428,0.01765021122498461,0.2736937057382967,0.22220891544809912,0.22705470695819155,0.14481862321791666,0.01775358350311276,0.16357634688520334,0.1609743756621726,0.15689402204500952,0.46486547841058934,0.05836090143310658,0.5120540989247662,0.47980680457622277,0.4786530696181254,0.18194216948289138,0.02312881287024038,0.22418159246444702,0.19219787418842316,0.18840727706750235,10.734588109529936,1.3646000111591943,13.226714134216309,11.339674949645996,11.116029421488443,137.27621225210336,0.5741150234295284,138.3338623046875,136.49703979492188,136.56956481933594,6.361041472508357,0.08717068433177663,6.516154766082764,6.242220401763916,6.242868264516194,0.9907837418409494,0.00025892361638027304,0.9912430644035339,0.9906930923461914,0.9907334049542745,26.57301169175368,0.3188614047900672,27.225778579711914,26.490415573120117,26.54479217529297,29.63329740671011,0.4545803341882991,30.405433654785156,29.620813369750977,29.622156143188477,167.59824547400842,13.288149084013718,205.146728515625,167.25057983398438,177.11404927571616,0.9982249690936162,0.0002596093891608549,0.9984373450279236,0.9981247782707214,0.9982463320096334,3.1899048261917553,0.0030306383153035324,3.193725482095033,3.1935804011300206,3.191476614680141
53783,True,0,0.9130173325538635,0.0030380811798541366,0.9176342487335205,0.9062120318412781,0.9102477232615153,0.5517221184877249,0.025422586849822622,0.5827600955963135,0.5459187626838684,0.5324146548906962,0.7510161537390488,0.004025471069901331,0.7561861276626587,0.7452847957611084,0.7476358016331991,0.24369954452314332,0.019385424012271817,0.2733521823962766,0.20874275679569682,0.2192234555180824,0.1396497094199256,0.01908727085255975,0.16186066854483327,0.10780767517746324,0.12949221520067264,0.42552930951857115,0.056440556328924696,0.5098013299006164,0.3385929900170966,0.40511851396676574,0.20151125353116256,0.05111243406269452,0.30996406078338623,0.13877852261066437,0.22233309348424277,11.889163897587704,3.015633582934174,18.287879943847656,8.187932968139648,13.117652575174967,137.3318598820613,0.7605059546451236,138.4875946044922,136.81845092773438,137.20248413085938,6.36336796100323,0.06573023681525292,6.454693794250488,6.28872537612915,6.309149424235026,0.9908504486083984,0.0002774664653155272,0.9912871718406677,0.9903002977371216,0.9906982978185018,26.525418061476486,0.5736488013201068,27.89866065979004,27.341514587402344,27.011411666870117,29.55619635948768,0.4447398370554639,30.130144119262695,30.130144119262695,29.54852867126465,170.7046379676232,14.529577794703792,200.48353576660156,151.7631072998047,169.2241414388021,0.9982289671897888,0.00032239154355472017,0.998749852180481,0.9977080821990967,0.9979164203008016,3.2755510164066575,0.002922888468719213,3.282051219139248,3.2789169810712337,3.2783339008068046
